iter	F1	Logloss
959	0.125	0.5767644582
960	0.125	0.5784635893
961	0.1176470588	0.5677986246
962	0.125	0.5618857563
963	0.1176470588	0.598620611
964	0.125	0.5824369918
965	0	0.571794078
966	0.2222222222	0.5830287604
967	0.1	0.6524349824
968	0.3157894737	0.5960147461
969	0.125	0.5708941916
970	0.1111111111	0.5872275264
971	0.125	0.5639228206
972	0.125	0.5709795915
973	0	0.5809597709
974	0	0.5857778174
975	0.125	0.5705177029
976	0.125	0.6024970482
977	0.2352941176	0.5713395394
978	0.125	0.5821591372
979	0.125	0.5682220339
980	0.125	0.5898673747
981	0.1904761905	0.6665129942
982	0.2105263158	0.7078244854
983	0.2	0.7489517658
984	0.2222222222	0.60032553
985	0.1176470588	0.6076099681
986	0.125	0.5720247685
987	0.2222222222	0.5863416804
988	0.125	0.5429218679
989	0.1176470588	0.5830083442
990	0.1176470588	0.5677828695
991	0.1176470588	0.5852976531
992	0	0.5975329125
993	0.2352941176	0.5490509317
994	0.1176470588	0.5554190295
995	0.125	0.5635904555
996	0.2352941176	0.5854630462
997	0.125	0.5566683817
998	0.125	0.5575635415
999	0	0.5558215505
