ID,price
53572,66203.08665424211
53573,44804.8512011114
53574,132977.32812851114
53575,55022.51276992204
53576,84166.43939353043
53577,762144.5389414417
53578,453492.0473451539
53579,122191.89971126134
53580,68546.91585427785
53581,62766.64543686733
53582,145670.31296992782
53583,130087.34553512391
53584,87781.08320428041
53585,130100.90855239601
53586,238122.75107020335
53587,118175.79355177151
53588,107174.87445129914
53589,92907.7310829952
53590,562526.946048313
53591,89039.5446407915
53592,93561.70376698427
53593,212302.88300404756
53594,293589.35084907553
53595,185230.40538003703
53596,186524.54457766394
53597,82991.25673429138
53598,85611.1837043239
53599,214976.36756845127
53600,117379.32307969182
53601,183754.99919699598
53602,258069.57791559838
53603,68175.88119707571
53604,89876.31050855001
53605,130692.79802810501
53606,98791.14000464456
53607,46172.86481413088
53608,96066.0862502293
53609,98423.72461741955
53610,176056.46406799034
53611,42554.88529210386
53612,228788.47522660263
53613,685895.1671227809
53614,381300.1215816638
53615,169929.3179847886
53616,136718.46511628412
53617,80849.28850363694
53618,826407.3164238307
53619,113986.11645939847
53620,736087.7809790113
53621,248271.93263479043
53622,73656.04969108658
53623,133176.221844291
53624,61533.276600760844
53625,182750.33577177743
53626,79354.97449281569
53627,278583.5497829325
53628,138156.03888764058
53629,1416517.145068638
53630,120922.88729844491
53631,162180.51142880478
53632,104246.91755936932
53633,256183.9861561536
53634,66917.17789333714
53635,92228.2693824635
53636,64872.02191631018
53637,415112.0233335552
53638,111270.58785909049
53639,165771.27658040315
53640,181353.5961953709
53641,155015.92203047886
53642,92315.78302752355
53643,851270.201658033
53644,116266.58094041134
53645,197467.17073101486
53646,131809.62804572514
53647,409781.92966999346
53648,156968.6937705209
53649,323906.6730136954
53650,1204134.4216887227
53651,221090.23301018955
53652,160370.5557675355
53653,86597.65486499491
53654,280504.881211372
53655,1218014.8400641019
53656,136169.18279121816
53657,223643.78997770752
53658,105593.52620152362
53659,100057.55278291526
53660,126932.30971800385
53661,416666.74707799166
53662,92069.96459413877
53663,130107.19755421576
53664,53849.407108479194
53665,100454.85870432194
53666,225822.9080000537
53667,61932.82321853282
53668,333763.3347463067
53669,77347.25315561061
53670,222753.44154834293
53671,141111.43482203395
53672,322304.91935096215
53673,301404.4137565487
53674,76626.116509963
53675,79518.12767249047
53676,171495.4080967674
53677,46017.97193702245
53678,201426.6444704801
53679,302103.9318891743
53680,102330.058821877
53681,410171.9158695702
53682,136882.3461604221
53683,154455.77008438358
53684,51280.622209588684
53685,191050.6051106583
53686,144714.8731332581
53687,180547.1375660847
53688,964430.6584861645
53689,112068.72345673326
53690,183148.11766893952
53691,1100768.728258659
53692,256529.6034333808
53693,197708.28606474955
53694,213457.94773053675
53695,103222.54283121345
53696,83880.48104371848
53697,121158.7937717548
53698,292617.8227518216
53699,242348.37818064025
53700,65659.95875716796
53701,73535.930028697
53702,496720.38053728075
53703,164608.88877462203
53704,77128.71571445966
53705,147738.63486974797
53706,1066054.4077719671
53707,489636.28177653695
53708,137977.76003458054
53709,147538.36124155624
53710,333808.15384915395
53711,83034.85831891157
53712,87935.7693336076
53713,789824.4107941885
53714,87783.30431641357
53715,86261.37321071263
53716,152474.7643391075
53717,140333.99032840494
53718,1236678.0510460485
53719,391071.66535189544
53720,93093.56114420937
53721,81623.18918524326
53722,104165.41886735475
53723,169730.3771116725
53724,137673.02638583005
53725,104771.14238293935
53726,251684.91796282993
53727,109720.74758876539
53728,284660.38739752426
53729,86094.25695554326
53730,75972.2923134997
53731,2289042.6945251543
53732,631191.4447975311
53733,45648.99368603638
53734,198878.7470110347
53735,101785.78696453424
53736,492856.955816877
53737,108143.45432675089
53738,114254.37820254927
53739,132175.88553507035
53740,155266.81359535555
53741,279566.1644215712
53742,203433.2041566616
53743,132164.46619796616
53744,72850.59750923807
53745,198223.21599520827
53746,81040.44516652732
53747,102207.0918964311
53748,118431.60521036357
53749,172966.08620945373
53750,95162.0833633501
53751,120765.384819113
53752,67427.35017863553
53753,527479.9520119982
53754,128689.60392029521
53755,217190.57896824527
53756,93283.70281730242
53757,476210.7310895167
53758,528231.246956494
53759,82271.12130159784
53760,52118.01449333708
53761,157438.48202521383
53762,222436.00865921858
53763,61203.71781672965
53764,63876.966277542946
53765,912083.1442823319
53766,107309.02183450708
53767,115936.78532936335
53768,97174.82469475761
53769,109410.46810040489
53770,122914.38913629371
53771,81387.64106937335
53772,130923.90331402588
53773,202510.03061823492
53774,102243.8720883293
53775,311740.62892248476
53776,86006.84982886259
53777,168303.57331125965
53778,70743.33871252673
53779,93808.4767809719
53780,173470.6803152588
53781,401067.3987923755
53782,95527.0335424117
53783,293323.00804816675
53784,76350.37611064615
53785,189914.26364842424
53786,67007.13924635724
53787,151002.23847196656
53788,167658.2612223622
53789,152930.09357482192
53790,171068.58893351155
53791,38799.785917164976
53792,1311926.9152480173
53793,803047.5166896433
53794,101704.14991978965
53795,189116.42407326453
53796,1692278.907840993
53797,333046.53009495354
53798,64875.436347585215
53799,74517.04816350083
53800,71167.63585484297
53801,950143.2037808426
53802,89903.98946851987
53803,205688.90131775028
53804,169280.3755196529
53805,74589.14662734642
53806,114680.86847593899
53807,173704.9870332392
53808,318615.771537743
53809,251310.63982741113
53810,106488.0492135085
53811,338604.9397909995
53812,160148.1372590366
53813,544735.3983567008
53814,152255.05307230406
53815,238417.191683678
53816,87963.86235982046
53817,111833.33525490706
53818,61907.219108550824
53819,193027.73931311487
53820,140016.55500794097
53821,377123.4128663006
53822,85238.20055650373
53823,606293.2146527907
53824,77970.78004548095
53825,300986.7176321879
53826,340640.7944975151
53827,67015.80636760022
53828,73906.73170806067
53829,159729.27483113646
53830,79343.92478836751
53831,52629.30831244574
53832,184085.05408050242
53833,199663.6278078213
53834,71681.3729816996
53835,122717.12592279779
53836,308544.23137762904
53837,78843.57655172187
53838,107084.04187777644
53839,87879.66660063737
53840,582341.2631149408
53841,565014.9914607655
53842,77871.49557494625
53843,114472.9842054014
53844,415775.8353910073
53845,428665.83054257446
53846,294861.04957712727
53847,437546.99921165995
53848,96810.24107938778
53849,161965.03889878935
53850,349973.07581110793
53851,84584.72232391985
53852,39241.03586410117
53853,1210760.004115747
53854,348724.5955627742
53855,266368.83844955254
53856,445440.77163650835
53857,158065.87382227744
53858,109780.44687512772
53859,110099.01653935034
53860,141630.59522978967
53861,220644.40845003416
53862,351917.94591189985
53863,101486.17256280674
53864,70214.01195370388
53865,261667.08263057435
53866,403762.2107962815
53867,171267.72325681444
53868,437494.6606687817
53869,138393.885225185
53870,147493.3973090764
53871,344855.24834870227
53872,1432854.4709122544
53873,281233.30136628414
53874,35390.45758477019
53875,125265.43359028356
53876,755061.2729362114
53877,84153.89810117372
53878,672259.2303988432
53879,78860.92503987296
53880,302277.1173900993
53881,237517.8685197338
53882,465281.4465836719
53883,181943.42916817815
53884,138992.275979383
53885,1426864.0073184567
53886,167035.64596489238
53887,34781.46713664316
53888,50554.011237457176
53889,158060.8377230869
53890,168323.8836142866
53891,494031.869469329
53892,83070.67078832947
53893,175692.5306402785
53894,54689.79903713244
53895,74812.06801931832
53896,500674.53802709415
53897,83655.17171173188
53898,113279.24550748026
53899,79474.16322987223
53900,56964.33337937452
53901,605120.8066229996
53902,245264.35197852025
53903,146452.0544188985
53904,1326650.1513725924
53905,392864.35869723145
53906,49005.66195083622
53907,63253.00307996997
53908,156699.3450144159
53909,60083.26544393619
53910,287121.48235613026
53911,290644.0338721802
53912,623251.4761986164
53913,63045.50928357817
53914,331041.2056911925
53915,54828.7271964847
53916,44285.079043844366
53917,128734.2335124205
53918,149783.67197750087
53919,159076.99933621023
53920,114530.79729262082
53921,119626.70994029906
53922,69547.02465196703
53923,174743.3164960747
53924,193257.3073640073
53925,55886.992655110495
53926,178487.27674876677
53927,231066.217852628
53928,286236.4200711643
53929,87104.1850913985
53930,80392.63275357058
53931,89070.24036313797
53932,78281.80143117589
53933,369863.2426149322
53934,105276.19859228133
53935,119969.14198588987
53936,74117.19608480694
53937,91263.8946518265
53938,103689.19035409848
53939,65496.928459474635
53940,76117.94977630318
53941,106791.75987554355
53942,725081.2601817312
53943,126402.77099459279
53944,79889.5546538792
53945,337875.5247799066
53946,232355.9161225016
53947,222430.7671803431
53948,89541.69168622309
53949,484097.1064879248
53950,194624.8866784776
53951,139128.75297345774
53952,636528.3611380401
53953,157400.3754545509
53954,320169.8776648842
53955,373461.46535155503
53956,107349.37487475348
53957,173207.0552982484
53958,147553.7067401124
53959,3531378.4071611986
53960,64017.21236785603
53961,95239.17911862998
53962,646497.2537692039
53963,374844.0042605244
53964,829069.2557266768
53965,361614.7381688844
53966,178128.34430439593
53967,249766.22388169105
53968,399524.98524555395
53969,117488.22432470485
53970,113138.2723216987
53971,48152.34811211932
53972,167436.69709835746
53973,63397.10944746989
53974,131549.65449039434
53975,191005.71110515838
53976,50066.83505954326
53977,86658.33461688943
53978,252504.6693661676
53979,142970.39712046616
53980,96540.0568558064
53981,597836.1897002559
53982,555764.3439094389
53983,165814.1595759408
53984,336575.64368773764
53985,111702.98223209193
53986,63874.46058555952
53987,136465.12714933636
53988,111134.72569076132
53989,57351.01093553735
53990,105146.98678026801
53991,198426.8304321943
53992,192426.7138752808
53993,62230.58837252811
53994,447070.8431157336
53995,185742.0254224091
53996,80905.15277545822
53997,239659.697165543
53998,119115.24139111141
53999,239683.28574773166
54000,82634.5763485445
54001,167470.8957379553
54002,501235.65455066756
54003,92623.87642755531
54004,100460.91391444815
54005,74471.6557097173
54006,305718.8834008428
54007,142027.03266626032
54008,121732.10123646917
54009,169805.09400223958
54010,175857.4058160207
54011,140543.71792302578
54012,241607.8815110569
54013,261118.45023586272
54014,146088.47416194927
54015,565660.6203143368
54016,318099.8050831901
54017,250768.27563745636
54018,190312.04325707728
54019,72023.46429818505
54020,306961.2056479081
54021,68678.34512491396
54022,133327.01013788505
54023,297682.9700559955
54024,170867.79592373496
54025,194256.8156197785
54026,194631.92890630208
54027,109999.31509220983
54028,153872.10908888752
54029,60262.59966156837
54030,220365.35190832397
54031,103608.43975950548
54032,196096.9267194995
54033,157725.33418200145
54034,149624.1972476448
54035,116507.27740158845
54036,177549.40640987075
54037,246938.06529802553
54038,102250.33144265629
54039,154301.56923638153
54040,654562.9647445325
54041,46270.421275183086
54042,202864.73388594427
54043,607953.646110208
54044,87598.46687942462
54045,115981.06626037609
54046,327604.2589896799
54047,148979.12578089314
54048,1344912.0570770903
54049,195197.02224308095
54050,116254.02931721136
54051,233883.59740358754
54052,58918.309384991546
54053,66746.57268176135
54054,186975.40122934355
54055,83440.0658256536
54056,560369.9352515279
54057,121380.533473481
54058,87693.49772124122
54059,45490.536678383476
54060,971232.3105052605
54061,81577.36578954282
54062,178505.6947436586
54063,523288.27910300397
54064,142221.94295733483
54065,125183.15904596
54066,216741.60532254234
54067,119961.692829075
54068,101131.07230835273
54069,83648.41759017186
54070,93411.91354342023
54071,322482.6917285679
54072,167195.3356039333
54073,86789.73424388345
54074,116508.04761269751
54075,122504.91877229256
54076,502869.67209162156
54077,441621.50655505585
54078,129175.63315472357
54079,106111.81622570095
54080,73252.8701216564
54081,51368.23727038629
54082,311304.9234814422
54083,104254.95343631756
54084,66189.42610802964
54085,111731.62350921202
54086,77638.8779874452
54087,154263.7246795621
54088,116927.26862304911
54089,86978.16422454118
54090,339190.7513259935
54091,141952.3440480322
54092,211909.7649121928
54093,160160.06702010054
54094,457001.22704953904
54095,93783.64078205782
54096,1310947.5306093972
54097,40836.541660034854
54098,83663.04252971709
54099,179809.48917818157
54100,305833.1020053256
54101,78478.46474070493
54102,68130.62539244004
54103,85102.3731676781
54104,87946.40279750746
54105,94824.88795619553
54106,135333.63047998468
54107,75453.17802825071
54108,64460.63388499618
54109,122212.02530778229
54110,769130.4711495907
54111,139475.50968722458
54112,135389.56339814168
54113,566562.6061892064
54114,108208.89144276157
54115,612889.1130959304
54116,221916.62566093451
54117,166219.71134919155
54118,196962.31660340595
54119,50008.29374315852
54120,84783.84598727978
54121,231319.09140592525
54122,377829.15976428427
54123,64656.63655433
54124,128907.41855075913
54125,124071.52793654145
54126,237663.77484352983
54127,152243.9881470004
54128,445479.22078413115
54129,61086.96763557197
54130,631964.7744417479
54131,62758.22850763382
54132,255037.77593543418
54133,97425.7021634663
54134,172644.25082618854
54135,257974.5045059246
54136,96903.64395348931
54137,149626.7022453697
54138,432250.7169759399
54139,226502.28225867363
54140,156560.71588831287
54141,1203303.7047988435
54142,87870.8061158658
54143,424554.01801987726
54144,125734.83054738533
54145,191970.46747503537
54146,137180.27619221262
54147,803120.5929212233
54148,78477.3751292849
54149,470412.07221221464
54150,209881.18901043944
54151,133159.99425843832
54152,90022.84398343731
54153,94625.78439872625
54154,203527.48390323448
54155,148921.76819912513
54156,175915.84901874405
54157,161629.61343918316
54158,303840.7232306836
54159,101685.49614423064
54160,86891.9459955575
54161,85214.02481202375
54162,735025.5144990255
54163,114288.67217234358
54164,57939.499860645155
54165,368496.67083289544
54166,410065.44860682363
54167,689132.6718995858
54168,1162740.481321229
54169,221734.99374896204
54170,140441.84357037922
54171,69063.99072744758
54172,949923.1974523443
54173,262649.83091058914
54174,57473.828743296996
54175,107521.11724947601
54176,146821.72568575607
54177,149729.14067462497
54178,79869.6113754204
54179,113991.30799104109
54180,119905.03828028546
54181,94701.9412012359
54182,141453.68406307136
54183,127204.61814316835
54184,459216.6712954383
54185,134502.60030471222
54186,101343.22562272644
54187,88536.39321493758
54188,128541.3441293076
54189,160357.73547970524
54190,82345.83440358686
54191,134499.53886586844
54192,826043.3602427518
54193,224058.59106871844
54194,151039.94923699196
54195,1164286.8446793847
54196,489833.55115042353
54197,215955.5887129667
54198,78127.04638281812
54199,94607.36986554552
54200,133629.25420155085
54201,213684.4404480826
54202,301594.14690143324
54203,98082.51392533332
54204,734011.3025378679
54205,60449.03751334854
54206,325352.7226808709
54207,96574.83850233514
54208,116818.4886438334
54209,92167.27737312607
54210,138452.7347703213
54211,716741.9256656704
54212,145444.57917318138
54213,41963.14589224136
54214,168391.96523987938
54215,70029.7807320823
54216,511315.48007371434
54217,176767.61067152437
54218,243272.61231301894
54219,82125.74012375856
54220,1558702.723265577
54221,142573.184060221
54222,54942.11284365078
54223,443917.1906334829
54224,542870.2689379293
54225,177760.0574913097
54226,128424.6913816094
54227,183165.60037420614
54228,62461.419336330895
54229,91252.46868420976
54230,67610.77118429475
54231,179992.7744442465
54232,79314.83601808715
54233,82577.44222359838
54234,194988.62531274898
54235,365378.0477028884
54236,83969.08086029712
54237,179886.85154721164
54238,132184.4950284606
54239,122338.85301402812
54240,110051.09173332667
54241,187731.89882993497
54242,141150.23961833862
54243,192049.75871264664
54244,52608.970241174364
54245,103365.08222204498
54246,57605.65136383231
54247,165598.51259208165
54248,112541.49253678421
54249,282228.63521820947
54250,132554.20673613416
54251,1137927.6390349416
54252,176891.39221298788
54253,155352.98998975652
54254,99430.72834972832
54255,83054.72982237233
54256,347981.2379781149
54257,665729.5992529286
54258,383738.9909420989
54259,89165.48926165808
54260,114662.59159562064
54261,121268.22294101404
54262,141792.14208450733
54263,89232.48322885737
54264,128499.4204916738
54265,181549.8336598241
54266,115074.87043467736
54267,105949.05426416456
54268,155650.87560376746
54269,92883.91618599846
54270,80783.39472168051
54271,278782.40458540054
54272,48594.71113062258
54273,135981.90111599112
54274,49931.72382783719
54275,118853.51780299941
54276,106571.8019971552
54277,228189.61892831494
54278,100171.38333677512
54279,224969.9908988467
54280,3379154.327801559
54281,547617.4165638946
54282,134137.16310739957
54283,51516.5924181067
54284,76971.68822952038
54285,68034.94989968462
54286,110185.55266693594
54287,78920.61417633208
54288,90099.66743533459
54289,72610.90443719599
54290,127666.46333430872
54291,331867.2121568696
54292,122680.38285605167
54293,164459.1652515527
54294,231324.51364605606
54295,147582.3060506518
54296,177776.30715523238
54297,362882.45230867434
54298,193646.69997776343
54299,239394.2383283702
54300,89805.40914993662
54301,100987.85813250892
54302,139925.1907352202
54303,38319.2578396831
54304,351451.44337944506
54305,422544.5300074529
54306,222862.30198640603
54307,133930.9810165485
54308,273149.284172203
54309,105799.11451656719
54310,148002.43383911386
54311,66823.33451253308
54312,81349.09557550555
54313,142528.28615044281
54314,195736.5911826319
54315,194502.58595359616
54316,233072.31778146312
54317,576616.5136197637
54318,654085.8679592022
54319,91972.41797783446
54320,92373.51910806692
54321,57929.3873138396
54322,128154.31570630388
54323,57541.10551900352
54324,458772.32025304955
54325,506428.34761869913
54326,290061.8474559236
54327,86377.14747909759
54328,113847.50015778643
54329,169742.82993683984
54330,171441.98741976422
54331,35052.054546009174
54332,192170.03880809396
54333,496029.7568538068
54334,220093.9810082444
54335,474189.7388336991
54336,270619.636020517
54337,48233.039801093335
54338,228359.000774853
54339,86856.82162905775
54340,152402.52362348718
54341,95982.0187541735
54342,291991.91162712785
54343,241998.1198681922
54344,88071.73436304198
54345,211384.903255313
54346,52957.91615029738
54347,1184898.0787933555
54348,643307.0788271797
54349,476204.80255457433
54350,89895.11756031997
54351,137730.38312696628
54352,372298.85951013694
54353,86048.1970625906
54354,108805.31018752455
54355,150650.31220770878
54356,138855.73540745943
54357,315034.02878423
54358,284052.4495346808
54359,77146.87161726544
54360,127230.68610685375
54361,80102.03232054925
54362,307809.94036891765
54363,235923.50836904097
54364,70979.55027696179
54365,320138.0557409977
54366,126709.4816234315
54367,297269.74039417447
54368,163952.61148271733
54369,87433.14152347863
54370,339535.67112815793
54371,21678.71372211601
54372,146311.62815833473
54373,418201.44946482475
54374,477549.69396051345
54375,106125.61598680141
54376,199788.88136169352
54377,282843.0961812137
54378,351528.4977339825
54379,82507.56031485605
54380,391792.1869900124
54381,86209.95211738431
54382,220634.87343354477
54383,252767.0350606838
54384,120808.44596406193
54385,200724.48441178334
54386,89650.86929111386
54387,478791.54044033884
54388,1006651.6941239537
54389,351521.101359509
54390,117785.36332719418
54391,53931.9450936322
54392,100762.46767083487
54393,85482.14130827514
54394,147988.61450809063
54395,252567.2349598623
54396,324245.8156551185
54397,188512.798427765
54398,395315.8727280577
54399,794541.9649476465
54400,77707.1029678195
54401,265322.63782713655
54402,112943.96754550362
54403,500300.7254261846
54404,120150.17810416664
54405,542038.3179231895
54406,83004.68902879437
54407,548795.5363738214
54408,398999.9614925122
54409,85293.42286993828
54410,83683.92482356001
54411,632390.6049363859
54412,224585.37807528392
54413,114954.68528555166
54414,264056.5955225793
54415,127035.77650504372
54416,196796.9834190921
54417,137643.96466515792
54418,177208.05815901063
54419,152384.49686128084
54420,281081.8282183927
54421,82823.90426547197
54422,84851.13489893296
54423,115514.84637392982
54424,78674.31481653108
54425,364867.3792793087
54426,565235.117041674
54427,83990.37568746813
54428,154271.901254911
54429,183980.55233616542
54430,170051.90717703445
54431,294698.84507550864
54432,61931.261823400375
54433,122458.4569031643
54434,930755.5349171078
54435,81194.78529134158
54436,220922.13854657614
54437,413583.3350430997
54438,39060.76651673449
54439,440932.6044231757
54440,232449.052521922
54441,73243.09566670874
54442,295958.72823882115
54443,172456.87629212288
54444,146016.5245106413
54445,72392.80890208243
54446,63894.4665682309
54447,106217.64862794636
54448,37284.97189273839
54449,377126.30502017395
54450,137761.625054207
54451,115533.68190039534
54452,126620.24527181246
54453,273083.2201836011
54454,315868.27343093645
54455,433743.37898122275
54456,913286.0619001399
54457,134782.13891224933
54458,77752.54307950397
54459,110094.88770102435
54460,76336.31792414798
54461,847677.2278312007
54462,108451.45466247878
54463,85074.96423661476
54464,43790.38334968096
54465,86685.22603324843
54466,124761.61271085835
54467,117862.62668663639
54468,97464.6229374114
54469,110754.48951913542
54470,91489.35186591903
54471,69454.03377387325
54472,137240.91536069944
54473,139201.1732159684
54474,361750.7434428382
54475,438171.0240977364
54476,123910.01337768728
54477,463098.24009265203
54478,603175.9439470407
54479,263545.2601467153
54480,92659.35054136717
54481,184157.92456958105
54482,119394.99254168943
54483,128878.15212844167
54484,264230.9357297006
54485,111651.5664386723
54486,94227.17837862403
54487,210199.92640017328
54488,204330.0869165695
54489,102581.34201829335
54490,85917.08259738196
54491,395725.65755939775
54492,235890.91811280834
54493,80994.26161330858
54494,95097.402600009
54495,162385.36707941935
54496,53868.46933625106
54497,151187.18118425203
54498,166694.25856851006
54499,54845.81546924659
54500,185972.5966844368
54501,91779.87473395493
54502,238002.49790976668
54503,1677982.7604882
54504,76555.86612418281
54505,116167.54535339148
54506,526931.0622472712
54507,189014.29261917976
54508,214302.36038316172
54509,137901.26857182957
54510,162552.37435013143
54511,83456.52059852643
54512,649056.4862525777
54513,138858.4074114651
54514,78523.1713731092
54515,97709.28504327116
54516,159120.46327135124
54517,43673.85758318854
54518,501617.3284103425
54519,95933.75457194752
54520,244673.94030144808
54521,36012.86182734943
54522,321940.69224150374
54523,56942.850946911836
54524,86988.1899923947
54525,261308.75313195406
54526,104417.82642792535
54527,89543.58338535819
54528,182296.58184762852
54529,229965.94867230635
54530,145688.43778861416
54531,249779.12009030007
54532,134312.0744169957
54533,357584.1886192261
54534,57233.87697336528
54535,108997.64509765615
54536,247716.0254312485
54537,218412.2591572196
54538,142525.47459323928
54539,86062.70985477479
54540,109453.67760630716
54541,330189.12880396313
54542,90750.82870184713
54543,155909.9036290416
54544,81886.95560820175
54545,101883.42986464806
54546,143536.98711904287
54547,50197.51985549645
54548,135529.99423209313
54549,312976.88997310045
54550,2049818.5182763105
54551,109716.00286817578
54552,1069240.1862398952
54553,159923.3195921896
54554,75036.77864962767
54555,1045654.3424982135
54556,96239.57967391408
54557,226238.75776298015
54558,355145.73982997815
54559,401039.4444032674
54560,178162.91974271977
54561,159280.81778516297
54562,62118.172525941976
54563,71423.58761563512
54564,163988.2966325817
54565,317406.2571526716
54566,130493.67402449816
54567,478112.58783082536
54568,77040.87651654461
54569,273920.36384858354
54570,374391.5708121444
54571,844733.6801164163
54572,68705.60589507027
54573,73704.99532994525
54574,109820.89486229261
54575,95794.73644184553
54576,647677.1608890612
54577,71102.15077207383
54578,353652.58149489213
54579,153303.61310236016
54580,172137.50520729495
54581,180076.12793159482
54582,396280.0580818625
54583,241640.49082298463
54584,91861.6302348601
54585,70659.05963791384
54586,140045.16153513655
54587,366003.58012697834
54588,670056.9428002627
54589,80016.07191987263
54590,293777.1695166293
54591,630169.6080464937
54592,110305.03883574046
54593,117221.88746969735
54594,124672.05566989108
54595,685548.0903709381
54596,145325.9796569026
54597,87426.2780669972
54598,222596.8603177381
54599,80210.26246509979
54600,311717.95940337423
54601,557216.7521371242
54602,999343.1783582005
54603,340155.008928907
54604,75133.88642924027
54605,485005.8260492697
54606,732602.2065396651
54607,1517881.6105132177
54608,42495.4009074738
54609,120726.14907533393
54610,514769.6059836041
54611,440374.1359937628
54612,95989.60981718516
54613,169834.09530487462
54614,108116.92459517068
54615,182649.86323307408
54616,483829.26154372236
54617,999061.3982627918
54618,1119872.2389762315
54619,86626.75258590437
54620,86211.99834769049
54621,79437.47746008149
54622,57556.24994954239
54623,92531.01943213803
54624,179168.16004617081
54625,81708.94245837424
54626,91839.93612598808
54627,199862.58960346095
54628,92999.67702977791
54629,68864.53535831487
54630,341709.51917173964
54631,81548.80727372326
54632,64428.65048837718
54633,365370.7174078465
54634,489414.2990624417
54635,343144.0010349617
54636,338679.20101829234
54637,289646.56080207205
54638,137233.1981041944
54639,85431.19420307175
54640,53466.184532904925
54641,315019.13631158834
54642,219669.6694311883
54643,1122274.9055337918
54644,61781.92918477849
54645,34673.598917282565
54646,172618.2065472224
54647,563213.8225131842
54648,739312.9405319998
54649,327026.9854824007
54650,1950341.9235424672
54651,90368.50939219203
54652,173827.72306594695
54653,119516.42858798304
54654,111625.72270351008
54655,98500.3639386542
54656,199823.66425175915
54657,157590.6104480545
54658,144350.15767222454
54659,941258.066750828
54660,1422139.9946164517
54661,119137.77788655067
54662,42074.813378749146
54663,41399.95234369716
54664,118332.10719205404
54665,91528.74084311577
54666,232168.7204002238
54667,474389.0564132458
54668,384580.0555216539
54669,165173.24244621716
54670,134088.06933234644
54671,118327.8545909096
54672,134116.2939307253
54673,356955.70974196884
54674,98766.16640954051
54675,54442.81599967052
54676,1076996.2728790436
54677,204131.7679869467
54678,119750.14722962616
54679,47221.3315141787
54680,329027.3021526978
54681,102827.88490251204
54682,170955.07007508507
54683,397927.19389093475
54684,59809.92174434305
54685,186286.74702311654
54686,205655.56433309455
54687,632526.2930953327
54688,72362.90056329974
54689,52146.68062720729
54690,144029.07622767123
54691,115856.61455500861
54692,153576.3444408045
54693,111315.59428067187
54694,177703.62288424364
54695,77447.22014353938
54696,67796.79740640431
54697,72649.78470244903
54698,294693.64687993884
54699,488470.86509489256
54700,385384.143388837
54701,138137.70709754943
54702,108132.87920975957
54703,348752.4498600964
54704,83796.52860711445
54705,138477.13252999296
54706,289802.0598137985
54707,145642.08843307494
54708,106162.75685506298
54709,69406.06919852654
54710,796479.0887909541
54711,225400.58044951828
54712,78157.699848122
54713,40598.01103535948
54714,233732.25309287792
54715,253867.7012004939
54716,2086231.1654139217
54717,137054.70919142207
54718,669114.8589899543
54719,1199003.6041517996
54720,261706.4041443365
54721,150195.509801667
54722,52590.78588384471
54723,138260.79001584108
54724,100089.35481367895
54725,230333.9252577611
54726,65102.5133386087
54727,117644.18040581908
54728,160678.62505535514
54729,1033656.5531916639
54730,483706.37144770956
54731,87269.42967504145
54732,86178.91630465299
54733,72673.18606018533
54734,83377.34100423421
54735,88693.41766558963
54736,110189.02869546911
54737,78629.82959568073
54738,93366.38015735422
54739,597461.3963204739
54740,169556.46634152843
54741,122842.92869339543
54742,131818.29358675383
54743,243096.570478087
54744,87015.35562907305
54745,163721.72039638823
54746,491410.78543255175
54747,576330.777389637
54748,93658.30585806599
54749,295099.52414646005
54750,186864.19984796093
54751,147557.88387056257
54752,1283588.7643671827
54753,465287.71673785604
54754,228387.17731519058
54755,103856.39272784945
54756,257832.28115474497
54757,3074389.4287061403
54758,64989.29782644472
54759,179329.36716790474
54760,119270.03442559135
54761,128691.1641957924
54762,88221.09735680137
54763,211980.72375777425
54764,183958.86260618037
54765,79293.75999317311
54766,457100.4754096114
54767,76087.33866490955
54768,204741.92073126187
54769,144682.57215444086
54770,376425.95227837557
54771,262642.83934502525
54772,187888.17723530516
54773,163856.22101202034
54774,85409.30864017602
54775,207020.422345018
54776,148448.79627958694
54777,151710.962439056
54778,143934.57932708383
54779,114157.7823079777
54780,159914.76916377532
54781,681365.3951042275
54782,417175.8375614298
54783,471235.4156533432
54784,92490.99115505713
54785,171352.4770808344
54786,328973.51705752587
54787,421541.6953556186
54788,124307.96960849964
54789,107071.3643976602
54790,115471.93924565676
54791,137076.57520452034
54792,721381.7655077724
54793,146771.1968925156
54794,125613.51876157602
54795,126924.6523617478
54796,511302.01431356487
54797,692897.248571923
54798,1138730.0360300846
54799,193107.13470584797
54800,276590.5912238728
54801,263887.2123887646
54802,156402.0865000231
54803,406931.75524278305
54804,153203.3051169726
54805,48867.952200537955
54806,175055.91761292497
54807,160835.49201241572
54808,802858.1395002129
54809,206801.28725236916
54810,140553.42892284069
54811,507818.9973204333
54812,781389.6501303602
54813,101940.50734785396
54814,166643.64067143234
54815,172740.16327523786
54816,92980.62915016038
54817,84057.44860646513
54818,194959.72336616987
54819,291771.35631195223
54820,643042.6498630028
54821,108561.31987805919
54822,164913.62198408236
54823,327023.20201081614
54824,736609.7904771368
54825,240948.7641774428
54826,154084.31766014657
54827,307750.4350169283
54828,289667.5841566229
54829,87105.76527721972
54830,95779.48274789786
54831,95222.0710917321
54832,112052.4711382625
54833,174309.1558331931
54834,142619.51388423823
54835,67203.61405581456
54836,845440.1120564175
54837,40321.94571516509
54838,70450.85083333823
54839,358776.75388021575
54840,66299.20378977156
54841,99558.98300837107
54842,283961.3860998734
54843,260892.62802100385
54844,109433.94285957594
