ID,price
53524,203343.57120242371
53525,62730.8686445504
53526,235564.46340438534
53527,276222.55746085674
53528,115370.06165522424
53529,60665.32464871115
53530,54038.94662514313
53531,536968.7574802735
53532,269771.67340297875
53533,108552.80650774576
53534,122877.60107702564
53535,48733.32130233917
53536,62322.08007720889
53537,82002.07647397828
53538,131776.89994423286
53539,81320.55355994402
53540,99816.1295833327
53541,190479.37098908212
53542,182044.87250054916
53543,59746.35664269798
53544,155913.98999929964
53545,635111.3429755697
53546,68192.68223809595
53547,167059.82950444953
53548,251909.84966229086
53549,394798.3083421824
53550,124003.78809710193
53551,78912.95331972635
53552,397885.7706061766
53553,382162.6108422227
53554,84557.70417118694
53555,137890.49224646314
53556,226064.77729218046
53557,63263.51798269547
53558,99502.96680487822
53559,69761.6543155205
53560,1516332.4972653594
53561,146178.36629657392
53562,448103.1658753002
53563,695909.7602346699
53564,260143.62540219916
53565,1218941.8826387757
53566,192721.5035458082
53567,92803.29269787994
53568,84853.44875474874
53569,891453.7404137622
53570,82085.51252841593
53571,368676.0462433047
53572,73970.97154234014
53573,49488.904788951484
53574,105580.46383223883
53575,70258.58303446
53576,79398.24545916772
53577,524072.1704889479
53578,720313.3212256766
53579,112049.76284844181
53580,66441.91522607647
53581,67633.95433881025
53582,115181.9692287045
53583,186867.5068022904
53584,68644.64255029609
53585,102866.03304515948
53586,188933.20033065908
53587,75485.51777898203
53588,93504.1835840266
53589,108178.04267100478
53590,451551.4659861573
53591,83016.81004869728
53592,126463.37425267206
53593,303667.17234122555
53594,275343.2466464058
53595,153875.91003721472
53596,240183.72050444703
53597,56795.93708348199
53598,79428.52916890915
53599,151331.83562608733
53600,86269.77806975288
53601,156617.8003424944
53602,145125.0764957905
53603,73341.76848200952
53604,87023.59904449461
53605,162205.8796447489
53606,84348.36152540708
53607,46733.215796804245
53608,63479.90918497917
53609,65290.00308966221
53610,176032.9914618066
53611,66971.73784928986
53612,331521.37175064016
53613,356149.3181018261
53614,288361.09091633983
53615,108917.51462545489
53616,111897.43572247922
53617,84975.5898115473
53618,581268.4730115506
53619,90286.8015814504
53620,817704.1583010483
53621,168618.66506365384
53622,90020.68003651497
53623,102032.6646294965
53624,61205.34723996429
53625,160234.69594663454
53626,100054.89957539675
53627,203579.4396146197
53628,141611.20739971145
53629,633440.0198440021
53630,81388.86643467905
53631,224125.6831506646
53632,98343.14656836946
53633,324884.28741926834
53634,65262.106255927276
53635,68209.43842347305
53636,94796.98448406065
53637,376599.6669954667
53638,71655.3651895601
53639,130638.5787594648
53640,208567.7341294213
53641,84457.3226739549
53642,117560.60928753721
53643,867532.6767488833
53644,129245.71433092974
53645,167649.2643555712
53646,145870.1971503402
53647,439116.55641904275
53648,166718.27641423774
53649,478600.8599918538
53650,530579.4862565603
53651,208996.65391255778
53652,115828.28628743907
53653,88706.1131951257
53654,490042.4014604008
53655,2236435.0083831586
53656,119713.64889674773
53657,161198.75375419066
53658,112455.73050212374
53659,80380.62706393335
53660,127239.1412323197
53661,274219.7729364854
53662,66813.2805207928
53663,123594.77019980995
53664,85440.20831017537
53665,69034.547487088
53666,163903.48967140933
53667,87904.00675168855
53668,271092.4562678
53669,90693.55662617915
53670,183260.0334767946
53671,103019.52258537545
53672,330138.11493872217
53673,341787.44744592777
53674,76797.69486118954
53675,98972.69034755207
53676,103537.3348650346
53677,60126.27494053345
53678,274047.13761506433
53679,330668.4514271871
53680,123615.82854801056
53681,365563.43048150605
53682,89621.85193469124
53683,132116.17004283454
53684,62980.12873421621
53685,131904.93923951255
53686,113216.7584000129
53687,142768.7429613084
53688,514635.0494743399
53689,102633.38467411442
53690,118579.58380026175
53691,664962.1369238863
53692,275325.7407263574
53693,160639.0861325713
53694,200862.4803977635
53695,133647.99774089508
53696,80740.57893553277
53697,124959.11674228575
53698,253290.9835996544
53699,322574.32925970416
53700,75640.48511269891
53701,70503.64673065204
53702,590745.1603079616
53703,157870.4561122736
53704,80176.20204513306
53705,106540.70495506404
53706,710643.9456704403
53707,380367.9451996096
53708,105121.84531010316
53709,191373.46258055876
53710,413598.3113132212
53711,70815.30845339881
53712,95703.4011449765
53713,664733.8564075236
53714,82565.89470614193
53715,87888.28859610355
53716,212391.02363721086
53717,90526.72550358617
53718,656906.7860987107
53719,291453.31033573236
53720,62516.396055798934
53721,75498.66566461329
53722,80507.59351498581
53723,171379.4804784709
53724,133035.9050144417
53725,96295.69408784056
53726,231254.2798181265
53727,104255.74977742451
53728,181486.99635660212
53729,69662.77785245997
53730,83087.97661969306
53731,1726887.0189967277
53732,459224.4488392388
53733,57966.60744009637
53734,227330.58631854286
53735,98915.64657008825
53736,519310.79876438336
53737,120733.1777192698
53738,106299.08560137216
53739,82919.7079764884
53740,334834.01520036074
53741,262743.6173784674
53742,195895.4220018235
53743,118263.92353254472
53744,86779.45140817574
53745,235952.6932266892
53746,72570.69338630872
53747,82349.52935165694
53748,100709.8338503132
53749,166821.55127687124
53750,87756.22469939201
53751,109008.15919603214
53752,125116.16418317179
53753,403273.1422270348
53754,102457.67965767249
53755,187618.36649277914
53756,84345.81546556305
53757,757451.023886845
53758,415315.17966610787
53759,72165.08094418372
53760,69071.28849232511
53761,136588.46288517985
53762,258097.72883791168
53763,65829.98304609716
53764,85503.26158601136
53765,300502.6546467398
53766,126139.63640338821
53767,106078.04636043095
53768,101276.02326374436
53769,85204.39892068003
53770,117326.81572408654
53771,83134.37545072706
53772,106040.15199322291
53773,195599.9656779292
53774,74890.82029696573
53775,339988.01464589103
53776,75586.58188125667
53777,166623.33323658042
53778,98566.5567517823
53779,85240.4399978611
53780,150416.75741803096
53781,280455.4370577997
53782,95016.9715405181
53783,282852.89677966095
53784,70194.98123967779
53785,178615.29037454564
53786,80844.1732047835
53787,89731.99199865185
53788,181388.56311609136
53789,155714.61807336067
53790,112545.58219678045
53791,76554.85427263772
53792,2487123.28022069
53793,965355.0903101099
53794,99676.69645497219
53795,187443.32873786215
53796,2217517.2608187334
53797,392257.7888853885
53798,64368.519022869084
53799,88346.93138786143
53800,75530.93222248238
53801,621104.3216654174
53802,69026.76815721094
53803,306982.6306094071
53804,127894.75829839282
53805,93125.61089137266
53806,164677.30379835764
53807,157951.4733227419
53808,283240.41761224146
53809,250730.7137755024
53810,105508.75090405144
53811,376423.57235007174
53812,162605.0495116107
53813,537591.3659419318
53814,127067.91791808417
53815,304739.83706092834
53816,87745.72354663833
53817,108238.76882809146
53818,75352.89874893216
53819,153403.77293572036
53820,121539.52349137499
53821,414288.65716311877
53822,132361.12105136717
53823,476521.5884290721
53824,81806.66527834749
53825,520901.287650278
53826,496636.406826526
53827,70277.32913891991
53828,72166.19937552416
53829,86216.08941301005
53830,82756.28820922435
53831,62437.51348260397
53832,205715.26476044787
53833,182363.125417696
53834,73394.44385786333
53835,130829.73620518157
53836,245094.16472813723
53837,108416.82623471679
53838,94912.87161317833
53839,94253.51801166545
53840,732337.4463574464
53841,952873.8766901324
53842,79244.4805837494
53843,105089.33571641328
53844,313977.1886229044
53845,500762.8247598919
53846,504331.6321653618
53847,396644.7217949691
53848,93239.2442911412
53849,111898.22231192853
53850,297830.81466325355
53851,94931.07301336582
53852,55334.739089111565
53853,677533.5443143582
53854,263239.4935698503
53855,150949.16329054258
53856,416844.52324405045
53857,108788.1192632426
53858,108396.23120199026
53859,136231.29853451918
53860,190078.6843644378
53861,183080.3581753903
53862,252955.96789233247
53863,66435.25498993054
53864,75684.60061541812
53865,317190.44892522175
53866,464948.0903533338
53867,87170.5264622982
53868,678242.6869423086
53869,99970.06400375062
53870,134697.26480201306
53871,386886.0976628308
53872,1571560.374976873
53873,346935.1463025765
53874,52502.136582916704
53875,108427.1563598407
53876,512480.4414154301
53877,100779.55845330755
53878,496516.7816240128
53879,65612.1624183423
53880,260221.62253334728
53881,279265.0623666822
53882,270354.35312704695
53883,203075.46091412997
53884,198179.8246198694
53885,1307482.2367186127
53886,139676.0660726608
53887,46829.68595362762
53888,57298.73983169076
53889,146386.5657540284
53890,221279.7812229793
53891,759645.3281591438
53892,98685.90865970857
53893,248978.4430425539
53894,61500.25462605313
53895,75524.03603893475
53896,455327.7844713331
53897,79959.86827414125
53898,99648.73800077806
53899,66435.81970198566
53900,47516.253842376944
53901,496398.47692000715
53902,241777.71306635696
53903,102059.921741686
53904,964993.0645720081
53905,458266.9392985324
53906,53676.08582852373
53907,85103.50821509927
53908,93349.23228653055
53909,65107.49643249535
53910,271316.705275662
53911,245303.82677074216
53912,1142107.3426003628
53913,87516.7292816823
53914,469510.3396800207
53915,76097.89881150505
53916,55526.14685207754
53917,121420.33584215118
53918,132177.59960173318
53919,165148.3738481754
53920,88136.49064171313
53921,108190.78965560066
53922,62739.43608625512
53923,234518.98320854013
53924,188700.37169355043
53925,73263.51653093805
53926,107181.02648051645
53927,244479.952114819
53928,347826.4921712298
53929,80457.9127458711
53930,78972.3043423454
53931,78088.68609532894
53932,70405.48535637869
53933,308781.34327962814
53934,73411.50979536815
53935,106752.02855978088
53936,61377.2034366842
53937,103441.54092963265
53938,101169.19797879676
53939,63934.907074888826
53940,76933.72193459958
53941,64364.77305616818
53942,604718.5497988334
53943,79828.182574814
53944,83194.82764140455
53945,293024.2414492262
53946,268190.6887871492
53947,130327.38053803646
53948,63944.681386455355
53949,620873.3415598905
53950,177158.295392609
53951,116252.98834441118
53952,512943.83095052966
53953,137257.75170087736
53954,339846.79355240276
53955,491864.1731463323
53956,80188.04633035792
53957,349671.8420990137
53958,121301.63922712635
53959,1383333.4083418217
53960,82839.46223312938
53961,86616.20609372077
53962,723282.3991869036
53963,384333.9540453476
53964,669740.2842770938
53965,433595.2642733846
53966,164704.44816762517
53967,463316.83350565005
53968,401729.2671156621
53969,85094.76210778006
53970,74248.09742222381
53971,48146.76769148859
53972,209132.13449714857
53973,79489.28543924545
53974,238363.40066625894
53975,115819.50014741768
53976,53158.116642073874
53977,75384.43949156594
53978,242239.10454904268
53979,115247.34904920378
53980,176488.28544928887
53981,410184.15144589136
53982,868934.0463617228
53983,129522.0400262236
53984,261944.49706919747
53985,98277.727434153
53986,67091.84075446302
53987,149557.78892395308
53988,82908.16480478895
53989,73998.74144204734
53990,88217.31318014048
53991,233153.8650284308
53992,197137.10378829367
53993,62817.03547636388
53994,434444.9717751816
53995,222102.79015027636
53996,64549.19338053311
53997,231233.2622543652
53998,83505.49377317727
53999,235701.08187577498
54000,85252.73466779849
54001,109850.80252734221
54002,295227.6085006621
54003,77953.28612804048
54004,93618.5060895936
54005,102109.43379178649
54006,227376.4284297044
54007,132700.2343971636
54008,79229.22377132523
54009,122952.77288705895
54010,172676.65815163552
54011,121905.35190529608
54012,335705.5928721113
54013,284803.39838293736
54014,93147.96693104318
54015,688601.3447417691
54016,467156.82374797104
54017,190798.7530721969
54018,178202.515456268
54019,79741.62167493423
54020,292403.9242934915
54021,58752.05010151252
54022,83833.56867077189
54023,271949.60885091656
54024,107481.07335841052
54025,201878.31132897618
54026,163778.24858068003
54027,107778.34977239599
54028,180139.96874978664
54029,74400.9770450874
54030,193442.9496960262
54031,73506.19415491415
54032,181763.17172474109
54033,280764.89121625584
54034,121049.17410196581
54035,139529.04676077978
54036,165863.8456010756
54037,296560.8170647871
54038,101027.37214439824
54039,138330.30678678502
54040,437123.32835376315
54041,56868.23319042932
54042,298512.64821976767
54043,1262135.5607859492
54044,77250.06722231097
54045,97077.82122923587
54046,269304.94332420145
54047,118082.02434238367
54048,1972742.7462126191
54049,222358.7634740935
54050,179375.54401252538
54051,207234.75026977478
54052,60936.11122057435
54053,61263.218840547735
54054,181989.0117025913
54055,74144.04315444763
54056,925325.3471395585
54057,107665.88136203965
54058,84575.64233784714
54059,69926.27548481089
54060,1310232.1674494487
54061,71619.4461830364
54062,131785.6365089935
54063,616547.8576570364
54064,89036.42782102381
54065,105056.47652376852
54066,143035.37504165023
54067,92433.60004509336
54068,106558.31977382005
54069,85386.90815965412
54070,80423.18676103666
54071,370183.31279090664
54072,171554.92878269366
54073,78495.86753743728
54074,86910.48065298809
54075,102866.52488916798
54076,625801.0489384506
54077,249272.04067787156
54078,143484.19036663638
54079,107039.54107912922
54080,69346.77115979922
54081,63680.107863967874
54082,274056.3618825216
54083,117061.62719224945
54084,73169.49664583996
54085,185438.41903534453
54086,82015.10748368582
54087,135755.94779058103
54088,100743.58871507458
54089,73723.50125654147
54090,268086.29609634186
54091,113042.65779229926
54092,251938.28687671735
54093,140647.54439261678
54094,783600.105086775
54095,68285.80897247401
54096,1119356.1688537898
54097,52408.51799539909
54098,98949.43846343193
54099,154443.6691252029
54100,158547.84857951596
54101,118811.70555038206
54102,64018.25364846051
54103,71606.41260855507
54104,79082.12637039412
54105,85237.9854802559
54106,99553.42387483077
54107,58940.70767924264
54108,64302.52839828539
54109,94326.77823968919
54110,482653.8011125182
54111,121756.20570639722
54112,115066.0672777645
54113,515726.48314182914
54114,80331.78011315351
54115,752725.5964427924
54116,292329.9071834554
54117,182692.58673466806
54118,113836.84434584816
54119,56068.775616269915
54120,104463.636012477
54121,186483.2847434793
54122,552129.1705790687
54123,68012.15300466208
54124,113178.13202255926
54125,83597.05174845598
54126,167343.17229056355
54127,108884.69724393028
54128,367365.8477771644
54129,58724.14494300894
54130,449762.9178026461
54131,67513.57946634766
54132,319688.7835854969
54133,108549.4749022583
54134,108933.2056788445
54135,224131.96258414068
54136,85061.3617049268
54137,112870.9799940649
54138,274799.56523614126
54139,143224.1411215814
54140,199073.4130364093
54141,1053700.0300390453
54142,73161.9446119021
54143,407298.371649536
54144,137556.3505128048
54145,199044.57343171243
54146,110589.86726140227
54147,759802.2311003153
54148,73412.05647346089
54149,442349.28642814554
54150,172444.60836895532
54151,119936.9408507573
54152,66908.42930108418
54153,96360.16514547913
54154,236987.2269753752
54155,115690.17883036048
54156,206058.74579738127
54157,123245.7115149989
54158,250184.93267129222
54159,133028.33179288678
54160,70808.62426012578
54161,86199.31791302588
54162,596390.5822992525
54163,110322.81332237534
54164,64867.408521466365
54165,291702.05112669745
54166,441217.12044072704
54167,1204621.406910845
54168,1474510.7707077137
54169,234385.15638947667
54170,90898.5501836718
54171,63844.38819025222
54172,1026370.716458477
54173,345828.19857096695
54174,69226.99489870234
54175,74620.24567569596
54176,121129.00399611944
54177,78641.46042830296
54178,79409.02773533556
54179,89320.49962321362
54180,83153.73898922936
54181,73849.55817220721
54182,110582.35896836012
54183,98870.79273053717
54184,364498.9587864328
54185,139393.3651324219
54186,110737.16290444118
54187,85466.94367709034
54188,267068.39649361715
54189,150635.02294784616
54190,119914.46617521536
54191,110164.65348282852
54192,622081.8524270083
54193,252938.24962961703
54194,102177.16812518072
54195,1388225.9067941124
54196,442714.0537034647
54197,207655.7146341926
54198,91193.35065579387
54199,92035.50211415187
54200,88677.34268258553
54201,211752.69314557922
54202,296012.0105421051
54203,86009.22731330259
54204,545611.3723030285
54205,69849.19952242853
54206,249850.71244326868
54207,107518.1100541269
54208,89585.4663817077
54209,74381.75074141567
54210,85307.18380213776
54211,432177.9815561462
54212,114017.07057964033
54213,62029.82415600619
54214,142988.35569553106
54215,67088.22235782495
54216,631580.4444452932
54217,203172.74422646093
54218,275009.22229729453
54219,84518.09325952035
54220,1242766.4363088063
54221,167588.35886185474
54222,77530.91265741667
54223,486781.56879434927
54224,805401.824649869
54225,169528.64266788264
54226,101661.73917258573
54227,132005.41799514383
54228,58111.93504828641
54229,103300.15179383919
54230,90129.79327642957
54231,103241.34291813741
54232,73143.16449995106
54233,56683.60822529781
54234,195983.10159815045
54235,330279.2198688976
54236,77165.41936560809
54237,184242.9251944088
54238,133650.92784798972
54239,92295.16825262966
54240,117690.31660113558
54241,206764.88708010965
54242,87418.43548628932
54243,180875.56893210567
54244,80563.86845257782
54245,76457.79689709509
54246,78449.17131723773
54247,258385.1924819583
54248,93106.2657433478
54249,282036.2784319425
54250,95961.26825086777
54251,701357.6661821292
54252,188295.6908541407
54253,162042.6274675756
54254,97867.24143799908
54255,81894.67699192354
54256,461235.758069612
54257,617749.2031521504
54258,429264.4471753148
54259,101518.0284506044
54260,105626.61903549884
54261,95103.01830472739
54262,147183.50531411925
54263,77060.65710763764
54264,91203.82452827219
54265,124880.69512275154
54266,150618.28669401887
54267,98036.37758976681
54268,124241.53508219632
54269,61647.52712089774
54270,86486.1748243665
54271,231592.65364568387
54272,68720.39002094949
54273,114053.18854734497
54274,58407.256012443235
54275,107526.62231111169
54276,95335.36062064824
54277,211401.67439521744
54278,86237.73873650668
54279,244689.18468502152
54280,4281303.845575694
54281,760308.3606849948
54282,78638.80733439859
54283,65307.70903833609
54284,82994.81484062146
54285,78739.27644556372
54286,135142.965480839
54287,92198.14621420483
54288,105213.75442513647
54289,100869.23173986301
54290,86002.44947196096
54291,270330.80900708976
54292,109795.71161172932
54293,101145.09850645391
54294,196299.266825642
54295,133622.15982961925
54296,185850.41193890903
54297,372790.19951110415
54298,222215.13952641084
54299,237111.28391533528
54300,97039.77421213886
54301,73267.50484993083
54302,202311.76991582275
54303,45597.4290988452
54304,329191.3551491287
54305,595902.8631016014
54306,147751.74157133017
54307,98756.54665494162
54308,239545.03797813822
54309,85775.6767630711
54310,250078.14867520987
54311,71255.9971053777
54312,87190.54583549875
54313,105215.73910190954
54314,169083.3504186086
54315,253401.57429670883
54316,253144.18684367675
54317,446291.8986035482
54318,424009.44683314435
54319,104811.6236559984
54320,131127.3200836143
54321,70642.96428719073
54322,145581.37127898601
54323,70262.5442274486
54324,476330.5270747456
54325,342606.560739172
54326,419592.0479186938
54327,67617.62008072516
54328,109051.73142904293
54329,104392.09924637851
54330,146725.2215787405
54331,47259.716733381974
54332,181529.99084472016
54333,356815.5856098396
54334,239023.15322041544
54335,431781.17247087345
54336,345871.34499845566
54337,58866.06649449806
54338,368367.4256000568
54339,78036.04378779707
54340,134587.34784840106
54341,62106.94163884046
54342,211300.92649873046
54343,306299.77077096363
54344,81328.5930730124
54345,245635.228132945
54346,77958.2954049033
54347,1513560.7069732589
54348,730296.0670098097
54349,444774.7362168995
54350,96457.21981115078
54351,98302.09571217549
54352,530949.5062344518
54353,95396.83734076201
54354,131045.60293025983
54355,92273.64429075367
54356,74772.51171216063
54357,274974.47842475586
54358,255215.76210029906
54359,83124.91114103043
54360,98671.55263698987
54361,62983.46761401605
54362,293040.90304194
54363,294572.9128859736
54364,67208.35576608697
54365,313900.1908627809
54366,93322.51143186557
54367,300655.39372340514
54368,233665.98348662216
54369,81624.82811104979
54370,259956.37200924472
54371,42991.11485160595
54372,77219.908043368
54373,568688.0349957155
54374,380845.7687237884
54375,100988.4104575352
54376,203114.16128389098
54377,250460.12549926533
54378,239054.77371632788
54379,80551.29085240334
54380,204158.73296620144
54381,93109.73011580003
54382,191215.9269595727
54383,262148.8281633562
54384,68836.74175520852
54385,184826.4205301484
54386,86492.60203115392
54387,320446.89394364436
54388,520366.8908969768
54389,185289.40481501463
54390,125171.16847721917
54391,72849.44330038746
54392,124650.60883855107
54393,93549.45815569861
54394,160683.98107542584
54395,217896.459059798
54396,314288.46957319515
54397,105712.45315514813
54398,285501.78523786645
54399,1451516.5887433465
54400,75628.92208138881
54401,382484.4431587857
54402,103945.99706902723
54403,499365.93713349086
54404,78596.35946168695
54405,392816.3699125197
54406,79887.22963384133
54407,398232.5344104729
54408,422937.77487513865
54409,86081.92269237075
54410,90008.78038725289
54411,502392.10011999414
54412,196592.4188361072
54413,72241.28003603619
54414,219402.29590532903
54415,80177.84548408499
54416,156542.43020967412
54417,198690.43101591317
54418,280224.4903367929
54419,109527.88869224912
54420,321415.5282945994
54421,97904.36353133002
54422,82606.33748597126
54423,96120.62616941068
54424,84807.91126393073
54425,210109.09808240732
54426,381920.3389157581
54427,96688.92571343543
54428,172965.5383241108
54429,201249.79428599076
54430,119530.68414144404
54431,470861.72744275886
54432,95508.02103936221
54433,89986.2435025179
54434,499719.8580665385
54435,90974.4653748102
54436,284130.4627799181
54437,668871.7098492533
54438,46020.31448367254
54439,387266.75900545355
54440,243394.41251438798
54441,78814.96913383096
54442,209630.2860537978
54443,158957.93710257194
54444,112505.27344859717
54445,65331.39845483364
54446,53198.79787683887
54447,85406.3848438077
54448,50574.3362716426
54449,305373.9700874403
54450,138176.2750428261
54451,129265.54822041394
54452,106871.5526020219
54453,315063.489861874
54454,155033.06616206327
54455,392180.5001343679
54456,903778.1317115873
54457,94419.80084428814
54458,75531.54134137141
54459,118109.68459567428
54460,121116.72977649227
54461,1108001.475486916
54462,116720.71088873505
54463,72309.66086456379
54464,51394.40000720361
54465,75133.18009404228
54466,81469.83402065726
54467,94347.81482313962
54468,93866.40095775053
54469,113340.99489769069
54470,106384.95814758736
54471,73471.56622077814
54472,81375.97551123708
54473,146539.02108659985
54474,350693.24235018936
54475,451475.1833882011
54476,92560.95343142956
54477,385773.0536529117
54478,440064.8891037921
54479,270882.0741931807
54480,85855.7679090243
54481,175173.18810671373
54482,124551.38370227844
54483,117756.95016125537
54484,479283.9054301423
54485,121920.99734698223
54486,65063.15204255369
54487,267482.0436838097
54488,168783.10229945765
54489,58568.01476411455
54490,87405.35683892721
54491,475116.476701941
54492,167578.93470629785
54493,99190.67105108882
54494,73355.57842327877
54495,181722.22521364345
54496,83650.63159390565
54497,119702.97486780304
54498,171607.72194418704
54499,60728.79144462665
54500,193669.25610050943
54501,91639.09484961478
54502,156186.09825579167
54503,1460423.4583291304
54504,90831.48572662885
54505,106540.56725444007
54506,446716.832302192
54507,170905.4618991386
54508,142745.85170110952
54509,91819.76989862787
54510,145638.84941639515
54511,88211.93995561157
54512,546867.8765994353
54513,142709.91253146782
54514,89920.96737612462
54515,70611.04078421996
54516,198854.78890988912
54517,73244.80923756553
54518,393747.32241473114
54519,77965.41198025903
54520,158143.32606417072
54521,62951.58857109965
54522,291892.9404306503
54523,65072.59918779374
54524,94037.97494981416
54525,348722.60500811983
54526,105390.81200001795
54527,64775.71445424249
54528,159160.46950948212
54529,256772.71571421868
54530,229425.21242146095
54531,347845.597510318
54532,114274.41794363657
54533,415335.96029852773
54534,67903.03919902425
54535,100147.54446534907
54536,287657.2683825807
54537,219100.81372416843
54538,111336.85036936573
54539,76571.74016902383
54540,66308.10638351127
54541,321523.7621853214
54542,82721.1133587434
54543,113073.27513173356
54544,77563.79204441533
54545,100313.56538277563
54546,124994.78694596006
54547,54605.968810189705
54548,127814.79003602278
54549,295484.8018226218
54550,944738.1799347537
54551,82597.18720820016
54552,605498.2361673338
54553,116465.7418417734
54554,74190.05414164203
54555,1139097.806477209
54556,73356.26856489993
54557,201840.02667655735
54558,503732.6960616889
54559,554006.4708399513
54560,142067.51766383395
54561,120857.6907578449
54562,83770.55013410287
54563,81406.07338280708
54564,112775.89375763091
54565,232882.28945632867
54566,109291.63683256484
54567,420998.39344726386
54568,61598.87754928015
54569,184504.63841324078
54570,397581.74639146606
54571,1026385.945791058
54572,79577.59074075372
54573,60047.18872243421
54574,57343.331777817024
54575,71130.28846212704
54576,578815.9039593401
54577,70850.81524480283
54578,368343.8982779945
54579,97039.66517630604
54580,245214.83708005553
54581,116058.12932139619
54582,331468.8737404622
54583,245746.58160638774
54584,106827.02308127475
54585,61740.78784847548
54586,126050.99133751862
54587,415765.74314647686
54588,456518.9556392125
54589,85636.32244133904
54590,225463.63511349153
54591,1162209.2400158471
54592,101047.6068674208
54593,140540.90347964127
54594,182414.38045840303
54595,428829.92053793033
54596,140726.28859531437
54597,94226.69488450383
54598,126817.32614730335
54599,67587.3672544847
54600,314445.32355541235
54601,441168.9083370121
54602,468200.81854468584
54603,323816.97752915736
54604,108617.0856141425
54605,295834.7106529593
54606,686633.6911502285
54607,2731061.813500945
54608,52811.876454138626
54609,112464.5910740733
54610,393691.94942180865
54611,306781.26162769145
54612,88472.85009914191
54613,141520.30662257652
54614,103932.6536103966
54615,203366.56211136116
54616,866923.4206286661
54617,1139625.0389452172
54618,550304.4538935844
54619,61612.22160062094
54620,58359.542787561215
54621,97602.79854771402
54622,69382.10520567496
54623,106030.89527963837
54624,170396.14679565342
54625,66907.4813371247
54626,88689.36819740268
54627,161817.3134906418
54628,83121.69416264989
54629,69913.93155494242
54630,265771.2067616996
54631,119017.24774327916
54632,70523.90784546387
54633,328003.95843497635
54634,407547.20824795106
54635,316940.716497015
54636,437998.75150584587
54637,307980.4994362207
54638,141988.2653877276
54639,122100.05428596627
54640,64407.05842811575
54641,320501.2740202634
54642,195221.82247061952
54643,951689.752542867
54644,82932.26398406373
54645,53783.45925105333
54646,166285.77793665737
54647,341304.63784451305
54648,1159300.5704139224
54649,372753.8123634254
54650,809292.755813769
54651,96490.11650865604
54652,292372.88726977666
54653,107176.60692908788
54654,73948.30534843219
54655,77553.87579473405
54656,142787.59081332583
54657,100838.39822811716
54658,110478.76746925614
54659,647930.0893158723
54660,1311449.729411447
54661,115341.41625757585
54662,59384.71790114388
54663,55776.462243041744
54664,117449.10413871951
54665,85530.79992562713
54666,298552.11472268455
54667,353236.9284330246
54668,380402.27144124394
54669,159192.619863289
54670,103613.13204196132
54671,94043.2851867665
54672,143526.1837793214
54673,337300.16713516455
54674,104102.63954394276
54675,54647.9949416335
54676,1047538.5522707964
54677,217522.64121298716
54678,87511.79047854664
54679,74234.46284406651
54680,256736.88503936052
54681,100906.68498520715
54682,200138.26357084286
54683,354358.8248408996
54684,61428.406006876
54685,151403.34731358622
54686,138514.39199957138
54687,449019.6838121713
54688,55219.609742816305
54689,62163.70547652187
54690,155094.16014181962
54691,79525.17368230294
54692,142798.9304783244
54693,85209.28073350941
54694,226460.8137444296
54695,86583.92252044163
54696,77100.61079716848
54697,67411.26809642358
54698,419062.61771018343
54699,386175.5162956226
54700,703855.8722113448
54701,112216.95555438571
54702,111717.63442917693
54703,285705.4663716681
54704,95377.30982261778
54705,144760.84971758528
54706,267836.3737816874
54707,102361.37389418657
54708,88306.3952434189
54709,63180.437485127346
54710,996239.1507849958
54711,206157.8438887066
54712,97389.09338195511
54713,57534.141360174624
54714,239941.45754009718
54715,245099.0026701663
54716,2743158.320090485
54717,158020.52447894093
54718,762248.6629590234
54719,1034088.5977131238
54720,301841.7059343483
54721,149210.00350422002
54722,67729.77633268476
54723,135704.7844390678
54724,81610.69286809953
54725,275125.94944126456
54726,77512.29134789167
54727,77318.0324761241
54728,253916.0500178849
54729,604549.8746979311
54730,378925.2140085475
54731,99549.59368198724
54732,80227.29719644478
54733,70241.22159110945
54734,84606.86894117823
54735,93350.23656214737
54736,114259.6489440461
54737,62009.02597212176
54738,97917.11235828625
54739,681990.4202899438
54740,142116.20980255047
54741,94737.0657307089
54742,129372.41741459096
54743,223439.28640606726
54744,64560.062378350645
54745,152124.6795965182
54746,483941.21579006716
54747,487529.33174726024
54748,79842.58507502661
54749,338495.2171898644
54750,222352.48091781413
54751,133714.0642181869
54752,904631.7138363904
54753,453755.9504607513
54754,274251.0312270653
54755,87310.01926341346
54756,211352.08350753848
54757,3515271.650010986
54758,63414.18795603485
54759,108844.11858926687
54760,98773.54449022372
54761,118006.79834323705
54762,71380.76425641078
54763,174003.47607786887
54764,136699.74849286987
54765,81820.13186137675
54766,614735.6766129889
54767,101081.44531599418
54768,165022.2225220998
54769,131881.9364248989
54770,845431.1784258421
54771,286454.76292729226
54772,162720.90403335454
54773,117778.9786826971
54774,80617.0403197707
54775,152228.614323346
54776,210788.61489907585
54777,138008.4119053985
54778,85599.61634748684
54779,96611.91410114414
54780,93599.81146334224
54781,588252.1529569934
54782,318037.20088817144
54783,563079.029770372
54784,78922.2111910502
54785,169993.7793172126
54786,276646.4116019178
54787,324034.7721956144
54788,117631.46062965326
54789,88760.8190268694
54790,101747.15068416916
54791,119236.23341931739
54792,658346.9294557862
54793,126845.59037492606
54794,101517.8950165146
54795,212298.1879216721
54796,858468.0945024691
