ID,price
53552,233879.1181761256
53553,517750.9321128608
53554,82256.48696369186
53555,127305.73950517834
53556,148335.89771692915
53557,60726.204935663336
53558,90122.90826612948
53559,44911.14859117098
53560,2547358.414062888
53561,330250.7111945353
53562,706497.8616808887
53563,595369.5189289837
53564,180407.00350082092
53565,1921420.876455882
53566,216882.33615237454
53567,85762.87414456505
53568,39220.32390895657
53569,1352152.6396831323
53570,125214.00350684382
53571,168827.8399889766
53572,85352.74502835645
53573,36246.59828724239
53574,88208.3492268316
53575,81136.94689293382
53576,79299.25776544427
53577,503293.03636203724
53578,993628.349198765
53579,108560.70505719114
53580,56884.45971970572
53581,67498.64769431327
53582,103531.13422795036
53583,245763.20840807434
53584,48929.812223942456
53585,78478.95911431925
53586,113296.93454518072
53587,48796.580358313775
53588,103385.00494524573
53589,130657.35154267844
53590,477132.7611683712
53591,87928.27006230182
53592,302958.85930828616
53593,311170.07590640633
53594,356060.17400096206
53595,107481.21887896447
53596,367209.6966524308
53597,29377.473416338296
53598,80766.75380325581
53599,130706.20181505714
53600,74478.68408506639
53601,82971.68492587468
53602,129367.56487786249
53603,55530.03294456539
53604,75209.95577132939
53605,280057.8561382875
53606,57670.89120901737
53607,30306.932650199105
53608,33884.747523982405
53609,35335.64191391713
53610,162140.7285678209
53611,67018.7507757775
53612,613412.3550388434
53613,682021.2310611474
53614,329158.9301587553
53615,74842.44634338327
53616,98875.59592454518
53617,74561.5421446244
53618,666117.1292360057
53619,86258.28553973706
53620,865160.5192301244
53621,210795.04676051333
53622,97551.47737312943
53623,82307.53180222772
53624,47362.74422381922
53625,208228.60487076503
53626,115045.2167545634
53627,123122.44051700593
53628,208762.4683573933
53629,170370.16478515105
53630,61115.01798207439
53631,697539.8886128867
53632,91947.31224062692
53633,415996.84426553297
53634,54922.55826412716
53635,49263.43285503939
53636,198808.1137029847
53637,355578.65490066656
53638,41132.64774420495
53639,68421.43267931418
53640,257746.46020413472
53641,51218.02958089857
53642,145764.23396145625
53643,1012415.1765407104
53644,171197.2956676608
53645,68515.68369884757
53646,123247.28270158544
53647,810958.0337683705
53648,139001.8890945899
53649,322668.2037610863
53650,302584.09294704976
53651,112195.10779896333
53652,94445.73637474919
53653,108943.71353624339
53654,1512159.9153694287
53655,3811092.3869291344
53656,117429.3515296799
53657,153864.84414114206
53658,64402.16010597073
53659,70196.89935147493
53660,156832.81759838256
53661,252249.00219728117
53662,32806.5851110012
53663,139786.55690382977
53664,105623.95862983473
53665,30364.039088677713
53666,194319.72438967743
53667,144033.76837338408
53668,235835.05691413194
53669,126103.98766449899
53670,143901.96034356678
53671,76234.49061070044
53672,283400.90416821145
53673,415229.7596698831
53674,61458.286068909285
53675,164027.01669518274
53676,64937.546943235684
53677,60371.73860789248
53678,785095.3239616122
53679,610940.8925737937
53680,147445.74011298706
53681,346417.01830011996
53682,44316.96948698623
53683,151893.48788501075
53684,60063.660308618666
53685,123106.74285212212
53686,108520.85337441019
53687,124564.73439471636
53688,396288.2486047611
53689,92575.68497788145
53690,89090.94695227656
53691,349806.05685479427
53692,265976.928879632
53693,196714.2018831838
53694,216582.34281165627
53695,315236.21557107114
53696,81583.12678343688
53697,152546.49943856068
53698,144130.26479204706
53699,531067.1206424402
53700,91573.10859418381
53701,63644.09588942678
53702,547003.5799235712
53703,85487.93446977653
53704,61370.40641932692
53705,108935.26901201115
53706,446549.8884146203
53707,296805.6204089902
53708,82162.88750754144
53709,135906.92732375622
53710,627330.5658687261
53711,56834.9323596907
53712,93205.20939406421
53713,875574.3065713777
53714,86947.82055023719
53715,99818.24147358084
53716,308976.4590707201
53717,48276.39548675021
53718,675550.914365503
53719,314259.81763734657
53720,32893.40626558151
53721,64615.663673631796
53722,67401.3139284119
53723,252029.40332933745
53724,173179.308253173
53725,78739.26288357962
53726,254771.28157305426
53727,106225.53596186503
53728,111045.30231640408
53729,38892.362842981755
53730,97376.23049872703
53731,871615.8373316708
53732,435687.77487265173
53733,55450.46687785539
53734,203304.53793538653
53735,134722.32133693495
53736,356360.35959200794
53737,159113.79205014466
53738,102789.57564757475
53739,42907.08028085892
53740,904804.6912358521
53741,316669.73374057375
53742,201178.19067351444
53743,125194.47471107946
53744,121592.43236889239
53745,349979.56487529224
53746,64202.22104934724
53747,68276.55410724993
53748,84025.49934441474
53749,142436.2135273513
53750,69114.83322866849
53751,104452.3355312075
53752,379157.830821353
53753,340072.2433666105
53754,38115.89156639071
53755,241299.47550485394
53756,90997.28677345283
53757,1035591.7653545846
53758,390048.61323836946
53759,56986.66339528088
53760,81525.31771523933
53761,170357.30851030102
53762,296813.34619132924
53763,60056.608403906845
53764,121532.29108559639
53765,70392.19925662254
53766,171339.2487063933
53767,103710.27434863868
53768,105912.48548825877
53769,77576.91580178424
53770,126271.89610852554
53771,76093.14322242267
53772,119896.80101372073
53773,195691.06538681462
53774,54615.8457666448
53775,412291.04875500815
53776,74607.69155180296
53777,233172.2614921267
53778,142736.08034411538
53779,94558.8497994687
53780,103349.58269085304
53781,224106.2546135872
53782,125776.31584448315
53783,236063.0098179434
53784,58711.920893234405
53785,154959.57907821197
53786,72343.2369766329
53787,63578.49748049094
53788,182270.06931087375
53789,130083.23293510146
53790,85190.36556768158
53791,129654.53194492857
53792,4589465.470869608
53793,1550729.6290343043
53794,131872.4978169541
53795,324687.26595135604
53796,5949561.610194171
53797,656521.014214715
53798,50620.937309099674
53799,122413.29529036231
53800,83986.19572436756
53801,681847.6563919395
53802,50910.013282646556
53803,436773.5277339687
53804,61487.078866120624
53805,146453.90402326934
53806,202748.21070432835
53807,119120.9033108979
53808,190484.95377471004
53809,325163.2382581011
53810,144505.6650996424
53811,499307.86738541175
53812,135262.76170379313
53813,391568.7333910644
53814,65665.09453165928
53815,383709.41680398467
53816,73053.7532993682
53817,107991.10762812289
53818,91002.27337632
53819,80059.03162129669
53820,124204.4783585881
53821,585627.5169426375
53822,98500.72423353727
53823,495607.2812590342
53824,68081.94425536736
53825,1837582.384172364
53826,811806.2434622541
53827,49594.545560092476
53828,71753.4270647517
53829,56446.1190670069
53830,118926.21701290435
53831,64649.8325906001
53832,244727.66422349194
53833,284161.62516585167
53834,50661.74384551286
53835,169818.31643228434
53836,249372.92241163258
53837,208743.1056225634
53838,81978.24379313903
53839,89191.81642747369
53840,1611932.4356667215
53841,1345362.2864103455
53842,81923.5297447086
53843,100158.3539613936
53844,223917.59887474732
53845,919554.0085805468
53846,562022.6642457729
53847,457828.685920192
53848,84460.63209046343
53849,78561.60765350885
53850,376319.4654867601
53851,91738.11348374974
53852,55584.80305352199
53853,708985.6708996359
53854,259098.93674597025
53855,115842.26712406402
53856,426966.9588499723
53857,78298.52500262632
53858,156156.83313511993
53859,196630.9740932138
53860,241080.76214851276
53861,104773.27704489685
53862,175938.76401325807
53863,36133.23325554771
53864,79692.6491438902
53865,642686.2424107378
53866,807228.5494802152
53867,38787.17498103128
53868,1642777.2235403922
53869,75961.25510623821
53870,130245.2992405121
53871,522097.26812925684
53872,2711682.320341223
53873,787036.2832044367
53874,56066.51141084923
53875,87043.03144794016
53876,492511.7795662606
53877,123634.48973357458
53878,403241.8945504792
53879,36130.234545865846
53880,305887.7303032661
53881,291560.8030499269
53882,172766.98171288444
53883,229034.26815483862
53884,284522.03270460316
53885,1745488.4160790564
53886,164470.1781042057
53887,47121.55833794088
53888,51256.141526032894
53889,193986.2672419296
53890,322308.29070557706
53891,823904.3383310924
53892,87661.56150420393
53893,255234.09681333453
53894,40318.51747735724
53895,80196.90883542124
53896,574816.4156609712
53897,56261.35058015547
53898,84218.81490550945
53899,51737.663849981865
53900,27027.316309494014
53901,536698.7509944201
53902,582069.0240902603
53903,71354.09812252998
53904,598862.056412807
53905,885560.0782100012
53906,39388.256895142076
53907,88890.3318306991
53908,51780.059031448094
53909,66838.90262107026
53910,247248.74066335964
53911,251966.19282705168
53912,2545729.947084885
53913,134210.63184062042
53914,379215.7197047478
53915,78448.04590228411
53916,47976.29529489197
53917,205324.5497143941
53918,148842.47908398588
53919,152975.1014102361
53920,59785.31729964459
53921,94876.10679931306
53922,50986.67816219328
53923,387205.38061700755
53924,114844.17003748275
53925,77814.82577176981
53926,94562.17052169457
53927,314324.7977337269
53928,445317.00429940363
53929,79545.43614453185
53930,79485.04513148237
53931,75713.59473330289
53932,57573.541861568956
53933,316271.75387277704
53934,50311.13817957873
53935,97697.78386462218
53936,44160.377928168935
53937,122280.55714625107
53938,96049.49050393928
53939,51630.9856386609
53940,59401.76431019556
53941,31434.363114538304
53942,805220.8125616832
53943,55523.656837113034
53944,91049.8152881376
53945,231608.899538513
53946,250926.30880870088
53947,101248.27393872618
53948,38276.391343164854
53949,482222.71309183363
53950,111908.00089306055
53951,111293.06138807349
53952,522940.3665227146
53953,159069.99814049856
53954,392138.3436213582
53955,981429.2105144727
53956,64512.21891783108
53957,550146.4700769843
53958,104358.02827017997
53959,1786784.4006233537
53960,113606.09876686388
53961,94957.89796363864
53962,708054.455595156
53963,563248.6923740509
53964,419948.4422312208
53965,259690.5422306796
53966,131797.46228865656
53967,1537210.8578043138
53968,510980.26329766726
53969,71804.56638159155
53970,47966.92508405295
53971,29915.83131407299
53972,196414.4017051726
53973,103928.68841389098
53974,435587.0494077581
53975,79067.64340175824
53976,43763.42011845854
53977,54161.86286758344
53978,276109.5165931386
53979,151699.67713393425
53980,198912.28214323532
53981,333698.9421518506
53982,1465653.0439332523
53983,106538.87221940194
53984,292797.4114698786
53985,80768.4663987333
53986,67900.73887470119
53987,243102.6077888041
53988,49324.866495827926
53989,106760.66317044057
53990,61701.26100957191
53991,194690.44838418585
53992,198955.39443867662
53993,50389.70275540324
53994,514895.43556740007
53995,226834.9489695241
53996,36121.7023067658
53997,200972.02377365524
53998,66648.40507254779
53999,197746.45473957853
54000,95085.19210807457
54001,76575.34526144064
54002,147884.93628130003
54003,70412.60465483442
54004,78483.51940688376
54005,194808.54588538109
54006,208754.47843994756
54007,160629.59692764137
54008,42954.098755026025
54009,92424.70715629988
54010,125395.61076012417
54011,128890.50612626626
54012,483786.37159851583
54013,247134.86661313407
54014,74445.27821337806
54015,1277488.010445871
54016,412033.6339010777
54017,146224.86071079213
54018,426436.9265556725
54019,96139.65366632737
54020,394435.48292241956
54021,38273.288456997005
54022,40152.30886838609
54023,350435.7903663911
54024,60889.36236382179
54025,212092.16762351608
54026,182662.61850935474
54027,105397.19358564292
54028,204065.2981987131
54029,90476.89453974007
54030,165882.4565174169
54031,51188.177108925964
54032,166704.51638334844
54033,411583.4479659782
54034,117407.03053623028
54035,208854.33851801767
54036,128821.42902386424
54037,329133.3143125815
54038,96565.41067709435
54039,65695.21518493327
54040,364849.48658643087
54041,54107.249105746814
54042,483345.67952244973
54043,2892848.2202709885
54044,74199.68628559502
54045,76264.96762250293
54046,237139.48173820192
54047,118516.67329446692
54048,4914971.893016732
54049,281328.73028619867
54050,174583.75920438644
54051,205627.7123535021
54052,51138.04459845878
54053,50111.2468507101
54054,172413.6237739472
54055,61519.33713268098
54056,1705130.688259686
54057,102798.66951807693
54058,96034.29074958146
54059,96109.45090246706
54060,2286677.6839936594
54061,42627.128156955616
54062,133281.66278578647
54063,384482.7038350675
54064,68849.75088117605
54065,93396.66890341882
54066,72741.77640769143
54067,96849.01479898085
54068,108986.48099660837
54069,97618.94015413935
54070,74288.51315352238
54071,422714.5260557046
54072,289507.93661004916
54073,56729.20697326052
54074,55040.8800224744
54075,93405.33552903337
54076,610114.1993978021
54077,187993.10571999656
54078,225975.4584470362
54079,117457.8816850848
54080,55179.876239749996
54081,67793.68986015093
54082,252688.87669708073
54083,205453.95103057026
54084,77393.77426824336
54085,664841.985070366
54086,94101.76524064256
54087,132284.85999143822
54088,84567.82018071058
54089,47785.176892461124
54090,287522.56423407595
54091,100586.99152769717
54092,391818.98077504215
54093,169617.52814877365
54094,1216855.737479814
54095,43009.637567749065
54096,1093878.831380915
54097,51129.575601148426
54098,111113.6765182793
54099,171370.31218093654
54100,65883.91167959616
54101,215349.71752408368
54102,60939.762371745186
54103,44550.066562215216
54104,78842.22151942043
54105,79213.94412910676
54106,97913.80060336225
54107,27844.93542632628
54108,53803.11856100335
54109,65516.827858677614
54110,329925.4324524432
54111,176475.2789643822
54112,105662.41259917717
54113,300947.7124098105
54114,50966.77827188618
54115,900598.6251550965
54116,428566.5485832325
54117,312510.41808836005
54118,74505.28704769528
54119,35796.481985217484
54120,117608.82867734654
54121,147116.147609982
54122,555644.4746065964
54123,43994.12435455571
54124,155833.95944442865
54125,43529.15123980069
54126,252329.1725327617
54127,85843.97192175577
54128,321426.9657430001
54129,43904.6243895447
54130,411834.75000811776
54131,65052.35837299012
54132,387445.6174654305
54133,129243.9313692988
54134,70713.015895487
54135,211849.91926537367
54136,79935.62856542987
54137,92564.44570100124
54138,244429.88992732685
54139,129655.67756155739
54140,262717.263707844
54141,1085490.0690015347
54142,60902.24656885878
54143,416840.39199896954
54144,108028.36608859061
54145,190891.32033278167
54146,81243.42359776913
54147,711598.8275266452
54148,64771.16379322439
54149,491764.64302962035
54150,126796.05607047582
54151,48226.33754892064
54152,47480.93185312566
54153,132302.23559175959
54154,198905.84437590124
54155,104081.79637370048
54156,183219.05228474695
54157,99963.0234930339
54158,275281.3938568566
54159,223641.83770829198
54160,53260.39201996478
54161,98870.60021256599
54162,823545.6792842161
54163,163753.60794442278
54164,45005.79677273199
54165,251769.12912651227
54166,689147.613474934
54167,2707025.9821175872
54168,3156574.6706306445
54169,315903.0071189171
54170,71071.64851791337
54171,49375.04434158906
54172,950784.977638714
54173,822170.3729728826
54174,76889.58242290096
54175,51533.72773582704
54176,58469.015152308995
54177,38943.24208165842
54178,89410.81900554069
54179,81686.38552718994
54180,65861.31749398488
54181,58130.38561931685
54182,91992.65863880055
54183,69818.597199004
54184,282855.2156563063
54185,165266.62282437776
54186,174145.88429622573
54187,74663.80768480408
54188,566335.5045165623
54189,105008.44668025312
54190,291321.512763939
54191,100073.77686591841
54192,636399.9064881753
54193,389333.0405281699
54194,96113.0769021133
54195,2988893.4292461313
54196,523134.52047223813
54197,213465.7638440908
54198,91104.04649179414
54199,114359.54514441093
54200,70807.48147954377
54201,180468.87003412712
54202,257038.20592697972
54203,80638.20138345698
54204,611301.2921186715
54205,72927.49157633707
54206,244476.1518637742
54207,129508.20016262308
54208,83451.67810581689
54209,62470.951350619616
54210,66773.44160773748
54211,303096.864915106
54212,80213.863952102
54213,73544.34515323289
54214,144794.7283163884
54215,56600.297537106555
54216,648527.9336781425
54217,267099.8108049565
54218,404253.8280606058
54219,95950.16721577308
54220,1226708.881801372
54221,161965.2127725844
54222,84096.12118771761
54223,817144.7679022466
54224,1054477.950845239
54225,145721.32207481016
54226,63702.89947483005
54227,131616.03109647793
54228,44498.69870840151
54229,157859.12042418373
54230,107847.22752077192
54231,65118.882817054684
54232,66496.10184395046
54233,26856.078921022578
54234,192327.57671610513
54235,264734.0473124587
54236,74742.14087752995
54237,339545.0099569941
54238,87336.34968406941
54239,87649.80385935736
54240,117731.2543192063
54241,171197.5842940426
54242,64100.90528752704
54243,143093.76178687508
54244,136479.03992062432
54245,57731.29118079104
54246,75480.11129816005
54247,291036.2188619228
54248,78329.15867140055
54249,308819.110561796
54250,60309.28390476172
54251,394522.0926553076
54252,189174.45975395912
54253,275010.3142919463
54254,91886.29402923472
54255,34706.99054531649
54256,883585.0935353158
54257,949977.0064892772
54258,646178.4842350421
54259,110214.45988198697
54260,98058.52057771196
54261,95353.7103868516
54262,222017.19175256015
54263,63453.305562598965
54264,74618.34654361702
54265,107622.8395694843
54266,147210.46413931283
54267,118047.8355909364
54268,120156.91911973269
54269,31443.58376408657
54270,84760.49380915375
54271,177527.73728594763
54272,98748.13205963216
54273,82771.94934928148
54274,35783.21398768394
54275,98491.13637207293
54276,110356.8360020393
54277,153070.16849893687
54278,88038.43799510643
54279,239355.63219250317
54280,8678911.897649108
54281,1057486.6960348634
54282,50633.60123992393
54283,69467.90687967851
54284,103220.24335122226
54285,90331.86097354132
54286,288610.4189551083
54287,127623.6627165048
54288,119704.91683378853
54289,175159.15190973502
54290,65191.897231618896
54291,224872.8338142867
54292,104586.88927775057
54293,87859.77899050475
54294,172751.81902770928
54295,159887.61809124448
54296,195362.11730460313
54297,532237.8428695304
54298,296133.89176368905
54299,173847.65247449005
54300,98601.56205515415
54301,53038.85500282358
54302,296403.284541415
54303,33827.700906248545
54304,335242.6844987189
54305,644960.6378558568
54306,136579.63494580067
54307,95148.3291903111
54308,243828.8029504011
54309,82376.29297080713
54310,311932.772601528
54311,48582.189629672685
54312,112152.23159861498
54313,81715.58865504984
54314,231723.24231020547
54315,419265.9571390523
54316,379901.78867077274
54317,607338.5964008243
54318,325276.11327587854
54319,102287.6837403728
54320,232688.4627717818
54321,58303.19700410947
54322,233029.63214576733
54323,79057.06324124156
54324,644285.7509342314
54325,258924.75667905193
54326,748689.902186134
54327,45151.42497980785
54328,161548.81205997377
54329,66970.50970213469
54330,90053.20466377688
54331,38294.5262868571
54332,119775.32299793683
54333,259166.85957679228
54334,311579.3556324006
54335,566318.9085148883
54336,484831.7241007869
54337,59102.9649532041
54338,818617.3319099448
54339,71803.43247520509
54340,199377.85283176033
54341,30555.033708591345
54342,171131.43337739116
54343,480655.05566562875
54344,81232.01875150198
54345,348861.91247047053
54346,122805.30190992265
54347,2967686.4541681567
54348,829619.4206764206
54349,534439.5626979298
54350,95489.86697904348
54351,88416.35174529719
54352,1683614.909628408
54353,100754.72341742249
54354,174975.44131497518
54355,72565.86368372079
54356,43990.320086968
54357,254133.36247365313
54358,195522.2658815985
54359,100192.40451456529
54360,76843.34080937097
54361,40492.115237068436
54362,261161.05377829573
54363,409819.6647820172
54364,41042.072547308766
54365,498962.4248725689
54366,85076.34682422706
54367,291547.13758052146
54368,410182.8305644281
54369,59225.539241445
54370,288623.0026009197
54371,47748.946004055346
54372,30487.797665381644
54373,544239.0376738058
54374,460581.7769350623
54375,92130.21000668775
54376,214385.38325987445
54377,163047.39202260756
54378,197827.1324239431
54379,61618.340230996895
54380,198706.68998532722
54381,96927.45962855981
54382,274609.5229818298
54383,356411.7735342266
54384,37222.16458833268
54385,158722.44891532962
54386,100464.52898221486
54387,353043.62847084284
54388,408074.9959127866
54389,82722.95884351396
54390,166807.72244498046
54391,89059.2730823316
54392,102527.82515476875
54393,94434.42684069075
54394,274203.90479722276
54395,192418.40511049592
54396,274352.6249109604
54397,63029.93211507691
54398,178798.23909151048
54399,4951790.020313661
54400,69853.25275429929
54401,662008.61434982
54402,87305.6687387916
54403,826295.4659906287
54404,55630.34835335812
54405,433556.3912349224
54406,83400.7911682141
54407,429272.51066040184
54408,529607.6153107579
54409,103528.08176274266
54410,90460.05848943154
54411,558727.1892288313
54412,173126.71469534858
54413,46229.63111271549
54414,355593.8587863328
54415,56082.85060013678
54416,202957.4905417244
54417,214460.91016194152
54418,597505.9942314704
54419,91593.90172886732
54420,335018.4521163745
54421,112716.98738813611
54422,81330.76747503469
54423,89538.42154016609
54424,102448.64378086287
54425,89512.52269138335
54426,286287.5055983257
54427,99002.94826796636
54428,104433.39562419942
54429,217291.84183005724
54430,100954.12594150001
54431,1444824.4788615007
54432,135159.80614353472
54433,59235.46687694174
54434,386852.6826525058
54435,83330.93148887594
54436,327601.7966605749
54437,596428.0620841084
54438,36621.8456079919
54439,341816.9984020696
54440,225374.34147659587
54441,90695.03253778252
54442,158824.68803881897
54443,129404.82216842218
54444,133504.5960310884
54445,51073.181937652946
54446,29445.24717641075
54447,74817.66206999116
54448,44525.766862367745
54449,386787.2938292793
54450,94664.67207887793
54451,238237.57620403526
54452,98439.99585926553
54453,368515.14266705234
54454,111912.84113206372
54455,395489.7262886197
54456,1005115.1788026956
54457,64718.34371388404
54458,70617.27317505087
54459,136542.48644251574
54460,326348.9261277339
54461,2048644.4239817422
54462,140194.2904515941
54463,60846.34224079704
54464,45002.08665705684
54465,65597.21420746532
54466,55138.94749173428
54467,70103.08161709955
54468,108792.22598660736
54469,182038.07260221333
54470,114126.64364982107
54471,73713.6312522615
54472,53511.79056719286
54473,232251.2176283758
54474,326747.56343125814
54475,252562.57655632537
54476,73238.91244041057
54477,391966.19429649855
54478,557858.6830502015
54479,226018.0639205656
54480,96843.4460591783
54481,156008.5583815849
54482,166109.06210250562
54483,106141.29891121335
54484,1602655.8931134026
54485,158020.36464447159
54486,39945.879133280956
54487,340949.4409506262
54488,122029.96516727953
54489,26178.94628544528
54490,107650.51207448909
54491,974528.7209376969
54492,172112.6706022226
54493,150307.0779981857
54494,54869.403198149244
54495,185857.55955265695
54496,142225.67459344826
54497,94977.21140670778
54498,147026.29135779207
54499,55317.91159210793
54500,303169.10348020814
54501,113275.73626644608
54502,139566.22588587375
54503,1658022.2055170962
54504,98707.56670007875
54505,128833.00831825721
54506,439168.9593773297
54507,278371.23065972695
54508,139594.79847145398
54509,78854.69676080602
54510,168469.60841599066
54511,82250.23360995598
54512,721135.5481257305
54513,80693.42751216382
54514,86521.28877749307
54515,47475.71825363784
54516,253085.15045466693
54517,116565.59622876087
54518,340302.8349665986
54519,72551.64822192665
54520,154629.42671517804
54521,75094.80267859391
54522,281799.2728341107
54523,61215.779642860165
54524,122327.30201106399
54525,505437.97676617187
54526,131149.21477298797
54527,42310.74209832733
54528,215534.23068885924
54529,262545.3897567974
54530,251128.30906176966
54531,543204.5441157104
54532,108701.74763895554
54533,595933.7249697905
54534,79417.70301991678
54535,128420.81876775349
54536,373376.66723777814
54537,250163.62925783117
54538,81257.10646358947
54539,52446.75791954385
54540,35262.86267757014
54541,312808.02726861794
54542,84249.20483033825
54543,96368.32458693521
54544,83321.24037310643
54545,94959.59295452737
54546,131308.84434317268
54547,43394.692101576
54548,148602.290381824
54549,334589.2170486337
54550,417564.0502327949
54551,49893.044799682546
54552,563641.5906004924
54553,95696.14468029997
54554,52361.00694547214
54555,1434468.9630395207
54556,54479.060907969026
54557,180789.89985804886
54558,1087275.9625372158
54559,983285.9039622247
54560,87144.14380568374
54561,130906.47839594654
54562,122965.97179378627
54563,98852.70296404608
54564,83018.893438593
54565,152160.24558571205
54566,98725.5364628311
54567,510258.9809118604
54568,38273.75633509044
54569,120093.79348516959
54570,534175.9576075932
54571,1323211.1712838016
54572,94811.94886995458
54573,37115.4326264394
54574,22180.749745119614
54575,48823.60328342537
54576,365476.19349385356
54577,70398.0439412039
54578,457040.03212254774
54579,84493.62292986055
54580,260177.81042954797
54581,82946.75551803956
54582,487272.9703137259
54583,293355.6371927028
54584,126885.26768286622
54585,45727.17875616374
54586,142878.36955433743
54587,695688.2078617142
54588,399840.1777261047
54589,71906.16784601369
54590,213816.55188908093
54591,2212178.436648583
54592,90039.97878560146
54593,230934.3349423272
54594,260308.30512812312
54595,324018.4503383064
54596,186270.19841774364
54597,92288.93968676278
54598,93878.20952830164
54599,50414.36640176731
54600,273255.08467596327
54601,432729.3111733162
54602,226996.97267714486
54603,391819.5001769657
54604,127189.51180372162
54605,207859.15861037283
54606,607661.6850249094
54607,5070336.327482217
54608,48620.86215809549
54609,115164.12213114106
54610,473997.57426534506
54611,331723.3456977413
54612,95742.22378052709
54613,136515.3657443804
54614,80254.29104180241
54615,246462.97829171995
54616,1659757.6623243773
54617,2000235.7988004643
54618,449177.49845681345
54619,36280.543543481406
54620,24245.778325177274
54621,112750.14139820628
54622,82736.89616546819
54623,131366.35591659622
54624,243229.11975563376
54625,45556.32018293336
54626,69658.80641121042
54627,106577.14252103945
54628,58022.199825637406
54629,62311.90488719919
54630,278346.42977908347
54631,188471.57297948335
54632,68300.82054910653
54633,270713.0715932743
54634,546942.0651021467
54635,280714.573105773
54636,780252.5705784734
54637,396893.60158954497
54638,169663.65789783784
54639,177200.2511643955
54640,63036.87070931934
54641,329658.6684758995
54642,174013.0216685203
54643,1880751.9261451068
54644,86889.85171450398
54645,65099.686914971026
54646,137816.16428933138
54647,185519.23663092015
54648,2127263.9307828047
54649,574307.6755056529
54650,251336.33818097756
54651,93330.85058753712
54652,323796.53755736677
54653,118709.0603101383
54654,49998.469217268415
54655,63161.181407312986
54656,136225.5974021324
54657,59453.3717688382
54658,97348.75883107727
54659,778274.0682889239
54660,1523284.4606045648
54661,125161.57810039837
54662,64225.62553096472
54663,57681.78054805673
54664,135195.80981636158
54665,93109.25584219875
54666,343132.88093586935
54667,284761.0289358176
54668,551081.2229531001
54669,255649.9955450173
54670,86314.61028992996
54671,67476.12704848174
54672,105069.13031075346
54673,256302.82406654092
54674,109086.19554335802
54675,40172.179047755926
54676,1381759.0875801265
54677,247679.10746304345
54678,74543.77222786873
54679,122956.36943604804
54680,190513.4439068803
54681,102222.73494098011
54682,241101.63116247603
54683,394373.31030070694
54684,48546.596788937735
54685,179537.41862080287
54686,61665.63165165198
54687,415190.02255546354
54688,29732.79463392104
54689,59295.62993850871
54690,136463.3303209294
54691,39313.29689919403
54692,185209.27003423456
54693,26626.235097728746
54694,230757.48233418088
54695,115701.33665196333
54696,83298.11365309934
54697,43858.707128715454
54698,891804.3751687906
54699,598452.093182818
54700,1161109.1909581814
54701,53969.83903113067
54702,170271.11744755632
54703,337575.2771908785
54704,146727.52939796462
54705,220451.52603053648
54706,226165.10079314443
54707,73703.23398457568
54708,64870.88699400702
54709,49516.56188147288
54710,1589566.0978135315
54711,355092.0174992889
54712,111377.5141414937
54713,59379.4919162212
54714,465558.8634654619
54715,276296.1376298381
54716,4308888.815320737
54717,113870.53409399682
54718,704226.4171506796
54719,1009598.6489519142
54720,385286.7547192282
54721,215519.44736920448
54722,75780.46798401531
54723,174833.20507237784
54724,75301.5312349623
54725,273152.9634266501
54726,70402.73313680549
54727,54688.74487922852
54728,304376.2356178663
54729,494812.5346970868
54730,321721.15804888785
54731,116198.34560210344
54732,79429.0413999043
54733,45228.84475497186
54734,94106.3365029612
54735,47245.60274294214
54736,180341.6103649466
54737,37571.103160327715
54738,132827.0028555363
54739,668926.8703710426
54740,93576.55287334954
54741,95807.71274964388
54742,124887.37089819362
54743,252172.89851552388
54744,32498.45106888744
54745,102907.68122415263
54746,660987.7339303634
54747,535254.2174861805
54748,70876.22717271514
54749,430752.6898816656
54750,294463.8703979106
54751,132723.83685325933
54752,1499519.9914447714
54753,677513.2053584415
54754,277701.7891745761
54755,92829.9051972138
54756,193957.4840397807
54757,5706066.7714259755
54758,36050.45956495401
54759,70858.70337130017
54760,80843.34648545862
54761,127997.37795019266
54762,51317.88560330938
54763,189868.8322735419
54764,72543.16919419379
54765,90126.89858261238
54766,444325.42755286273
54767,132674.22689395797
54768,106300.59897387364
54769,210156.02519036777
54770,1914344.3969764758
54771,427759.12652422563
54772,191476.1926529386
54773,100761.66448646397
54774,79135.52364432855
54775,171983.59516057392
54776,302311.7918161094
54777,140902.8552258396
54778,55776.76854330318
54779,77909.8577265149
54780,52818.46373391932
54781,369890.6181801793
54782,310392.09932794067
54783,505234.53249545244
54784,71001.79659688668
54785,145811.06679396273
54786,251948.87641268235
54787,231053.95222711706
54788,131705.31443469302
54789,66008.61729167865
54790,91458.43759667191
54791,100488.07581758391
54792,1079707.6306707317
54793,138527.58990692237
54794,102256.11301946436
54795,308914.83052324544
54796,1604450.7112808432
54797,1029652.0723661097
54798,1021913.6072864013
54799,246191.04235188654
54800,382105.92189648957
54801,333133.59178646136
54802,92934.92996659175
54803,271125.42053777695
54804,96086.19220987703
54805,40269.922743029536
54806,107810.08573947079
54807,78404.87079876404
54808,401035.512141787
54809,50702.77569995995
54810,248053.35492047414
54811,461818.96849400754
54812,466369.46984389145
54813,64275.459137830374
54814,230591.81292900463
54815,139380.10273452688
54816,113451.39477367784
54817,96772.35274467105
54818,166287.45872198849
54819,203315.90183974316
54820,805278.3552524382
54821,88581.07748825192
54822,115975.62062759296
