ID,price
53549,374222.7645270666
53550,126243.42623335576
53551,87019.62889343998
53552,362670.72732809174
53553,381624.67306635744
53554,93745.0150056998
53555,138740.68365332458
53556,212016.2013523945
53557,67756.87805019233
53558,110701.57120968899
53559,77066.12361587059
53560,1450305.8254339304
53561,164220.42139946827
53562,449984.49493163
53563,469097.2561590497
53564,259250.72312468244
53565,931500.688645657
53566,153029.57086283457
53567,103081.3325157789
53568,86641.6240809259
53569,816128.447596173
53570,89662.93639049822
53571,361178.30965037335
53572,82489.43781706004
53573,54437.37786530861
53574,105227.40626891435
53575,76258.1257547829
53576,87197.18386476085
53577,610632.0341288602
53578,643107.9361985456
53579,109632.19867853781
53580,72894.30824387564
53581,74938.97756164765
53582,114423.11722268525
53583,147095.2820989983
53584,75282.01962004337
53585,100471.82428123757
53586,199009.80798427106
53587,83049.89194018458
53588,103248.38774552286
53589,106437.58242245507
53590,541103.2908961327
53591,91960.97906026727
53592,141208.3438713548
53593,299649.1799017775
53594,322040.8640099091
53595,177965.6096460712
53596,189488.62439324497
53597,62332.617017803386
53598,88230.92044790556
53599,144418.5649252463
53600,95405.69475107024
53601,183802.55543147973
53602,155276.4759115034
53603,72180.40763306395
53604,87566.89618942693
53605,153768.09662633252
53606,82716.34194744845
53607,51801.543662873766
53608,68636.93534693397
53609,70167.71924997137
53610,141540.63242425467
53611,65677.25870081376
53612,385203.9589032638
53613,370816.39085575275
53614,342279.2819958369
53615,108103.1949741019
53616,110324.47327954572
53617,84287.55603131007
53618,687491.8766196677
53619,99216.52827687832
53620,637730.6467839906
53621,173232.39465803088
53622,89367.68842819014
53623,102877.84445354743
53624,66152.87648077638
53625,155775.54915861515
53626,96793.75563966144
53627,240838.59337824202
53628,142027.96529944468
53629,461494.9792252404
53630,90209.42557759673
53631,223986.75487621367
53632,98378.5733555215
53633,324118.45147626393
53634,71470.89573689469
53635,76706.00134031456
53636,108608.44930098308
53637,443322.37473482837
53638,76893.35013542461
53639,104055.94918967747
53640,171119.83282215314
53641,92391.67162560108
53642,110236.07652776073
53643,798291.206294461
53644,125511.55217220432
53645,162898.8619299982
53646,139085.35007615073
53647,513427.25056290266
53648,191029.746460221
53649,349156.831021871
53650,529422.2739723774
53651,199375.09600845145
53652,114587.0213980045
53653,97859.3969909715
53654,556939.3484586028
53655,1489622.5099986931
53656,116676.91327794305
53657,172335.82749890757
53658,87742.97236255897
53659,88692.93677057799
53660,125517.07474568518
53661,322623.38982431666
53662,66946.22623331033
53663,121792.91081110195
53664,82669.92723536355
53665,67225.59612369003
53666,163500.6409585388
53667,96049.43924429774
53668,317670.96140533354
53669,98951.94574287848
53670,217163.48106099138
53671,102236.11476537965
53672,307878.34185815026
53673,341955.11967915634
53674,77628.08154383008
53675,109016.84534327689
53676,103422.70479288684
53677,65105.870889022146
53678,250445.29057149022
53679,389231.7641022776
53680,114440.10593704709
53681,437731.39818527544
53682,84464.12063786233
53683,132580.869816766
53684,67383.6906009621
53685,132691.52523095894
53686,115977.89520534
53687,130725.9092573365
53688,608760.8571142956
53689,101009.03445287858
53690,117571.80271417831
53691,610277.1675898718
53692,273303.3976613238
53693,156910.96576705735
53694,166218.06628889398
53695,147855.21694691048
53696,87926.58102507508
53697,122448.1314856679
53698,291992.2371716601
53699,374247.0320706198
53700,84214.96792904609
53701,77467.40417165011
53702,543317.0933079837
53703,178956.67001988835
53704,77760.33681843108
53705,116928.56790165263
53706,673265.6622352727
53707,441029.7537814578
53708,104038.64674147475
53709,185582.43003551647
53710,405964.02224498364
53711,77682.82883876492
53712,93375.94669827465
53713,655495.489923257
53714,91184.98022184051
53715,94923.81712628774
53716,167265.9548835448
53717,87632.59457745073
53718,790055.4358821631
53719,230425.1285706087
53720,67252.6287033942
53721,80615.19143199889
53722,88680.96474882729
53723,162088.31192590954
53724,133295.2642492065
53725,93578.7934510773
53726,273149.79945933836
53727,105003.9564031184
53728,150199.9526368925
53729,69286.07138983074
53730,90240.70850142269
53731,1101191.1452794964
53732,547601.8224185598
53733,63116.83869052824
53734,211497.24085450557
53735,110851.60834791983
53736,469774.47093390685
53737,119564.55576411614
53738,105270.59430097956
53739,82589.87912781554
53740,385336.08643485187
53741,304451.6946383581
53742,159716.2173405769
53743,118013.87104361175
53744,95825.18244344696
53745,190297.0992335535
53746,80250.98842408125
53747,88501.50210781122
53748,99615.29052439524
53749,198922.33259390303
53750,86771.7124883332
53751,107808.57564397085
53752,136432.7000991987
53753,473091.3788688607
53754,112741.71737800873
53755,175244.6555465541
53756,94473.7541187687
53757,585631.5194150049
53758,495450.48879738647
53759,77512.78038355173
53760,75011.27614984564
53761,138629.92487878073
53762,253124.46743317787
53763,71473.65127411475
53764,91701.91864245122
53765,296812.0365844561
53766,122235.53136586791
53767,106099.68936966365
53768,100739.56593023559
53769,94470.64819093006
53770,115523.29734284284
53771,85048.71607236651
53772,115960.10861626301
53773,157896.41841753735
53774,82164.66405434605
53775,344736.3759882076
53776,86060.78725431598
53777,157382.52443832447
53778,100101.25896460966
53779,95869.66025625568
53780,122470.20256562352
53781,321773.81500015076
53782,106073.80642887019
53783,274647.6591880149
53784,76362.28641422179
53785,142985.4250203116
53786,78380.15260082761
53787,98430.79251591423
53788,213732.1506697865
53789,148802.8733837032
53790,113123.63494408356
53791,79354.60063357587
53792,1600000.8141765227
53793,902495.6042636828
53794,110034.97154240737
53795,182710.96070601977
53796,1586809.4179589166
53797,446559.88012297946
53798,68839.3231268702
53799,96767.1262971624
53800,84048.4901644477
53801,760292.2239019006
53802,76894.24280917387
53803,309175.6630205592
53804,101941.69347294378
53805,102760.28431091084
53806,134055.45348076342
53807,180269.07144764048
53808,329656.7464484779
53809,296432.2470063234
53810,115193.59924320068
53811,378016.11688872793
53812,190238.4850794414
53813,501207.0685295641
53814,99842.82633317888
53815,295870.1431750172
53816,86102.42331391053
53817,106255.8519056999
53818,82407.03322541628
53819,184631.24855172445
53820,119988.23022020198
53821,413229.5849885603
53822,150655.99557918336
53823,561857.4121619913
53824,80789.39878287246
53825,608452.3472142074
53826,482923.3473676958
53827,69114.65654879557
53828,80762.2944328873
53829,96391.62514935035
53830,97865.62963078116
53831,69657.00363973642
53832,164791.0540068892
53833,177959.52117531898
53834,71186.10813078316
53835,127447.0151996054
53836,290767.1406237161
53837,117803.78716492199
53838,95537.57682151535
53839,91996.41486385111
53840,725777.1991619703
53841,664169.6795459371
53842,85893.86735426215
53843,104431.09402344491
53844,319262.5002829719
53845,501250.84748679854
53846,460761.7276593373
53847,400005.21532437846
53848,93302.14816519179
53849,108121.06475540233
53850,347819.17679272615
53851,91688.24872002378
53852,60061.83705588304
53853,797231.5803765383
53854,306765.0088914851
53855,151496.67244187044
53856,482407.5141233354
53857,107126.5204937131
53858,119415.79173327512
53859,129169.47476027788
53860,166581.92229432493
53861,210947.43815074177
53862,293244.2495673826
53863,71417.4489161606
53864,82220.56387810306
53865,283424.47830823215
53866,470468.4212067336
53867,87060.46677070919
53868,663965.7300243296
53869,101545.53770134742
53870,125417.23083060188
53871,386028.3233771303
53872,1318761.5717038421
53873,284111.6123343735
53874,58196.42909013299
53875,124907.52734203737
53876,603233.6947496717
53877,101104.63356094726
53878,478067.2327274377
53879,65656.43774465188
53880,254715.8495869437
53881,280246.46290870215
53882,319904.74460565345
53883,236597.7511281611
53884,191912.11116869265
53885,1004758.5385397084
53886,139743.58307582568
53887,54603.72622895932
53888,63611.203191903645
53889,144954.4397944674
53890,175450.19022328986
53891,549337.322021811
53892,92075.9821456624
53893,242877.38611372656
53894,60279.55820801495
53895,84154.27760474339
53896,451354.7039998611
53897,77612.93067632573
53898,98224.44672133254
53899,74195.46475701136
53900,53477.169772217574
53901,576602.971388389
53902,242048.69159556797
53903,101252.22211655711
53904,674021.4350652164
53905,521333.2298291466
53906,57663.912663805895
53907,82352.79162141356
53908,93062.84835764096
53909,73614.05018802977
53910,306922.3014948523
53911,286016.4284040594
53912,978388.1897510829
53913,94372.7896057399
53914,420025.2976037917
53915,75317.61017055449
53916,59538.03234560121
53917,137957.31824586724
53918,130345.75421422669
53919,137658.62695473427
53920,87943.82973903485
53921,105551.27644163155
53922,70622.78788127337
53923,188718.18564091553
53924,208310.01338603487
53925,75594.60403851728
53926,118797.69069845113
53927,285229.7254211128
53928,343784.31969471497
53929,88291.29018310647
53930,85940.98471181425
53931,87498.766389362
53932,76499.92679403495
53933,362517.55939330574
53934,80729.3047546414
53935,105200.51238382376
53936,68762.29357626002
53937,103494.80938082271
53938,99642.04134549518
53939,69514.73687050513
53940,76582.32998693227
53941,69344.80049463197
53942,701110.6163860033
53943,88670.26069703844
53944,89733.8131514155
53945,285711.6480166463
53946,259348.96715309197
53947,130785.80081572938
53948,69826.21914550621
53949,456410.09030235215
53950,180876.7924903886
53951,115432.4979311367
53952,513710.5633653567
53953,135487.047851262
53954,342317.9534476599
53955,489243.0623676267
53956,88276.87142998776
53957,338565.85552339343
53958,116849.57792387734
53959,1364982.1558974637
53960,89728.94642497328
53961,96489.93457010182
53962,646492.9114123099
53963,441379.448622223
53964,590130.7534482662
53965,381288.23456698004
53966,132611.07422061538
53967,538746.2224381694
53968,402536.9703852999
53969,94279.05801440371
53970,81386.10051994282
53971,52304.52734267043
53972,237485.18001934598
53973,86822.98930336899
53974,285770.0721899164
53975,114476.09751495233
53976,60152.483752190004
53977,77541.53796602655
53978,281367.12094810983
53979,129154.64398823101
53980,177687.896938222
53981,490152.9975588552
53982,783417.503890737
53983,137991.83674026764
53984,315771.59175993025
53985,96412.93449334499
53986,75526.67202611231
53987,148811.62777447782
53988,81659.17728365722
53989,84726.09951102088
53990,86376.72304868422
53991,231102.56400926725
53992,158298.0308402812
53993,67787.29975360024
53994,423072.41366795916
53995,257930.02640573948
53996,66213.70614821056
53997,269694.4804193318
53998,92388.68776969818
53999,268252.64086164633
54000,92071.38250107816
54001,108403.30809800098
54002,352377.32208676013
54003,86528.17703799959
54004,92177.50840349281
54005,112953.43378981795
54006,275868.59762176214
54007,131350.5697747947
54008,80384.01169567466
54009,115952.2995418484
54010,207862.51932802575
54011,121630.89124921156
54012,321052.4899188488
54013,273996.61725701776
54014,102608.68851870828
54015,665170.1938578254
54016,426106.35336639546
54017,159519.7978686565
54018,200511.8876498161
54019,88272.47157068316
54020,338202.0532226775
54021,63915.31987922357
54022,81016.96834464234
54023,321818.17322785885
54024,112095.59292457487
54025,194551.16028338994
54026,153865.087596881
54027,104818.8625661075
54028,146108.71511289038
54029,81513.2638239972
54030,226884.24548908544
54031,80764.65938961053
54032,164182.693081722
54033,263900.9290240436
54034,120392.21712683809
54035,134203.9457957931
54036,194055.30929513043
54037,296125.8896207076
54038,99356.25316151294
54039,143604.97681281614
54040,522445.6470809899
54041,62885.821111381534
54042,305977.57329697843
54043,861985.8538088653
54044,86430.28759874975
54045,95865.40134429088
54046,316285.77221766
54047,120596.50581292747
54048,1379147.6869652306
54049,177995.1162793436
54050,181531.7367779936
54051,168419.9638042454
54052,66890.51885748014
54053,69260.85147939327
54054,149481.4044443718
54055,79890.51027715988
54056,826222.1207519781
54057,107418.38333399138
54058,94224.60856302493
54059,75728.98781763257
54060,967099.6200699869
54061,70164.64798086278
54062,133200.93068055497
54063,416127.4924511863
54064,99080.78228175348
54065,105113.58892700647
54066,117250.22127322058
54067,104892.8045894963
54068,103066.81306370746
54069,93260.349628879
54070,88336.68109111369
54071,351836.5426614922
54072,168782.71832223673
54073,78787.6457729703
54074,86042.60117702307
54075,104361.78624300586
54076,565772.0794938516
54077,301148.2134238697
54078,142726.66697699053
54079,107377.94068742426
54080,73773.698384146
54081,70198.48590484272
54082,317603.9479809475
54083,128618.5172735291
54084,79835.85498829237
54085,194684.4579276779
54086,89865.3162349468
54087,126650.26083627323
54088,99404.66065084496
54089,74461.9225250375
54090,314674.62885137484
54091,112355.55838322947
54092,202043.66912775472
54093,140773.41700290647
54094,689823.7446800946
54095,73722.04783266642
54096,835885.3175320346
54097,59193.426594784105
54098,97379.33938236379
54099,145194.1655154721
54100,186027.73816385318
54101,118849.68497943226
54102,74435.62008540604
54103,72215.39250447328
54104,88313.15720011521
54105,90700.09848343431
54106,109593.04157956691
54107,59316.340637532216
54108,70102.54319361375
54109,92652.1214391048
54110,469160.8379237564
54111,134718.4398556428
54112,112426.40839813065
54113,465156.3675542903
54114,81824.45911568205
54115,688108.6987971625
54116,338348.7352724834
54117,172802.0039280913
54118,113385.2369422245
54119,56233.34197735585
54120,99754.4892796327
54121,221537.3845892713
54122,498559.2863944528
54123,65619.9198517727
54124,125896.3402675279
54125,81255.08392325837
54126,181277.2279396361
54127,109089.53367743417
54128,361148.79084119946
54129,64345.677468428556
54130,535580.314593741
54131,74019.19211236335
54132,316054.15593183186
54133,107744.30765885695
54134,106639.21192120791
54135,259432.73868293967
54136,91634.69407035889
54137,111220.33606090814
54138,323186.41356432124
54139,142885.38426847523
54140,159982.2892739662
54141,810268.3782543363
54142,81007.59546080325
54143,470963.1232530599
54144,110580.6757674706
54145,227071.84312540691
54146,104601.75188223892
54147,696131.5454754322
54148,79629.71407326109
54149,514949.4187019893
54150,204103.05443337242
54151,116410.09322647365
54152,75160.6315860812
54153,107537.18368123297
54154,234736.13683524064
54155,115472.1949280099
54156,235895.89741996216
54157,117186.5957447171
54158,298972.1240698491
54159,131211.06324520183
54160,77178.15532912347
54161,94237.95422642736
54162,709603.9458577209
54163,122960.16996666085
54164,63745.20159209516
54165,335562.84642233624
54166,448619.58418879536
54167,912487.5390087732
54168,1143391.10057244
54169,226378.8719453631
54170,99715.82121700153
54171,69708.56716551982
54172,703454.8694449326
54173,329472.78094837023
54174,75999.7757114289
54175,81952.3746803782
54176,96170.20002177982
54177,83357.73628093052
54178,89184.69157643006
54179,97433.1863673427
54180,92226.49743440327
54181,81774.98284980732
54182,108932.02516655598
54183,95908.64730254664
54184,424828.1291938413
54185,131570.17252040617
54186,120578.27856241069
54187,86918.13917468538
54188,309194.65628508053
54189,123070.70931867059
54190,133568.63784736293
54191,110165.80070670013
54192,598236.4052502007
54193,210679.20659023648
54194,112977.30322133702
54195,1307674.3898354499
54196,532811.1302186726
54197,245124.83262585243
54198,89086.68341581138
54199,102431.19265190873
54200,97955.01241015489
54201,224178.10657255657
54202,291494.2196183381
54203,92273.5523257066
54204,642202.5212472614
54205,75938.1458009122
54206,282391.3884937576
54207,107502.9015253897
54208,98934.70256221053
54209,83007.63863563823
54210,97200.4330532095
54211,504274.9600854676
54212,120169.01031722601
54213,67427.78210732742
54214,135790.80629877397
54215,73293.74736672308
54216,580619.8268391051
54217,247086.20989328195
54218,315552.92022123846
54219,92159.78313339919
54220,894009.5735266673
54221,194335.2260230046
54222,77136.54936387365
54223,487554.76607523294
54224,615469.2709714726
54225,194285.4279351816
54226,93318.77092917704
54227,133788.05336262228
54228,65115.765903575375
54229,112686.32102935005
54230,89806.55936423363
54231,105201.13792807741
54232,80615.14493108103
54233,60395.017355440985
54234,188545.9199742675
54235,385067.38523841917
54236,85426.91916031278
54237,182553.4689681198
54238,104746.60466557955
54239,102126.44574911636
54240,108853.77102861519
54241,205924.60720839407
54242,96504.67687046828
54243,206300.95542452947
54244,89345.9806416336
54245,84003.00233506756
54246,75590.2255414488
54247,248785.02795896088
54248,95756.85558363769
54249,328647.451369673
54250,92603.12917131692
54251,642314.8713796632
54252,149241.4640466754
54253,161903.39891769257
54254,96818.1735443113
54255,66793.13385291376
54256,461414.41001963406
54257,720039.4740127339
54258,429489.50692746695
54259,99199.97389173486
54260,103753.35044557699
54261,104727.6367367216
54262,146233.2131796161
54263,82545.26702528418
54264,98389.48713858811
54265,124738.31329632488
54266,175575.05340938256
54267,107502.39446968598
54268,122932.45388880146
54269,66199.89269726636
54270,87943.74570494259
54271,272148.3548776607
54272,78115.83234395113
54273,105258.3559260594
54274,56197.681906248254
54275,105156.5097196762
54276,105320.6708083777
54277,201428.8645303694
54278,95683.8041076794
54279,250567.19488173828
54280,2753805.796092927
54281,699203.1465025918
54282,87705.954238665
54283,70839.72730374541
54284,92412.71513143733
54285,84831.55780257736
54286,146727.65831070513
54287,100016.96080110168
54288,102324.15315138873
54289,108104.72093286837
54290,93854.8203101983
54291,311764.6598911271
54292,108421.95222935556
54293,112801.74792378405
54294,233544.3883169512
54295,132836.10769103622
54296,151102.33583746164
54297,428468.69185747433
54298,217219.8943303899
54299,236910.29042321618
54300,95813.90271186118
54301,81031.56008998315
54302,160309.5542246821
54303,50496.6952899425
54304,363387.57007214497
54305,543860.958768385
54306,144601.88461540034
54307,108175.0668156293
54308,277109.51703820104
54309,95307.67145408613
54310,245244.74178071468
54311,68575.37260549942
54312,96772.80203508574
54313,104978.83740102533
54314,165163.3332661465
54315,203676.13501151706
54316,228862.8675289843
54317,522477.7975303528
54318,500781.5251620053
54319,97767.25375684883
54320,128767.78141829696
54321,69485.9290009604
54322,143686.0354004006
54323,76737.21963282717
54324,558784.7739994039
54325,376581.5589947184
54326,414935.35410347086
54327,72899.27451857776
54328,122248.12005332902
54329,104133.73545365283
54330,117572.59037367525
54331,51087.7167665229
54332,210852.87663781617
54333,423365.0973605091
54334,279822.1122675124
54335,441056.4271436839
54336,347381.3740483327
54337,65667.58836815307
54338,423833.10649798415
54339,85247.7279556507
54340,144518.28229633297
54341,66291.41904843003
54342,251800.51853481348
54343,361834.8191425065
54344,89238.93219739586
54345,194211.79768676587
54346,86446.83581653757
54347,1127184.108972769
54348,680432.526629797
54349,433232.013007125
54350,94826.75686395749
54351,106550.10503373617
54352,634366.1641855817
54353,95141.24497085817
54354,124947.59353732763
54355,102785.98486877583
54356,84659.05472193928
54357,317559.5228873783
54358,260828.27578246323
54359,91569.49230867159
54360,99029.77727786732
54361,68554.78392710895
54362,295043.9869269262
54363,340212.1802357494
54364,66143.515790195
54365,370508.35369644186
54366,102307.09404935261
54367,305494.0389889461
54368,188471.9434916854
54369,80123.78720835103
54370,220231.35939700564
54371,46848.84265259212
54372,76237.39804197871
54373,512166.37252510985
54374,445892.2714234474
54375,102144.3788949765
54376,239191.22667548835
54377,245156.20887569757
54378,281128.71985331865
54379,79634.4552909817
54380,197752.74472769522
54381,93979.79891087153
54382,183925.62719599574
54383,306464.78326157545
54384,76442.12315645507
54385,146924.53978567314
54386,96358.23856396666
54387,381687.4325979391
54388,625978.0863092352
54389,227940.24337053104
54390,124968.989894657
54391,78140.25843104707
54392,100939.60869809824
54393,92904.12850932845
54394,159147.71704126705
54395,249477.25514896977
54396,374467.23090586596
54397,105680.69480836189
54398,285420.6615589404
54399,1324277.5173550698
54400,81392.09316201649
54401,382856.24251304736
54402,99311.9694215547
54403,624896.5878968269
54404,87239.23182100948
54405,457425.5105030379
54406,88265.44174999514
54407,457800.64881506073
54408,407191.56722323527
54409,95724.7711573533
54410,90935.34837667271
54411,593035.9996468563
54412,233864.75032622463
54413,80819.37140057584
54414,210499.07440036535
54415,89115.20466100035
54416,158309.7296205647
54417,229085.1618710367
54418,326581.43240511284
54419,111507.02139299031
54420,311021.38390857895
54421,97517.25260935575
54422,88173.33658043822
54423,100905.65664714167
54424,92856.61067471397
54425,236938.04402619114
54426,457119.5856520459
54427,93826.52903159124
54428,168924.7515500027
54429,233755.33424926747
54430,119472.5940250709
54431,557647.4182314463
54432,94034.1484976244
54433,89651.30852309598
54434,596778.3591057695
54435,87594.71246683857
54436,284895.0617959532
54437,443964.5415058571
54438,52182.726030184
54439,446417.56657052215
54440,242348.55146234646
54441,87059.56594317155
54442,247669.69982734183
54443,131842.66925227208
54444,124642.41106867844
54445,71613.66185281654
54446,57173.21103868203
54447,92420.15772744073
54448,54837.987638082304
54449,363386.888621691
54450,160790.3836407231
54451,139831.83555399574
54452,107380.31633903088
54453,317430.3510767506
54454,152131.73151971534
54455,466095.9623123834
54456,815255.1287598961
54457,95335.14089298916
54458,81703.67951624615
54459,114299.61124569029
54460,135260.47200883608
54461,1008288.97846423
54462,114732.99646842902
54463,80114.63351311327
54464,58063.54748477473
54465,82662.76487624508
54466,88080.46200030275
54467,93627.66119676999
54468,101745.38588876142
54469,126049.45030557913
54470,101224.49809272541
54471,79820.5764523708
54472,90021.06150610598
54473,147536.69993394898
54474,338784.48139646
54475,355876.5777634295
54476,96601.20195726717
54477,387076.6715742036
54478,511610.5998211003
54479,266986.43954755785
54480,96239.40490787574
54481,141844.56894434267
54482,125360.17207451507
54483,111911.16049895353
54484,556634.1366568663
54485,120566.2426487327
54486,72041.45739377663
54487,307895.0463280831
54488,199720.51903103085
54489,64373.42445547666
54490,97214.63290298617
54491,539541.4379300151
54492,165028.141472386
54493,106539.58338659393
54494,80327.83534820096
54495,212845.98266463768
54496,91299.97232037624
54497,128781.93719741714
54498,134623.2233720004
54499,67045.48313042975
54500,177586.95670115983
54501,101079.06549138697
54502,150866.21498371882
54503,1042528.1728194251
54504,90881.62282570258
54505,114131.0344289229
54506,515008.58059722406
54507,173699.07162858298
54508,143768.97071408445
54509,102604.17728753343
54510,159703.75232594623
54511,88016.79929416926
54512,535980.9795789582
54513,148919.66777136974
54514,87714.89955954847
54515,77238.80745072065
54516,234145.36956534232
54517,79670.41528998983
54518,465334.60653201694
54519,88424.5126678977
54520,161886.84090508329
54521,64524.146965907574
54522,331073.18335650105
54523,70221.04648561025
54524,101865.6272727534
54525,347879.32336831634
54526,110801.73165013401
54527,72198.49381879513
54528,157445.90142039774
54529,290793.368214262
54530,217985.7242802595
54531,351287.68537245237
54532,113192.31991897045
54533,408333.6529984448
54534,76716.7028174587
54535,111613.642923946
54536,335219.2475640114
54537,258959.62542098266
54538,104857.47281618556
54539,76538.09602230378
54540,72646.67495232941
54541,320752.4410910807
54542,91237.19048343439
54543,114279.70322428699
54544,87839.51258031184
54545,98684.11113878818
54546,123249.65199538079
54547,60035.21318142897
54548,126004.69892606838
54549,349384.1974028597
54550,703787.1917150182
54551,81621.22247837365
54552,708563.4627946258
54553,114983.40869604978
54554,73079.20660193329
54555,848506.0723650964
54556,80456.45195832389
54557,235542.96677951407
54558,502687.8370448104
54559,543564.1703438051
54560,163809.71052523487
54561,127469.99599544323
54562,91208.28834168316
54563,88847.08222422267
54564,110585.0363515191
54565,269940.1070150246
54566,108569.06233111619
54567,427166.0171680098
54568,66411.07867506125
54569,219047.3708029248
54570,399785.050542137
54571,769268.9036717541
54572,86493.7743932194
54573,64771.444617916095
54574,62314.17266570798
54575,77450.38690782705
54576,518909.80601709214
54577,79222.3176107608
54578,372391.79919620807
54579,108765.67871194694
54580,242775.5816633032
54581,114056.0382582228
54582,395137.21091866324
54583,285696.08839192963
54584,105006.1856113569
54585,68466.8772389772
54586,125731.65479358305
54587,469816.76782073604
54588,540777.6078140312
54589,82987.79469845901
54590,271754.16248506325
54591,797738.654591983
54592,99550.47699095376
54593,139058.9158877816
54594,147724.37060180603
54595,508029.0435592032
54596,139057.78651688262
54597,92888.86338001564
54598,127563.87719685902
54599,73783.82806303703
54600,369087.50649958727
54601,522114.96972116583
54602,452071.11638958316
54603,378630.9924694059
54604,100806.78672502153
54605,344985.2770511008
54606,640515.0585991914
54607,1736418.9224604082
54608,58986.77177521343
54609,111362.57976807054
54610,461840.55641831004
54611,363565.10436721874
54612,97008.32642574313
54613,132059.17292724046
54614,108875.66175018105
54615,182660.65271033364
54616,779707.2817222794
54617,1056599.6052838305
54618,667136.6649168463
54619,67838.313044227
54620,59215.36092115506
54621,96179.07883672458
54622,77916.66187710509
54623,106485.4490236344
54624,163094.8461687171
54625,71774.88555850752
54626,85974.36309038919
54627,128380.27276091905
54628,81231.59427211048
54629,75258.45814387595
54630,312059.4421842929
54631,115147.43182873272
54632,75892.94724412626
54633,387942.1550613029
54634,458871.210726182
54635,313379.2285044323
54636,423282.6901759374
54637,360420.38437134546
54638,146623.63907198503
54639,114567.13077982204
54640,69437.01553329578
54641,321334.1595716856
54642,230289.26763790552
54643,940864.4231243029
54644,81091.73773246675
54645,60751.78465376052
54646,157943.64086206577
54647,395099.73374084465
54648,862008.8983900497
54649,424493.7087447094
54650,584454.26755721
54651,94271.52824262716
54652,284070.1506104013
54653,112116.68750855274
54654,82149.84793163495
54655,85178.33108341164
54656,139316.20848247423
54657,97634.21583226766
54658,111758.9536703851
54659,756193.7374218178
54660,959112.6996745178
54661,113991.71174918086
54662,64507.46078325001
54663,61903.12870763587
54664,116695.75099235636
54665,94598.27442485723
54666,282537.7494309524
54667,430418.62684941245
54668,441939.3215909384
54669,161272.9739367806
54670,104758.97742565649
54671,92564.71731939047
54672,165123.4082524125
54673,334003.55999237794
54674,102288.25369394642
54675,60115.77127315481
54676,964665.463264447
54677,252787.97291251854
54678,96071.7217591985
54679,83239.51095122888
54680,294451.90993451804
54681,101450.12028656293
54682,161760.70826042476
54683,399820.9677027639
54684,66070.93329003762
54685,149214.86094505133
54686,159422.99606788525
54687,537189.8724446697
54688,59788.40933889349
54689,67470.85578234686
54690,127134.35925313851
54691,76769.11487221086
54692,141371.58114124
54693,66969.7782395858
54694,255610.8074386746
54695,96193.96732883484
54696,82473.52336836097
54697,68149.57507876876
54698,474797.74196051375
54699,467506.985598685
54700,641615.6581299278
54701,90473.39523201234
54702,122292.3670177785
54703,335057.2736554282
54704,106892.10859098815
54705,144742.75138766874
54706,275633.5655735418
54707,102162.35936492225
54708,88113.09197270275
54709,69890.11317498969
54710,907479.8190066497
54711,199586.76845806025
54712,95270.00691790425
54713,62098.36677884821
54714,245142.7604956281
54715,281935.9813577227
54716,1856741.5086941468
54717,162013.59683578793
54718,576810.0913727094
54719,789983.955074857
54720,342940.07142973976
54721,147598.14681153206
54722,73426.93742311212
54723,133908.27568654637
54724,90802.33132930326
54725,266014.8125840403
54726,76929.96322858107
54727,86136.89942873237
54728,250003.46797884293
54729,592789.9597347855
54730,451204.19589182973
54731,100242.93969083707
54732,87934.61839504336
54733,68859.36262666593
54734,92028.44191011928
54735,74665.05018246354
54736,125442.4514867547
54737,66452.8370894423
54738,107199.32848068324
54739,617896.1410513745
54740,133138.59172944844
54741,105345.65910511046
54742,130622.9216580087
54743,272191.98072457744
54744,65491.65327036226
54745,175256.62649014732
54746,469932.8214702074
54747,566800.1493759468
54748,87039.30135649997
54749,343733.54689138674
54750,176151.2815734067
54751,138407.1224229022
54752,1044757.7978901739
54753,504477.31070669845
54754,266727.63248535834
54755,98568.95378801324
54756,170626.9827047843
54757,2320282.0665640966
54758,61555.3285281791
54759,108072.36089456736
54760,98573.07600820852
54761,117837.3681797848
54762,76614.94660664788
54763,158829.60415242205
54764,162029.37404912236
54765,89206.7216790448
54766,419764.5064032846
54767,100092.0121169824
54768,143362.47354810862
54769,144550.34157068524
54770,752060.0668201725
54771,329871.42762551847
54772,154590.83417393794
54773,117928.61259195082
54774,87563.94689926838
54775,152358.43551404975
54776,242517.0373669872
54777,128625.4841739304
54778,92734.05786968894
54779,95954.5879563161
54780,94317.26823876618
54781,529871.3633593486
54782,375006.2067642738
54783,519911.7535375084
54784,86727.33948036487
54785,199855.77794098997
54786,323186.3245087337
54787,385955.5576431571
54788,117598.15932970302
54789,88877.34871731416
54790,101609.2344096517
54791,111017.73396160571
54792,771808.8655711274
54793,126403.41425707415
54794,108461.34537803371
54795,251819.93140502486
54796,785272.9067151225
54797,749558.8981360635
54798,779662.8485168419
54799,247463.71578189626
54800,323218.94425367785
54801,303973.2320714743
54802,113779.52328775566
54803,355515.9809662875
54804,113503.55720674766
54805,58036.526545453235
54806,123304.37774898032
54807,107797.34846361801
54808,506177.039117613
54809,101366.57148626608
54810,151296.4077886256
54811,517304.45996860525
54812,599172.549151416
54813,86662.34293127137
54814,230692.75735127495
54815,197403.31992920747
54816,101570.41025815338
54817,93141.2941273598
54818,179611.85243395294
54819,266621.03960653424
54820,595237.7354161071
54821,98485.38593863012
54822,175601.76569168098
