ID,price
53514,156998.1189744606
53515,386404.7431290988
53516,814095.6562065212
53517,378060.75039622094
53518,151112.92907152855
53519,358993.7672356724
53520,507528.81011857395
53521,167710.13034149594
53522,193950.0247552384
53523,209367.73690517351
53524,286554.6243456336
53525,139160.83483054218
53526,138064.90381632737
53527,292006.2270806761
53528,265786.7476418996
53529,138876.18553729114
53530,111309.3503484922
53531,441023.2887236715
53532,267860.22046306723
53533,165681.69088735865
53534,197721.38555918334
53535,111035.31376744702
53536,124047.18382983237
53537,206023.96986506283
53538,426713.5285067532
53539,400987.7776407527
53540,171374.49175517165
53541,193524.92609896648
53542,176078.42684753847
53543,132193.03993766787
53544,165595.67274602418
53545,635024.6581028731
53546,135170.4657440637
53547,171763.75463715324
53548,259960.79918232723
53549,319432.83124940324
53550,129671.14900975437
53551,168544.7750689667
53552,248628.0125830241
53553,383622.5387321608
53554,110287.1185333592
53555,217854.91366392848
53556,1736800.3141586185
53557,126039.67664835199
53558,114526.95830072626
53559,122042.95091174888
53560,1881761.001850628
53561,160675.8415807061
53562,372419.0315021663
53563,970303.9190485482
53564,242114.11908901003
53565,438196.2868532333
53566,221948.80297654247
53567,145049.47822341355
53568,87054.64690437513
53569,889691.2925847146
53570,137835.51770971055
53571,521777.30066038715
53572,157622.0596527171
53573,133639.62501487488
53574,129725.35501630773
53575,136591.1209735923
53576,133415.25805159038
53577,431231.04165811854
53578,516274.5721513944
53579,168613.46739471765
53580,128280.2041325553
53581,132596.93331761315
53582,210753.76051745762
53583,174983.7521777337
53584,235943.3257578345
53585,144353.92899645548
53586,218931.00335168163
53587,182180.7602906402
53588,136011.19409567447
53589,204668.29592812923
53590,446920.4883908439
53591,119075.5121629353
53592,179373.1049750522
53593,329205.51207643485
53594,297199.5975473835
53595,206360.80616161542
53596,185972.92025124663
53597,112781.3293233501
53598,150303.80714750962
53599,256730.61212385612
53600,226585.24620460774
53601,372628.64422247326
53602,412942.39319575176
53603,137187.6610331343
53604,219826.72673371283
53605,134635.70425152194
53606,128528.55112868093
53607,118061.66845393792
53608,108504.85267379427
53609,117641.75581265382
53610,225015.78613926974
53611,142819.62550702528
53612,763230.3290958923
53613,782705.7971096565
53614,289324.5043121966
53615,127714.29590503265
53616,345855.44477518235
53617,78713.46731067046
53618,375285.3714623615
53619,273005.7730802935
53620,673783.7372152045
53621,164630.1311739746
53622,126537.08992158632
53623,145566.48573709725
53624,123981.75432191724
53625,676804.7262944024
53626,128709.16685425787
53627,118654.20532862144
53628,125214.66286908857
53629,577240.1327939237
53630,122079.58864498675
53631,94838.08366705819
53632,179021.52523406452
53633,284972.50181481213
53634,124795.04096224417
53635,143515.07234134089
53636,235418.744677824
53637,306250.8411705093
53638,157567.65433705956
53639,140531.58987661227
53640,246723.93032684468
53641,218320.73188740853
53642,137348.1522175351
53643,824020.9253505293
53644,108334.90692896784
53645,304387.85461853194
53646,149218.877910239
53647,485504.95350004645
53648,191076.68702069914
53649,596530.3920018374
53650,476494.25977371534
53651,115239.33185866282
53652,171420.2828338204
53653,120952.86094892323
53654,334837.92628661654
53655,1364996.3311210724
53656,177753.9252905868
53657,209560.33912896438
53658,197113.41763587823
53659,142384.33511364416
53660,188749.18193783626
53661,390447.7777923222
53662,125750.11598813666
53663,165007.67016557485
53664,137354.1958126455
53665,206084.32182226528
53666,387810.7293997272
53667,133091.4894262077
53668,284798.2229592354
53669,136937.10961279736
53670,180379.55438240073
53671,191795.67182318584
53672,268206.8323165641
53673,250410.74110865465
53674,148522.2792616102
53675,156702.10379947393
53676,118712.26561518917
53677,118555.64513697052
53678,122725.45561005738
53679,358798.4913557614
53680,158240.26372661887
53681,314802.156908433
53682,121436.92775009363
53683,163642.9744275251
53684,114684.23552810139
53685,368677.1791193916
53686,231917.79141318635
53687,138630.82226670685
53688,566341.746409465
53689,125474.67954881965
53690,169875.67187144494
53691,632964.0040737962
53692,218061.9175253321
53693,126060.59632428324
53694,275887.218488646
53695,152350.3325616498
53696,142159.1818109701
53697,152190.5538470287
53698,196540.7223576786
53699,667080.0787831232
53700,114556.51494377299
53701,150382.35687609055
53702,825161.1469810329
53703,516164.2135831027
53704,171591.683621751
53705,197834.33320768914
53706,424455.6477582029
53707,691514.8369806629
53708,177768.29142245548
53709,124134.34107859097
53710,456949.4620968212
53711,113755.5624585239
53712,154627.65649710599
53713,592578.2337602982
53714,136200.4891660536
53715,135416.43423445194
53716,234106.26271093855
53717,174197.5099949556
53718,422454.72423150094
53719,171189.86564959065
53720,116717.28529820185
53721,113735.99503980212
53722,143274.26934861965
53723,312876.84839002945
53724,208439.28560807998
53725,111435.92629625807
53726,218030.07913445318
53727,361951.8391852067
53728,343056.2501671704
53729,105101.04919843022
53730,151731.52480905986
53731,670364.2905427745
53732,326118.9607187777
53733,125349.92536632884
53734,135351.27922973354
53735,143965.8718146019
53736,301033.49571476766
53737,760953.8648250882
53738,136810.23521167607
53739,123282.096217204
53740,368326.2146147187
53741,196845.484479957
53742,195045.35105999673
53743,137611.15600869074
53744,141129.13380346628
53745,232762.59195539393
53746,123701.37931567202
53747,114916.30163207547
53748,170599.28060450245
53749,183864.30074938797
53750,170406.64766606753
53751,155088.8785147079
53752,184838.59481395176
53753,498356.5871165677
53754,195476.75235986538
53755,168198.1888621075
53756,147548.39899137986
53757,1070589.8758033956
53758,336313.8267241572
53759,122126.45554041154
53760,144890.89409576703
53761,164777.39770381618
53762,354504.53100876993
53763,111969.51372274819
53764,138497.26415990497
53765,476047.54358475824
53766,126694.5358880424
53767,125208.93237911059
53768,139049.60146817128
53769,112814.01666354363
53770,171893.682639404
53771,116137.20878047061
53772,211469.31976604366
53773,373287.1386954242
53774,103204.39770545017
53775,294896.7723356053
53776,94978.73202112543
53777,325162.56007372035
53778,158301.52385860667
53779,227002.3633409486
53780,145624.4708874872
53781,979810.9783743004
53782,148092.82788938557
53783,143846.64158679565
53784,95287.90135269002
53785,282640.42793880514
53786,70438.9031654644
53787,136446.72094249513
53788,184928.37388065454
53789,186342.34976670003
53790,231901.3395925361
53791,133914.1122688419
53792,4896674.631257957
53793,930036.3831100919
53794,154022.7085525233
53795,182495.2399769772
53796,3127171.783062447
53797,608399.8655266596
53798,100661.80186579133
53799,136308.13479916457
53800,154324.69472687243
53801,664283.6639331485
53802,127700.02422124759
53803,261184.15858484592
53804,185671.469034749
53805,340293.33807169565
53806,216903.10425218032
53807,136982.78296136894
53808,410404.09422454005
53809,220072.0663535119
53810,107410.96164761153
53811,397361.7978846337
53812,219166.123881094
53813,2335202.209366663
53814,98338.866525306
53815,266521.394600499
53816,148405.86868200687
53817,146698.6076447198
53818,151614.80064867897
53819,149790.8961916035
53820,125032.67450316926
53821,437823.6048385206
53822,141208.82250869044
53823,436558.6074429078
53824,164506.25873658046
53825,346478.86809174286
53826,3849273.255551361
53827,161960.81701959003
53828,92993.84183009282
53829,129980.93280785873
53830,160779.6771095158
53831,152873.41334685846
53832,198472.2554661875
53833,151148.4957971384
53834,132860.95466762647
53835,227662.44775151307
53836,673740.875345681
53837,149737.35610342646
53838,230898.91620014576
53839,136002.87755671487
53840,652170.9328047602
53841,1067744.737308008
53842,132856.89671670462
53843,174735.44732134542
53844,327929.7236021733
53845,398386.0268014348
53846,550935.150134653
53847,380826.7517292953
53848,152101.0819497865
53849,234898.38203028624
53850,306979.75583776395
53851,147516.34512459973
53852,116823.07974155057
53853,426503.00738818134
53854,333963.27405759884
53855,254584.46308367015
53856,436603.43978445575
53857,127382.64553111048
53858,152323.26736378507
53859,124403.66265817393
53860,183126.34191634852
53861,180051.86057520422
53862,325825.5613860486
53863,105111.45845868492
53864,149275.8887040853
53865,316862.9479586498
53866,411751.96120804624
53867,220267.6655259028
53868,547086.1903670196
53869,303394.5246205066
53870,211305.12867014497
53871,400238.4801061254
53872,1151087.328402486
53873,373742.49229549087
53874,123546.7691757643
53875,114548.21223402588
53876,589563.2725229817
53877,142730.8532107103
53878,680708.150114231
53879,136551.76965628666
53880,277596.11006274656
53881,188779.1716569746
53882,430753.234162967
53883,182042.1885563565
53884,161362.1103880984
53885,1353287.6672152102
53886,185205.0184534545
53887,7758.2990520190215
53888,147179.38208977375
53889,205289.10280049744
53890,167193.12494124423
53891,618987.6219181955
53892,226849.14050515377
53893,302992.2449849833
53894,133719.24911630191
53895,143665.04855385717
53896,863776.1767107915
53897,139966.35786253275
53898,150890.1090668716
53899,147710.05214165812
53900,163966.29857586228
53901,551661.6397717962
53902,289443.5006216834
53903,126529.32300962797
53904,1620990.932007447
53905,2232638.06468037
53906,118826.81708398166
53907,190787.94037934058
53908,97358.87240494708
53909,216679.7875757264
53910,641332.8539682705
53911,447600.7271773832
53912,798139.0543289803
53913,251254.43870501485
53914,316864.7399772274
53915,122233.38797593214
53916,127013.61933942702
53917,167147.85113686364
53918,194106.44107118974
53919,323826.76441032876
53920,95107.13480153772
53921,306481.11408454855
53922,231323.43804182686
53923,208649.21071570306
53924,449499.3733914808
53925,191145.15273385387
53926,127200.7878448729
53927,258402.8052906037
53928,333949.7448678577
53929,150042.3815491463
53930,118887.11970008466
53931,148231.99474284405
53932,108818.54266320419
53933,416958.95842139656
53934,121054.66485751497
53935,160645.16186672388
53936,131363.91909801384
53937,106206.27389061754
53938,142861.17537616185
53939,153579.70137314897
53940,402331.0105861334
53941,126186.4973836222
53942,487565.630555683
53943,150480.47099025294
53944,117887.72597414558
53945,726542.7225015601
53946,173116.109683027
53947,132094.47978388716
53948,118169.7854846907
53949,427083.17223966616
53950,150941.4906036413
53951,93510.5370815462
53952,763068.768778596
53953,497847.7199136277
53954,456250.150864134
53955,438867.06855713576
53956,134863.07370977747
53957,375724.38466260134
53958,151160.70280192318
53959,601998.4812564387
53960,130454.97992841665
53961,422570.9592292332
53962,300404.6654052604
53963,781713.1661454566
53964,351780.50179923745
53965,447601.2114064971
53966,190537.24510278963
53967,849687.3516846327
53968,229476.06197456605
53969,126979.69135082069
53970,107542.44444074761
53971,148598.57870565885
53972,456337.4364836011
53973,139164.56626765965
53974,354925.29934062465
53975,196015.13969018546
53976,117464.68996505665
53977,153372.64043625156
53978,339599.11269821634
53979,139606.9369141947
53980,243686.5914993453
53981,409716.5208563353
53982,793692.1098453272
53983,224397.57333051265
53984,297341.92183811363
53985,215378.6795267612
53986,243990.19825453716
53987,187319.26680025493
53988,143148.9245222936
53989,137387.49379260672
53990,193883.26145420573
53991,251447.9017979683
53992,243204.76926842568
53993,141271.86228251344
53994,283680.6764810079
53995,383787.36260156566
53996,180182.6130023653
53997,238369.98308988134
53998,145017.01449433007
53999,176205.7616771128
54000,107212.68941734887
54001,128918.44287215763
54002,370132.03017600236
54003,119282.0788076927
54004,142346.24542517957
54005,127655.06263725307
54006,234725.37909676868
54007,166729.94351747326
54008,128307.11471349715
54009,94898.1741590874
54010,262390.68025590695
54011,146441.55157392842
54012,214468.1399369267
54013,230788.98979513862
54014,224943.30898022128
54015,576358.1070142115
54016,813303.9203690036
54017,203394.03833190748
54018,188523.9792737105
54019,129400.45490253491
54020,364021.36871215235
54021,123091.20628622074
54022,144492.39133826175
54023,263827.6827563617
54024,179277.4942259621
54025,276304.2489100813
54026,114524.85537220667
54027,109732.94041645476
54028,193251.3468184526
54029,113990.49757031172
54030,217791.2788102778
54031,142145.4381437162
54032,142427.98117337914
54033,268125.2830770573
54034,169329.9853299992
54035,206980.11853125683
54036,210408.3494758315
54037,316765.3468466866
54038,123481.77291365254
54039,146069.93590525872
54040,577911.6747060305
54041,152990.20678661962
54042,432373.5732784912
54043,827476.4280575732
54044,124092.59864834948
54045,384512.1351972862
54046,208860.04130006474
54047,451691.95979676355
54048,2379940.7673791377
54049,217986.70107441195
54050,135189.41959029657
54051,468498.066427086
54052,143673.5691585649
54053,129015.1575884302
54054,152109.80218164282
54055,133012.04864611235
54056,925515.1240444565
54057,529336.4433886048
54058,143382.96621804658
54059,129245.8257475985
54060,921846.3668047037
54061,137248.08959681017
54062,197415.9017608364
54063,891034.7252470976
54064,120821.59378335056
54065,173959.40590950887
54066,141180.75639833874
54067,163873.94204520187
54068,138834.89534330307
54069,141447.18057684723
54070,120414.6599198825
54071,330565.37490715133
54072,191502.341730853
54073,113115.96228971494
54074,189694.97269903787
54075,147490.7522972326
54076,480641.88712194486
54077,207941.64682372785
54078,231380.15752765178
54079,154215.71128943143
54080,111168.75326704951
54081,121284.79763024708
54082,473165.0231427454
54083,143520.06724447917
54084,123767.32248996588
54085,829382.7443625535
54086,157542.2143719075
54087,197036.02477435532
54088,198238.7955283516
54089,158574.65197020784
54090,259764.66456889643
54091,83597.95351457527
54092,213957.7919472427
54093,155236.91468802528
54094,765310.9757016781
54095,129714.76872523407
54096,662357.4025178623
54097,134172.08962169444
54098,193210.40345387525
54099,175304.38027925763
54100,247001.06078512952
54101,114825.12857359083
54102,157394.97871040073
54103,153411.30915664017
54104,132343.00080804073
54105,106057.23847916107
54106,151156.52863720353
54107,97957.08424525835
54108,135262.40470649846
54109,130965.82190809317
54110,967789.0526264571
54111,147075.49423079417
54112,127128.06948518487
54113,412831.8400321564
54114,121991.64664111166
54115,491148.11170562386
54116,335375.11629793973
54117,177680.31368024708
54118,136753.5440250347
54119,109177.79833821832
54120,100014.34892032057
54121,154648.5389656111
54122,745387.2910798226
54123,119799.42469933619
54124,146310.41186864054
54125,145760.5310706329
54126,171684.95967853395
54127,118347.7563081263
54128,419763.327852389
54129,113492.4597236694
54130,369066.1113602279
54131,110156.3810313707
54132,483478.4801051134
54133,158095.1817185686
54134,235872.47182519807
54135,252401.2432510803
54136,138588.30445740803
54137,171821.714706678
54138,337346.7211225883
54139,506709.9648148129
54140,208321.71056692247
54141,731117.8150976831
54142,140616.29392904163
54143,443694.9755956253
54144,153104.47447048812
54145,202779.71739820996
54146,175521.06743099855
54147,456477.1606101493
54148,121922.4411009956
54149,351169.5939560101
54150,267920.5506085647
54151,370677.31164335675
54152,99289.25897383179
54153,150695.31011718925
54154,306603.5246817922
54155,176361.41457274443
54156,265120.5862952475
54157,369523.722360366
54158,175792.7591003961
54159,424923.34676862805
54160,135377.08714926254
54161,180913.5938143453
54162,462429.8989924482
54163,139072.12713632395
54164,102764.35424102364
54165,689653.9310487459
54166,319268.8051732308
54167,1263433.4988048289
54168,2924853.3098925073
54169,200813.67354876443
54170,184645.7158844409
54171,122829.0134504866
54172,1180097.4463506073
54173,186213.92561347596
54174,126144.52375431052
54175,117738.96477021778
54176,142156.54333263528
54177,187222.67866115703
54178,142496.54592245145
54179,187650.97948426325
54180,141353.5884736145
54181,115852.87918907001
54182,167628.95518440672
54183,120445.70364856452
54184,350484.90944198385
54185,123406.1472949704
54186,140859.79771003177
54187,133627.89724767455
54188,188696.86754809032
54189,83060.46210868703
54190,166487.498190171
54191,541435.7719293864
54192,582064.17051352
54193,308549.44223020057
54194,122007.23417219479
54195,1221689.5214035353
54196,541358.490166028
54197,296639.7139648851
54198,116405.2652042521
54199,172619.1985432371
54200,209593.33060778666
54201,231988.36674953147
54202,353760.6176270922
54203,165729.95926083892
54204,470130.26495413855
54205,135161.97819209276
54206,512802.0366011307
54207,135149.52086375185
54208,117822.56204494223
54209,154048.30709618964
54210,162898.07138235765
54211,366000.7657309966
54212,280517.6343734631
54213,126684.36400571988
54214,181220.02255685398
54215,112152.08916955338
54216,438371.60624220985
54217,243774.19197745124
54218,227741.19015318397
54219,118140.01111267974
54220,2006418.4357268482
54221,180960.36280092588
54222,125026.58620280806
54223,468487.938172061
54224,1158431.7466062966
54225,160066.90525132473
54226,108360.52385969814
54227,138522.9643236183
54228,128799.56656874069
54229,132693.1636076958
54230,183889.28323420024
54231,288217.972737007
54232,119658.42076282436
54233,119713.45458287076
54234,244418.3189925662
54235,392749.81173545937
54236,125943.59677898366
54237,103243.6734030764
54238,108057.70460896102
54239,150337.8112578101
54240,199444.49221652249
54241,291636.3051448772
54242,112507.66014320393
54243,285373.9143864185
54244,155516.54871532755
54245,102283.72753580623
54246,112642.5402818899
54247,111121.77584424049
54248,198825.13423251314
54249,321333.7224358734
54250,119460.47834761109
54251,711601.0507653869
54252,274748.75055695284
54253,212875.92819995456
54254,141004.9760250002
54255,665137.9807668317
54256,334715.9922889208
54257,425330.18940061703
54258,301728.19658846577
54259,164801.98146722288
54260,122808.82030085403
54261,200846.62674273932
54262,158480.23626445138
54263,116912.0544233786
54264,409160.06035786733
54265,124308.14450832726
54266,175763.63180669988
54267,143023.8500878242
54268,1561238.3478122987
54269,111622.33517593476
54270,35136.66516707696
54271,512183.3078619801
54272,136584.351170933
54273,122440.71525523144
54274,102123.92365400681
54275,304943.9145443705
54276,156818.2015514324
54277,168640.59015329162
54278,135940.18799428738
54279,298758.4835712019
54280,12447416.103151264
54281,689516.4200099144
54282,149688.7010616322
54283,103269.32120620679
54284,161962.05398303928
54285,118335.94438763415
54286,228582.02828517114
54287,163866.2149507056
54288,166795.00970501165
54289,152557.44162521497
54290,182368.4361436699
54291,183081.1538085031
54292,106031.70837497413
54293,151015.0246590556
54294,165603.9751951456
54295,144200.86493977412
54296,199143.3429385724
54297,335038.5654769794
54298,237150.75023414486
54299,205285.60917075272
54300,150365.17438347082
54301,121812.86288186056
54302,234721.95137845466
54303,145486.8186881071
54304,216529.55932879992
54305,399575.24786319485
54306,445427.41586887505
54307,150465.50762262335
54308,235351.30733703543
54309,121515.5243091499
54310,351951.77408347675
54311,116190.15592262695
54312,167696.10264875842
54313,257054.4264192205
54314,131129.8979942491
54315,219985.6067775796
54316,197979.902728291
54317,801603.3516995491
54318,393142.97643630794
54319,165232.7920760796
54320,150835.19006547082
54321,149241.6140386907
54322,220386.2415149794
54323,115795.61678570218
54324,569781.4789204615
54325,468959.83131663915
54326,363006.1989451104
54327,419846.3021422781
54328,138634.71717508635
54329,136501.23907920424
54330,110210.5214670252
54331,154015.4112399071
54332,708043.0270897258
54333,302105.4076955137
54334,315310.4006010958
54335,621907.8520141691
54336,599234.2177320152
54337,123959.61606063193
54338,325403.3033558004
54339,135226.29418319787
54340,148976.17657019323
54341,173107.45055847112
54342,451124.14110395854
54343,330169.3427605141
54344,129471.34374582622
54345,209620.575874171
54346,142183.55426834058
54347,1090209.060600503
54348,808724.978742246
54349,402761.6174767744
54350,315855.61633014056
54351,168033.9726653106
54352,1118009.2802543035
54353,153002.08722531926
54354,130281.6599772558
54355,148157.24426742108
54356,153646.72286563
54357,213889.11569522475
54358,263095.0742754091
54359,138847.40267685338
54360,320880.1414422491
54361,250977.29251219015
54362,276760.2198279544
54363,510887.75310265453
54364,147837.6631834577
54365,499549.44340346026
54366,105827.9998747844
54367,351014.8422931738
54368,102292.94924088394
54369,188548.9892032923
54370,307105.1784238878
54371,108980.96398053846
54372,324197.58982249035
54373,414605.3840997659
54374,863965.079556737
54375,233744.11346646
54376,333048.5058745406
54377,267463.1290489921
54378,276477.90192198684
54379,111164.58008230798
54380,633606.2653133285
54381,109487.25048392972
54382,198096.74555274108
54383,297672.18343121675
54384,138892.9179266113
54385,258024.49647382996
54386,140678.21959976348
54387,375008.7101640133
54388,1224855.5587410124
54389,474511.9001287532
54390,181286.84114501788
54391,131746.10288917486
54392,209449.4446233822
54393,131198.10099215622
54394,266797.23341790354
54395,84804.98131350643
54396,234756.78749409632
54397,135417.014850782
54398,280737.2779921713
54399,1132924.199316024
54400,125619.80796541505
54401,214262.48160166715
54402,374181.3629636502
54403,349899.5285423745
54404,191671.98414600966
54405,445482.20982409595
54406,161077.73557078032
54407,449639.2605704477
54408,415394.3473304589
54409,137322.9583221088
54410,133850.58486436043
54411,457995.1538244821
54412,353018.3518646909
54413,216239.34011195996
54414,683977.6944568012
54415,114833.80738725119
54416,498550.2257489408
54417,108808.22452053666
54418,314743.8326734943
54419,182209.1734894923
54420,214074.55239176485
54421,173501.63037883586
54422,132206.26426362543
54423,219957.07872170303
54424,153758.9372828976
54425,249714.74040007734
54426,329708.82082234696
54427,123675.56385930291
54428,150768.09416968844
54429,279282.20479779766
54430,198158.7784447379
54431,688226.9092782103
54432,125399.48808487924
54433,118800.54757192917
54434,4333920.206604988
54435,123582.87974654177
54436,287741.53866641707
54437,641569.6879516536
54438,103752.49825662705
54439,308134.1716833905
54440,207339.36513965772
54441,129953.95858462731
54442,202105.84473134438
54443,173058.30417341235
54444,157128.93878858196
54445,128214.42370247399
54446,143744.99391353052
54447,121357.29240917753
54448,114369.40065377783
54449,346297.4408522898
54450,127822.06062690057
54451,177940.9187930747
54452,124825.1310276491
54453,203528.1767387688
54454,223946.8300048879
54455,781757.0807485534
54456,1121309.9578294926
54457,390308.2255226679
54458,166811.43139786643
54459,163966.14142918814
54460,174833.5777438611
54461,990557.8832653236
54462,213846.711477884
54463,99605.70431906728
54464,122523.24918171973
54465,146778.24330028924
54466,103144.20689737891
54467,206311.00090310568
54468,130596.40515193198
54469,185746.167222845
54470,126249.80959155956
54471,146222.26778667214
54472,110282.07888479625
54473,175169.3876330031
54474,352585.52653648163
54475,614250.8703814163
54476,174681.3783423417
54477,1366857.8590945306
54478,2943738.0764150047
54479,314451.19973281515
54480,127036.52597953692
54481,223185.50016725948
54482,766061.5356328501
54483,202533.86799560385
54484,574307.3745907355
54485,245860.72572981147
54486,149054.3987408922
54487,470632.595114273
54488,246866.3286203939
54489,113117.93615581396
54490,159746.79814413583
54491,683284.3842487852
54492,453439.7937900094
54493,136820.3258423026
54494,136741.1433618934
54495,284536.41136711003
54496,209688.30765366278
54497,216163.6912457811
54498,171864.59236179708
54499,116644.75462908218
54500,166200.2139513311
54501,163603.77317806063
54502,185543.99059194358
54503,961533.6893264769
54504,152863.2424107682
54505,108839.79152969178
54506,374216.2924732331
54507,313641.1427175838
54508,123445.42838984852
54509,152917.11734916753
54510,225055.97960028937
54511,141700.20039737804
54512,1522984.920293288
54513,121721.251298723
54514,148039.77950214336
54515,123174.29775572721
54516,240401.41336541684
54517,130359.62437290234
54518,414411.32813947153
54519,155228.4972350397
54520,167912.38458704465
54521,118198.10042450392
54522,879416.2240894189
54523,136245.74910587826
54524,157687.651044289
54525,258983.54005382917
54526,91051.3843012604
54527,91944.57263202824
54528,183757.0218562273
54529,243765.00750361543
54530,223847.99571620722
54531,256599.71690316196
54532,180242.83913307943
54533,388851.3744782868
54534,145039.20388314713
54535,163333.60062564642
54536,437093.4791474435
54537,217126.41810954933
54538,296515.34624481946
54539,172865.06584609777
54540,128829.9229633929
54541,381980.7026520402
54542,157243.57226425168
54543,253789.1127993051
54544,183372.95910035478
54545,144549.54882477413
54546,131679.6390300536
54547,120854.35242220241
54548,113836.24023111402
54549,412054.86325271724
54550,415441.2512112093
54551,400200.3125245852
54552,612353.2323014376
54553,195273.08254858674
54554,132769.830843466
54555,970954.1364119034
54556,121551.59726512368
54557,215599.21552180257
54558,371412.1738346417
54559,443311.65011656843
54560,36293.91471077459
54561,205670.46596671254
54562,131581.32951562502
54563,143094.1144460843
54564,147754.75608853152
54565,297331.3947311246
54566,169644.96365383174
54567,388063.94281064067
54568,112442.7289725115
54569,214906.66221366893
54570,290467.2476730657
54571,760130.4406161603
54572,117228.4046173208
54573,133622.98869944547
54574,114806.09151744445
54575,181101.8597593007
54576,625925.8591224902
54577,114883.87143752498
54578,341581.0172316301
54579,183917.63776469385
54580,143633.36104413492
54581,180519.7033293338
54582,783805.2724635778
54583,340500.78114301123
54584,158279.10927325705
54585,116341.47602695764
54586,532887.3010980426
54587,957471.175691279
54588,408401.72166168643
54589,595731.2208036546
54590,222125.0422394538
54591,839712.2901381295
54592,307771.8408910833
54593,151112.44300093924
54594,166648.5665829789
54595,811603.9763706072
54596,142844.98654868273
54597,122970.87225548305
54598,147259.25072085898
54599,118175.57758015144
54600,300135.5701052222
54601,410830.55903213547
54602,730733.5090530709
54603,274528.8621479745
54604,236466.45209906716
54605,464559.41286408505
54606,736621.9879323166
54607,8684921.977260465
54608,148637.0219796771
54609,161228.81509664716
54610,294498.80186284566
54611,640374.7405125619
54612,173574.18789165062
54613,178730.63248086427
54614,205860.5486153001
54615,200982.73716995204
54616,759776.4101709859
54617,962925.3021669816
54618,421744.82487640233
54619,150265.7327986529
54620,148451.8048032015
54621,142038.94761187804
54622,134486.8571866096
54623,123712.08945684759
54624,150892.28289479535
54625,129948.3005344065
54626,140190.6272859146
54627,147734.79463989605
54628,120101.125972595
54629,137852.33038395902
54630,313170.9483363496
54631,145745.20320625787
54632,135570.1210830291
54633,301281.7747819644
54634,245553.49739980252
54635,261917.70141929053
54636,254036.14822801715
54637,389096.08641857345
54638,173087.69396992878
54639,171004.38020102945
54640,116654.74128614769
54641,187015.8639164363
54642,218020.16653795543
54643,1257301.7722792095
54644,139257.40527720505
54645,102183.97772261949
54646,146040.01332418295
54647,285424.7990925556
54648,710957.1970080138
54649,769473.5241799749
54650,510889.5342913438
54651,125439.0618507281
54652,298473.98708955327
54653,391131.15292795707
54654,151751.79506258806
54655,106591.66928079036
54656,429057.9867053603
54657,128573.52137956262
54658,169951.18441532538
54659,524910.5885532318
54660,1222333.3134604087
54661,224804.09260521154
54662,122717.82699878457
54663,133538.6461179187
54664,116526.6084685916
54665,121301.78629389887
54666,250650.7462663568
54667,402054.1290088892
54668,722368.1492533972
54669,173712.43336038638
54670,151414.06085146227
54671,114994.08995468264
54672,133722.66958052237
54673,527418.7497950288
54674,92034.0471769841
54675,129093.36969341534
54676,919456.0729634076
54677,148314.4764761128
54678,111107.22367892317
54679,160889.1843746711
54680,592336.4399645485
54681,96980.51299475401
54682,168432.28387682498
54683,693038.3571988086
54684,119094.26919781136
54685,135992.60458673575
54686,247608.28988485085
54687,332727.1422098844
54688,110640.49791562534
54689,129221.33051932766
54690,130879.87552693549
54691,315203.46344870183
54692,287837.21757886925
54693,149324.36599316585
54694,309571.6255513381
54695,228535.5392566718
54696,119445.05199615756
54697,107855.42338492192
54698,417560.17875367723
54699,280995.39137532515
54700,929352.8777458961
54701,127758.85656825807
54702,180354.14244824264
54703,291549.0916831793
54704,151169.77133231066
54705,252541.69026493232
54706,318669.9256336288
54707,450862.02880446863
54708,105710.83203875145
54709,208535.3913797875
54710,686208.1465627995
54711,263261.9851635097
54712,174372.98368664345
54713,182546.97803824535
54714,199440.41408528117
54715,271789.6473586532
54716,1614082.3597249864
54717,254799.1572034573
54718,467032.45923599374
54719,1028473.9767545363
54720,577958.087444283
54721,233912.38284747742
54722,114340.75523591861
54723,112838.71138251359
54724,126752.99830910313
54725,183813.38855665235
54726,85502.85376260742
54727,134927.99110784134
54728,184609.17742446324
54729,637020.3013282898
54730,483331.59873776854
54731,132979.97085870223
54732,124547.12114295705
54733,136005.53462150728
54734,215045.41076726269
54735,120498.56478691571
54736,149992.26543633998
54737,116215.05499882808
54738,156963.87728987678
54739,458087.980352577
54740,181623.4257805612
54741,185583.36513781676
54742,180989.2251906084
54743,255408.68502957068
54744,252440.19656144176
54745,345856.95146862237
54746,216954.9672029291
54747,419955.39600093645
54748,136245.48657978562
54749,238736.81726747495
54750,209276.50026414162
54751,174274.25253280913
54752,970739.0193904383
54753,398841.4158211768
54754,221528.22978172466
54755,130206.80022996443
54756,175704.6235660716
54757,2690809.309423194
54758,164948.6870592942
54759,217159.07151211458
54760,217826.60576938442
54761,130961.83334224652
54762,114865.53188060853
54763,216498.67887870932
54764,179541.84645901073
54765,142415.45974678287
54766,645136.5790079478
54767,145561.88722887542
54768,234813.90752364983
54769,255790.37621344152
54770,790889.2175878985
54771,382958.880441312
54772,193596.87698966896
54773,164575.5049310315
54774,511349.98772260925
54775,143343.99796275253
54776,216087.05497863633
54777,166496.60653268098
54778,149891.2141655556
54779,222844.1950885768
54780,405867.90926913545
54781,885982.9496706206
54782,525269.0988511818
54783,719787.3836936486
54784,141385.27487218683
54785,119577.73297298905
54786,1303815.7970692643
54787,444405.0845955023
