ID,price
53525,115833.61290016043
53526,94992.33396720485
53527,304654.9225924418
53528,241338.9777926323
53529,106744.88265223952
53530,35647.79739429115
53531,571911.9780866709
53532,494519.6718065168
53533,198284.36832055042
53534,292545.08905683935
53535,22227.984003150603
53536,74916.64737440558
53537,40589.963337936904
53538,227875.80679887795
53539,199949.17355136486
53540,193353.97808726452
53541,280512.68849725346
53542,209556.20659360403
53543,76034.44494928146
53544,180589.14516487386
53545,421430.9972603709
53546,96882.883474386
53547,210495.82949867638
53548,201287.58753540477
53549,652805.2238592696
53550,72563.1938076379
53551,196420.37592890192
53552,155114.21062119212
53553,581693.8761848208
53554,25996.54317471228
53555,327372.2140349474
53556,2823695.8148335833
53557,88449.16388047568
53558,32017.596241159306
53559,56674.12293012097
53560,4108094.8943609227
53561,164436.64587602858
53562,530044.7084356586
53563,1734638.8622582844
53564,143732.21380954463
53565,671804.001504187
53566,366420.2056942867
53567,127574.6067234106
53568,-60563.40544242802
53569,1169075.144422256
53570,111919.29061984282
53571,544681.1955401906
53572,162565.39712212456
53573,99205.0772409024
53574,84297.03506309126
53575,112981.710571489
53576,105759.71324070258
53577,692598.1805858165
53578,975383.5287689308
53579,194765.37944843224
53580,76929.96559688798
53581,102423.06844749826
53582,311392.8225143135
53583,226779.7641446014
53584,150208.3207932873
53585,124552.86953006702
53586,100511.93503856933
53587,224389.7533758436
53588,87524.68318610091
53589,294356.9614751046
53590,597947.8115605027
53591,51276.717226357316
53592,227582.21331480274
53593,421416.95922737935
53594,308480.0972380014
53595,291791.18228313304
53596,251659.50323066063
53597,41234.1821289981
53598,146710.59237206267
53599,171093.73495543364
53600,357484.2209269912
53601,116007.63402879186
53602,668410.0483518724
53603,105336.00930404419
53604,110689.48980221129
53605,80067.29162475961
53606,76058.01911235339
53607,45542.00343117112
53608,23913.45352136722
53609,53624.28503938293
53610,356221.10860020865
53611,124189.00304051524
53612,1280797.6369848577
53613,1686414.015860121
53614,295492.73010406486
53615,72037.56658145954
53616,469507.53184897365
53617,-81902.83600986353
53618,391877.01782859984
53619,507802.91364869743
53620,1364847.0955218151
53621,185701.8872626361
53622,69380.74625474593
53623,116715.62465385057
53624,77937.16107147885
53625,1695643.3981372498
53626,98230.78221734747
53627,-220117.25625761016
53628,59070.849490919616
53629,693627.36221899
53630,37503.49862619297
53631,-40295.36738146364
53632,215169.27646056763
53633,542532.9184150924
53634,64469.56109403679
53635,131322.46194130572
53636,394146.71458497393
53637,329471.8539263578
53638,155256.90009161603
53639,122747.23081607581
53640,158950.61188194726
53641,325373.16532875714
53642,106112.89663127047
53643,971197.6490009825
53644,-232655.3133796138
53645,327846.61267698667
53646,137897.33145472663
53647,450207.16625960433
53648,252269.09625661976
53649,778855.5290449153
53650,391127.55655498797
53651,-242661.01671792485
53652,194932.18253251776
53653,52927.09196984721
53654,4894.856677656469
53655,2914169.3752606628
53656,212972.69409825903
53657,46263.13256680197
53658,34920.99159058434
53659,117659.86226429796
53660,248498.2233621447
53661,583791.2316297855
53662,65900.29592207074
53663,183515.4814269797
53664,109381.83466375084
53665,45437.78665045416
53666,605303.7735780883
53667,86110.04411453597
53668,278224.0306463896
53669,113416.09082736343
53670,222263.27464649253
53671,256920.35925918756
53672,466723.8621191995
53673,435992.0377215948
53674,135220.9183956248
53675,170814.46314142458
53676,44181.965508177294
53677,66495.67302658374
53678,32690.695776822162
53679,494292.3519925323
53680,162294.82702163968
53681,203382.07511998294
53682,49667.9266586639
53683,178917.85959925514
53684,53010.11448179296
53685,529293.9186379599
53686,371235.6561222131
53687,99041.9921106199
53688,923913.4798719643
53689,77902.12433728494
53690,-45013.747834688285
53691,1153466.4762964875
53692,325860.75473339134
53693,54945.25505705358
53694,262168.8314647919
53695,136499.65370800515
53696,117701.14185420267
53697,139488.85210790858
53698,11021.27423660463
53699,998719.3315282043
53700,42853.595724751416
53701,137468.9192487946
53702,996537.7904642333
53703,550565.3864319348
53704,202393.43940712634
53705,267282.3506783552
53706,545742.4566581141
53707,1353733.9924212173
53708,217386.5245887035
53709,53452.54851103382
53710,795521.3343147696
53711,42079.66201019316
53712,160203.63368429465
53713,756190.9307602542
53714,92004.22062986309
53715,114037.8501937029
53716,404270.56526390114
53717,201154.97947653203
53718,502594.8634091292
53719,182560.5989707822
53720,50306.27846289979
53721,28249.67696442292
53722,123919.60879392206
53723,370423.1035341838
53724,304773.3840093078
53725,35332.79440502182
53726,336142.9744747579
53727,525544.0570531063
53728,430714.89863808337
53729,7624.881458137243
53730,160817.13498005393
53731,1225794.263817599
53732,250946.27811655565
53733,70909.41276632599
53734,89377.7856970125
53735,126128.18276167603
53736,312947.82108640694
53737,776100.024413828
53738,90365.28407263919
53739,66193.20364736201
53740,539615.8459189407
53741,267516.3207492961
53742,273082.87971855863
53743,104377.46350293333
53744,123769.25561352895
53745,391694.4952043558
53746,65933.87676624174
53747,43833.86261361936
53748,193615.2606767647
53749,227964.61155141
53750,203095.1544922784
53751,153984.53132813814
53752,242897.21348029122
53753,907879.8308638716
53754,267421.20776131353
53755,190279.96718016535
53756,127963.1840094772
53757,2145094.7913775095
53758,280054.00050758175
53759,70559.57208309107
53760,128997.56479878956
53761,165998.53443899401
53762,47167.70586855442
53763,34891.30751040281
53764,106649.14947526314
53765,385594.98036398366
53766,64637.24574320699
53767,74972.91731566266
53768,116674.00570603082
53769,32743.90460901434
53770,215947.2906314222
53771,37834.42621058546
53772,316407.47105829755
53773,564171.668517401
53774,10861.092281711113
53775,567844.1923491736
53776,-30445.15101684269
53777,408910.703426874
53778,161022.27008451294
53779,358927.8020971145
53780,116648.58969982376
53781,544575.6088882192
53782,124130.23160469992
53783,108594.74891425984
53784,-26315.67896374245
53785,257278.40113138757
53786,-84559.01547684055
53787,84201.34471365693
53788,237162.03394189232
53789,241738.31862161335
53790,371908.3288632791
53791,93820.47131422441
53792,2305924.4439054765
53793,1285483.7963378618
53794,139927.77692460734
53795,248870.40954494165
53796,6985981.251730693
53797,820701.9285848173
53798,-8847.516329375561
53799,119256.03204439336
53800,147873.57272473414
53801,813519.8975182239
53802,59544.73596694524
53803,203086.42065499435
53804,228066.93688236718
53805,700473.8492335919
53806,342370.9589205555
53807,96315.21301326988
53808,642660.1127749591
53809,352204.072747703
53810,25815.940978041326
53811,608529.0090591621
53812,337641.30606572377
53813,2099823.9402777283
53814,-12968.469662860269
53815,485187.92911664746
53816,135297.05515967
53817,121760.69619979808
53818,151355.92971152865
53819,-123909.93529554433
53820,55008.2927960392
53821,739572.0365948046
53822,122284.53098181658
53823,592608.3773975027
53824,179753.3475108862
53825,468356.8404366791
53826,7853442.658124255
53827,165056.49895522336
53828,-32589.08724715456
53829,64082.43116365466
53830,164026.12668015406
53831,148004.31281919207
53832,295473.1283028077
53833,133315.4528498557
53834,105524.72876306105
53835,134700.12151238165
53836,1430869.732748291
53837,158770.40390007972
53838,126041.80529664323
53839,98236.35238779295
53840,942880.8672958734
53841,2053006.130958764
53842,89905.3780534445
53843,213087.2794998319
53844,-172823.91746179352
53845,617374.9202705573
53846,181008.27714244026
53847,557270.6766388068
53848,136553.29986444674
53849,377499.43233820423
53850,335977.94222944876
53851,138821.71374865563
53852,65587.56794185936
53853,511936.3639375321
53854,415218.8420026103
53855,195216.6417100223
53856,730243.009722511
53857,74577.29016250174
53858,135277.48598149407
53859,61831.22519768536
53860,228763.33595429908
53861,-28622.46747059992
53862,-32406.59640126716
53863,15121.371387085237
53864,157103.99134344474
53865,623488.5394360368
53866,665377.7116512685
53867,335599.49795342074
53868,606809.6686427712
53869,343886.1721908913
53870,318915.5200045436
53871,623199.0968352037
53872,1938875.814326346
53873,805397.8314348818
53874,67849.61395434005
53875,26072.45939928078
53876,999307.2204934794
53877,115132.44555365905
53878,871905.6769698123
53879,96869.83089104638
53880,257055.33498249954
53881,241243.04690744195
53882,285435.79908854805
53883,232823.6937362484
53884,166520.30622271413
53885,2987790.086500819
53886,235901.46668481448
53887,-534345.8026746543
53888,131147.50768720644
53889,292344.86503645894
53890,180927.50662589708
53891,850196.4936580543
53892,91824.14519412536
53893,346060.4414458932
53894,99877.61495976662
53895,115170.0727071219
53896,1994646.3456598264
53897,121422.30313453142
53898,138665.28270010272
53899,128734.12665969908
53900,181175.88114629628
53901,910412.1476455029
53902,299509.4015553865
53903,54188.36502017011
53904,2434566.002451282
53905,5521231.962868528
53906,54610.47126963793
53907,-914353.6208659471
53908,-18647.72040043684
53909,337923.059388009
53910,929183.5058681394
53911,184749.52521472936
53912,1815839.5505984721
53913,451642.70715568616
53914,367132.89363297983
53915,52055.445473567466
53916,95796.79965558107
53917,186324.94775844255
53918,262687.06065113924
53919,376163.3138854801
53920,-17139.758155476593
53921,616198.1719154214
53922,143043.6081332955
53923,306834.7890805588
53924,790118.0751272293
53925,268536.66118751746
53926,67225.6666329467
53927,211481.37385813455
53928,680625.7378849959
53929,151978.74691250885
53930,61286.607181652624
53931,131080.20173895406
53932,21300.869332113303
53933,669161.7478155787
53934,64293.377422787016
53935,163989.26465210674
53936,78738.58433678519
53937,6531.091492224834
53938,132252.6879619669
53939,147414.58413187228
53940,649040.7422302401
53941,74238.9120599652
53942,710081.975351108
53943,124813.91206379584
53944,60273.81747509469
53945,1606625.3740913197
53946,204397.0735685406
53947,82656.24605231883
53948,56753.64338314399
53949,267034.5578750982
53950,-119760.02832922176
53951,-42084.17233384377
53952,1247600.759899446
53953,948356.3772952405
53954,783334.9630010661
53955,753874.5388049737
53956,98500.94230806333
53957,563772.9672539667
53958,132397.8946865382
53959,676673.631512372
53960,97955.57174731203
53961,698610.4921703559
53962,157611.85293467698
53963,1179744.5762243336
53964,462342.78087250656
53965,607207.9067756525
53966,253278.98268503934
53967,1561673.8075601438
53968,97612.53377622098
53969,72907.7366870396
53970,24678.202124424744
53971,131643.7777536965
53972,362902.0841889463
53973,107398.37604906043
53974,69719.52517668763
53975,266470.2666257658
53976,46084.753035300295
53977,141215.03639729874
53978,452719.4284856884
53979,89640.4084616017
53980,177557.5428703
53981,490053.1972485477
53982,919661.7207698748
53983,105703.46929334285
53984,308998.555388653
53985,344625.9679125402
53986,170717.79960880568
53987,245477.95657889143
53988,115180.82462182199
53989,105768.78768672963
53990,262586.0899036882
53991,171159.19467494532
53992,402148.6695963141
53993,118035.34553275089
53994,273948.35917191603
53995,156232.73404962674
53996,-39910.69155235641
53997,150485.66555822518
53998,116747.17304242711
53999,216945.8608756776
54000,6980.04953119054
54001,-190213.27987393073
54002,388817.80181345885
54003,50022.189918133605
54004,96633.92858328007
54005,74023.5555117614
54006,123186.1410479073
54007,191510.3094795345
54008,80468.51794835972
54009,-34389.02736476442
54010,214973.3816101687
54011,132686.15150833252
54012,334085.8063797477
54013,367506.6727909981
54014,357601.2047222615
54015,721080.14434291
54016,964312.943878358
54017,278122.98664715316
54018,236199.60374694347
54019,84520.53014127933
54020,512420.8328365093
54021,76597.03588843613
54022,-115823.35616662318
54023,224049.73701085185
54024,216251.89501723758
54025,522075.73704084486
54026,26452.061643380963
54027,26096.668263639323
54028,273995.3330477235
54029,37402.83533513476
54030,80754.87757279241
54031,106054.75763965258
54032,104358.18762109784
54033,503842.71909578657
54034,189529.34581480507
54035,306000.4407120402
54036,51952.968885274546
54037,371029.33782295533
54038,59909.78083776106
54039,128576.32384561613
54040,991764.0222795373
54041,154011.8559344688
54042,733422.0164794296
54043,1916335.904261956
54044,69311.15972499084
54045,603621.1983319009
54046,56449.55115506885
54047,349307.8674907383
54048,4755747.0064900685
54049,349921.1625548333
54050,93411.48833618697
54051,838228.1138052666
54052,129996.93707565777
54053,74356.50681090477
54054,133075.6316054822
54055,107727.3176627545
54056,1303414.7787473192
54057,1013482.76366667
54058,124375.31774085946
54059,80462.43084120948
54060,1732802.8155449878
54061,117634.17038051365
54062,263377.940309588
54063,1679909.2748363283
54064,47129.69096303993
54065,214578.11553222028
54066,106995.39189334825
54067,178349.15059461322
54068,117753.06518079666
54069,127044.9474883916
54070,62548.78559871821
54071,415382.9594916329
54072,248065.0294866009
54073,32744.944395913568
54074,10049.369407310034
54075,127776.90921781567
54076,850868.1931761672
54077,38770.599195350485
54078,124028.98396030796
54079,146984.0172837003
54080,17916.258468612097
54081,68935.11822999222
54082,837979.3433246673
54083,115235.78239268292
54084,77561.76131145272
54085,2188882.4623788223
54086,158351.82266544754
54087,269022.43743768346
54088,279239.07587184943
54089,161875.6636069123
54090,197391.54991722573
54091,-46629.197294614336
54092,332627.8536851704
54093,139643.83772283432
54094,818050.7248750527
54095,77318.36948514474
54096,963025.9954101413
54097,97641.58544971462
54098,269909.6985108468
54099,201804.2689304778
54100,154420.50732762628
54101,32652.09391806263
54102,159621.15944225586
54103,152063.9917603351
54104,85835.56331181811
54105,-726.2028752833139
54106,152638.51232305937
54107,-17003.446516921278
54108,90862.71259673202
54109,83247.70678459515
54110,502175.8169938663
54111,131289.69274907908
54112,57669.53300499654
54113,471675.34145233355
54114,58547.27669748507
54115,875863.1597208438
54116,454119.0369273308
54117,213916.08899519
54118,80598.68413959764
54119,16043.651498010033
54120,-8836.351850915642
54121,142981.70892981038
54122,764496.5591701029
54123,46960.668625059945
54124,134509.43719089992
54125,119206.10654532304
54126,119972.32876245445
54127,37307.50748417515
54128,113366.62422968599
54129,29057.539751657576
54130,339036.8047018068
54131,26324.716076572717
54132,867383.0359696879
54133,159909.20632468123
54134,385569.0055479366
54135,179621.50006881938
54136,98235.10647676775
54137,210618.80380866822
54138,430802.71278671536
54139,1198257.2791858953
54140,318832.7065771
54141,1128307.5523241935
54142,97805.03044463793
54143,751677.5001520877
54144,144223.76629046118
54145,288731.0780883405
54146,208272.7565558054
54147,601828.2609726196
54148,58184.87888698559
54149,338252.1305864891
54150,221206.9244416324
54151,103656.45058763452
54152,-11315.354845857306
54153,134865.53560054518
54154,347623.8516354016
54155,209211.40511899476
54156,223900.166437928
54157,539227.6340727224
54158,195356.24550280668
54159,712035.2465493314
54160,99497.07965501916
54161,236290.06276091695
54162,655486.9826544698
54163,99679.03814230661
54164,-3096.008407226356
54165,1074096.763591928
54166,382268.4078000191
54167,2739371.4278762653
54168,7708799.175213762
54169,291726.3783588733
54170,233014.6984248098
54171,71630.53008665732
54172,2547604.8186691385
54173,252150.12090976138
54174,80415.9295297786
54175,53828.3788026151
54176,100639.85894182103
54177,250177.91506686393
54178,110314.99793272879
54179,259746.17838954326
54180,115767.44387152995
54181,42447.09516785573
54182,-62790.269676611875
54183,58657.269250555546
54184,446673.3634051015
54185,59309.834867087426
54186,111722.08076395537
54187,86419.34605660965
54188,7130.986531189876
54189,-73291.98660359299
54190,179823.58730357297
54191,622181.7233295417
54192,723082.6418768733
54193,340765.9514306487
54194,43588.64227611659
54195,2174959.098587551
54196,1025872.3849735691
54197,314770.2183555738
54198,57792.200093847
54199,208225.70169209904
54200,301952.6336401276
54201,125403.21840883978
54202,480346.3677786221
54203,191660.40183122127
54204,662642.8121118541
54205,97395.37934051268
54206,962862.3170319514
54207,94065.44208656152
54208,28945.102731217456
54209,140973.5857067826
54210,159112.26952623355
54211,328878.97808748763
54212,262056.1913397036
54213,95092.16457956552
54214,226569.89542080872
54215,25219.587839211046
54216,718284.9902738812
54217,157916.08322179771
54218,378327.87194148934
54219,57088.4502802167
54220,3586769.9875481725
54221,225496.15453326804
54222,70307.97147658508
54223,822690.4371954405
54224,2426111.1486774427
54225,160568.30478018313
54226,26974.508413411095
54227,91961.46680181904
54228,71556.23142832308
54229,88645.51643083146
54230,237319.03214754045
54231,287778.980048454
54232,44023.75659305154
54233,45379.505219431594
54234,411720.3896994565
54235,588299.3762832765
54236,81206.7193500101
54237,-265626.1656472144
54238,20550.59292488167
54239,127757.27616517543
54240,283589.282618687
54241,308555.66675491515
54242,15879.97814527445
54243,533200.8636085737
54244,157296.28733320447
54245,7806.423110060336
54246,46090.118656683015
54247,13667.262852583663
54248,31545.056616105372
54249,405915.25255309406
54250,24558.59132587252
54251,1382720.238546058
54252,506653.9395016364
54253,331373.9902390668
54254,110181.94097176532
54255,1421419.1106116672
54256,414527.6858827294
54257,532806.101674586
54258,319386.16093619354
54259,181412.48010739556
54260,64856.82394857268
54261,284087.75420931255
54262,154247.42770316458
54263,41098.07163619151
54264,86472.30570374039
54265,62165.969614704314
54266,211124.26357439888
54267,124181.10944734374
54268,2277230.745338957
54269,36666.92047292739
54270,-207532.0581200202
54271,968238.6266275349
54272,100734.8040936843
54273,46387.506351193646
54274,8813.513027418696
54275,352528.4155393436
54276,160522.697388975
54277,192998.0405082301
54278,92521.17756937089
54279,331283.4836386058
54280,6831149.813921432
54281,592209.8340660487
54282,133962.7473524458
54283,6395.715371252911
54284,165536.36896513385
54285,55958.10598482133
54286,366277.0380830328
54287,186532.9163571322
54288,186135.7995164136
54289,154404.49916091305
54290,219078.0624620371
54291,-25807.330350751756
54292,8119.641004738165
54293,129805.30625125335
54294,-72177.13853944466
54295,106863.14800379932
54296,278556.60077397805
54297,445953.64788676426
54298,139133.5751354635
54299,42990.399725383846
54300,141092.90054110985
54301,59611.87599785003
54302,382659.2027246753
54303,137137.64550210186
54304,329604.1288652137
54305,603931.9344275304
54306,770777.9593032363
54307,127786.48391535121
54308,126569.23899902281
54309,60293.61485420447
54310,493572.78036642744
54311,58458.7994195568
54312,193548.24559061398
54313,221093.89974734027
54314,76866.45940024091
54315,331241.9681268331
54316,276764.6291798791
54317,1389805.1611754287
54318,411913.9778474695
54319,182558.19312924147
54320,156252.63216501457
54321,140199.27430889814
54322,354627.6114763242
54323,58820.27000230842
54324,978226.3963418882
54325,389978.5839175819
54326,530214.6102852118
54327,-207415.82562660088
54328,99508.05323643604
54329,98624.48782911518
54330,32290.780880915176
54331,161338.90751709318
54332,1561738.3586830476
54333,316121.43409795646
54334,361096.56773339893
54335,691647.8783928019
54336,633473.7606808282
54337,62334.84164645546
54338,-13396.323498808895
54339,95219.4165026223
54340,118541.9381443471
54341,197702.2795673821
54342,179882.021719923
54343,433528.03293668374
54344,88381.72094535042
54345,317060.74683040805
54346,121576.85006413853
54347,2229162.5742290337
54348,930313.5241618381
54349,623211.874201128
54350,637200.5023794554
54351,185032.70428373717
54352,2330956.4618079243
54353,155445.01241987816
54354,74827.80365880532
54355,129569.17813003121
54356,151070.2556169483
54357,79480.12507556548
54358,201735.17729157416
54359,100148.1000791319
54360,641046.9737758463
54361,423284.91167655116
54362,243127.22927985055
54363,526297.9218529044
54364,131545.45267237758
54365,338015.10034181166
54366,15571.52644636255
54367,473674.40066966775
54368,-10176.902648602787
54369,252953.0927293628
54370,346054.594993626
54371,45829.46748514386
54372,419409.7682068412
54373,522296.09223340027
54374,1577720.9770674666
54375,151359.67123272654
54376,420994.04058447166
54377,245208.89965803176
54378,253673.22360194562
54379,25836.53197775135
54380,1498868.0349315
54381,18376.280299687875
54382,281652.13331872993
54383,313886.013635802
54384,109176.09032482293
54385,453630.5095274125
54386,119707.90369699785
54387,537366.9123009072
54388,2903268.466622621
54389,419917.35735429556
54390,224056.3244759994
54391,93763.2470860277
54392,319298.3216401379
54393,93516.14724689577
54394,235783.09746006952
54395,-58375.545100269315
54396,-14709.328822560958
54397,90078.49565235217
54398,257027.88221108034
54399,1887750.6357337865
54400,87093.3189138291
54401,312050.11371245084
54402,117575.97834713722
54403,323390.9626167182
54404,14906.822013985598
54405,310720.94050630415
54406,171419.4539759411
54407,334062.2257553871
54408,918975.2692064324
54409,98140.9321785185
54410,103139.56337320025
54411,649861.3861074825
54412,477383.32254069427
54413,332366.52556318167
54414,1470354.3971791232
54415,37921.06404989294
54416,921809.2737111393
54417,20848.207510459062
54418,373316.39182862674
54419,225492.55073142756
54420,75974.23009309004
54421,201879.80633435614
54422,84361.19679761655
54423,360629.34697097685
54424,152225.37810744374
54425,-272130.83744540066
54426,259457.73337393097
54427,66618.67339504778
54428,129929.57354928512
54429,261734.48860389847
54430,288893.312259219
54431,1495613.95063143
54432,76553.0290402465
54433,37584.27086023096
54434,9332283.877826173
54435,74704.75327817257
54436,286872.3356022277
54437,784572.1535789851
54438,15910.900631399592
54439,341311.22599001124
54440,51626.53447343293
54441,93350.596491364
54442,285924.3550838793
54443,201617.57549151243
54444,151261.424678044
54445,75732.31021329324
54446,121127.17296800547
54447,62217.631448361615
54448,46244.007343672565
54449,466562.7659315861
54450,66735.05054150429
54451,240015.7758415454
54452,55072.76537144784
54453,284259.5176334918
54454,89665.8980280775
54455,1175386.676745649
54456,1875874.8218337742
54457,174993.537285204
54458,182629.19494173332
54459,176072.58215332747
54460,207616.39538178945
54461,1490958.1147913286
54462,326257.312461669
54463,-5527.087191255821
54464,55588.04935803742
54465,127669.91113217646
54466,5532.634800878586
54467,59294.55810596008
54468,83522.76120960788
54469,252052.35976607352
54470,70101.84465305257
54471,123547.89084916719
54472,19136.428116445837
54473,205997.70096640548
54474,475513.47218005115
54475,820812.7842925494
54476,201496.78908241919
54477,1694823.56608924
54478,7636460.574376893
54479,360611.89304507524
54480,57960.41334527935
54481,347416.90401051275
54482,792019.4678637227
54483,288426.96667311335
54484,1165348.2837314422
54485,194359.0542677855
54486,130517.64670697215
54487,846315.7558882188
54488,167742.97698102187
54489,38277.318962676974
54490,164672.86248402
54491,1490332.6363147963
54492,185873.30984855065
54493,107618.28558466391
54494,91772.85776810045
54495,282602.48823920125
54496,321489.21529988595
54497,76797.45157167496
54498,195701.43611946228
54499,56138.6737974619
54500,178941.40846396866
54501,183142.02421857452
54502,-33711.327205926355
54503,1790156.9435119603
54504,143203.32096930372
54505,13358.415987577057
54506,413037.5247361714
54507,383935.97772443946
54508,54534.66489503911
54509,148511.3422150592
54510,107657.66203138808
54511,121148.87106103374
54512,3391622.6371653527
54513,-195793.84517653857
54514,133610.5822387371
54515,65939.05081768119
54516,412742.3759644683
54517,108625.66150467267
54518,506107.24289398856
54519,151214.75962684327
54520,-49736.91421918204
54521,53172.91588322207
54522,1638466.7425946805
54523,102511.6106070035
54524,159578.4568742459
54525,452662.94736938685
54526,-38762.62617564498
54527,-43491.53625911876
54528,242886.09527269378
54529,-272791.60621605034
54530,360358.36385955417
54531,455830.22240409435
54532,221785.64507047363
54533,585938.4208571805
54534,120413.00740276754
54535,170967.24555811554
54536,315747.7177075781
54537,324907.5876139988
54538,567547.0622199386
54539,209083.63270469793
54540,73110.7412434498
54541,567681.699773598
54542,148895.83117421973
54543,197236.66599633745
54544,236266.9123662974
54545,130657.85794810398
54546,72487.37670629169
54547,61032.24858575192
54548,-228257.42613244907
54549,673564.6653849029
54550,115867.23028544168
54551,183583.09008455795
54552,1081906.7169816908
54553,275325.86473679007
54554,97082.6625787412
54555,1879962.2253861097
54556,66113.79337082605
54557,321190.790081567
54558,527878.4425646577
54559,314628.5821797634
54560,-217540.8952221286
54561,302539.91621912504
54562,97892.04364828009
54563,137048.5119884315
54564,116070.10492815007
54565,312140.3301747474
54566,196514.8398327772
54567,589977.7058156439
54568,35452.07660436671
54569,321841.8906418617
54570,283619.103599055
54571,1207546.6797762697
54572,47954.216300741595
54573,104823.17140110745
54574,20632.214689839107
54575,227041.1553357641
54576,388758.48881417356
54577,44769.98957523017
54578,440277.59483662545
54579,227209.02378183525
54580,111776.87117343064
54581,222206.30087359814
54582,1175701.4945241576
54583,441654.96081947495
54584,158858.1016545135
54585,34997.06217703683
54586,592198.2753237362
54587,2314179.2472997867
54588,455275.9350252919
54589,814296.2945389093
54590,77271.47318995901
54591,1949913.2059044892
54592,357646.3792663919
54593,146101.05339743808
54594,185185.91406193294
54595,944460.1071161572
54596,112796.27164027718
54597,58758.73345993133
54598,109466.30922732863
54599,49408.52416216652
54600,184180.99707503692
54601,492533.7033937877
54602,1157389.1650091852
54603,246749.5698892298
54604,131321.70769268327
54605,821787.9831295162
54606,687577.6061143272
54607,13658605.725014284
54608,139460.61551786796
54609,166015.97951943066
54610,-143415.08907611715
54611,767001.6477369999
54612,203151.50566068245
54613,217871.47426717676
54614,-541219.4113586289
54615,279364.9244369586
54616,819806.707044454
54617,1398676.6991694234
54618,489064.5282962656
54619,135040.9740580478
54620,116707.3216666354
54621,114704.1961216834
54622,107077.1319067229
54623,59045.037072799285
54624,121737.19303942792
54625,96025.91049784288
54626,128165.46384940867
54627,126240.67330536648
54628,61103.84316548926
54629,104539.31225910853
54630,350709.8820155204
54631,122505.82904621324
54632,104743.68253636855
54633,179707.31339561997
54634,158384.02096241363
54635,196991.05128791998
54636,451905.3862967508
54637,604118.5935703886
54638,209837.74365833006
54639,201074.14457462842
54640,42563.82982083445
54641,-25724.163380021928
54642,75580.87759664492
54643,1376016.093862421
54644,121007.72409237368
54645,5993.796729300695
54646,119290.60484528518
54647,128787.98126902047
54648,1116119.1309503065
54649,1311408.8615010101
54650,419764.952532524
54651,77487.23560038296
54652,333279.58470758295
54653,170990.84959000716
54654,155400.32788042538
54655,21939.031148080074
54656,714420.4013930521
54657,77147.92811824504
54658,-57569.826320394
54659,796173.0735317271
54660,2630461.9890595376
54661,360714.2837531875
54662,76673.49666973826
54663,104485.4704771603
54664,33051.38858556189
54665,58721.14791601244
54666,433550.0712954012
54667,473973.6497417063
54668,1167996.7843510043
54669,199392.10804192352
54670,141831.16229143483
54671,30832.849183177925
54672,87601.46281996515
54673,579291.0095234793
54674,-38726.39873136161
54675,78714.92423009023
54676,1278733.9527712497
54677,124713.13642487902
54678,13564.6916390775
54679,174794.2963477195
54680,1210620.9868400907
54681,-25595.748130047345
54682,201646.16663920585
54683,1057606.905179583
54684,53936.23881701095
54685,87483.0266524409
54686,175325.05537102086
54687,414144.65886142035
54688,21591.531525600294
54689,84770.46761047584
54690,81738.37952022953
54691,389193.90657776664
54692,288925.75191239174
54693,144743.21760542365
54694,359464.8577412897
54695,375803.3173502788
54696,51121.054455682286
54697,11806.634083141107
54698,684302.992436915
54699,520604.5861203325
54700,1311136.3944356963
54701,77961.39236141206
54702,230423.77778207473
54703,304781.4842679455
54704,137421.6345148394
54705,449748.1580492653
54706,377316.0155612257
54707,326728.1674090467
54708,4082.741448184068
54709,80739.72462358087
54710,548591.1813987051
54711,461449.6025327934
54712,206827.67629228835
54713,262110.429878246
54714,294813.6563517795
54715,236563.17581133146
54716,1161355.5561683988
54717,215202.2156900881
54718,748810.3586956481
54719,2017994.1849867688
54720,1175657.7040102193
54721,131166.29234561196
54722,49981.55147638719
54723,34612.60363552562
54724,60643.19322177011
54725,233847.39482883207
54726,-55831.069568573555
54727,94905.14244042453
54728,233413.12165742522
54729,895228.5534043324
54730,862464.1280986308
54731,82857.21954256424
54732,63132.3965672676
54733,113097.44989041716
54734,330826.9284531757
54735,44720.13176031178
54736,141936.94096709404
54737,52928.51672556397
54738,164969.48205881362
54739,776646.4490689591
54740,-37568.2094389305
54741,236218.08928750697
54742,229191.98393647562
54743,186011.80597378418
54744,34434.331004809355
54745,463733.2658795212
54746,64111.55825340783
54747,547864.3766712812
54748,95788.18781671027
54749,141043.40770626272
54750,312988.0083579073
54751,202991.0327157744
54752,1320921.5580265094
54753,616085.8952320698
54754,338177.08468259964
54755,88521.01641307067
54756,210344.82417870016
54757,4368526.086373391
54758,-66257.64435970061
54759,91511.97502482444
54760,338476.09462695307
54761,81381.38323976356
54762,49693.304034930654
54763,319794.0438002227
54764,216085.65712500093
54765,131569.03449377936
54766,783408.2890716487
54767,129896.5284560452
54768,379586.9236539725
54769,192247.1865880881
54770,880479.2380200769
54771,565197.8883021212
54772,269746.9147185583
54773,168366.8183518175
54774,44143.322559151624
54775,122288.47639131657
54776,326550.9236289683
54777,189612.40894764726
54778,146079.67136350652
54779,349401.3612966858
54780,67210.82584268588
54781,1165659.3051800039
54782,549520.679562834
54783,680044.2893559309
54784,115482.2715371552
54785,43591.6888543762
54786,1515173.7716344385
54787,-223522.93504207884
54788,32093.979141837626
