ID,price
53508,160802.53417127536
53509,160802.53417127536
53510,532264.3013205283
53511,1285665.061277034
53512,160802.53417127536
53513,160802.53417127536
53514,160802.53417127536
53515,821602.0159695818
53516,821602.0159695818
53517,401485.02111801243
53518,160802.53417127536
53519,532264.3013205283
53520,986875.290591174
53521,160802.53417127536
53522,160802.53417127536
53523,160802.53417127536
53524,821602.0159695818
53525,160802.53417127536
53526,160802.53417127536
53527,409514.64690853347
53528,401485.02111801243
53529,160802.53417127536
53530,160802.53417127536
53531,532264.3013205283
53532,160802.53417127536
53533,160802.53417127536
53534,160802.53417127536
53535,160802.53417127536
53536,160802.53417127536
53537,401485.02111801243
53538,821602.0159695818
53539,821602.0159695818
53540,160802.53417127536
53541,160802.53417127536
53542,160802.53417127536
53543,160802.53417127536
53544,160802.53417127536
53545,1285665.061277034
53546,160802.53417127536
53547,160802.53417127536
53548,409514.64690853347
53549,160802.53417127536
53550,160802.53417127536
53551,160802.53417127536
53552,409514.64690853347
53553,409514.64690853347
53554,160802.53417127536
53555,160802.53417127536
53556,2200003.015523933
53557,160802.53417127536
53558,160802.53417127536
53559,160802.53417127536
53560,1285665.061277034
53561,160802.53417127536
53562,409514.64690853347
53563,986875.290591174
53564,409514.64690853347
53565,401485.02111801243
53566,160802.53417127536
53567,160802.53417127536
53568,160802.53417127536
53569,1285665.061277034
53570,160802.53417127536
53571,821602.0159695818
53572,160802.53417127536
53573,160802.53417127536
53574,160802.53417127536
53575,160802.53417127536
53576,160802.53417127536
53577,409514.64690853347
53578,409514.64690853347
53579,160802.53417127536
53580,160802.53417127536
53581,160802.53417127536
53582,160802.53417127536
53583,160802.53417127536
53584,409514.64690853347
53585,160802.53417127536
53586,401485.02111801243
53587,160802.53417127536
53588,160802.53417127536
53589,160802.53417127536
53590,532264.3013205283
53591,160802.53417127536
53592,160802.53417127536
53593,401485.02111801243
53594,409514.64690853347
53595,160802.53417127536
53596,160802.53417127536
53597,160802.53417127536
53598,160802.53417127536
53599,409514.64690853347
53600,160802.53417127536
53601,821602.0159695818
53602,401485.02111801243
53603,160802.53417127536
53604,401485.02111801243
53605,160802.53417127536
53606,160802.53417127536
53607,160802.53417127536
53608,160802.53417127536
53609,160802.53417127536
53610,160802.53417127536
53611,160802.53417127536
53612,821602.0159695818
53613,401485.02111801243
53614,409514.64690853347
53615,160802.53417127536
53616,401485.02111801243
53617,160802.53417127536
53618,532264.3013205283
53619,160802.53417127536
53620,401485.02111801243
53621,160802.53417127536
53622,160802.53417127536
53623,160802.53417127536
53624,160802.53417127536
53625,160802.53417127536
53626,160802.53417127536
53627,401485.02111801243
53628,160802.53417127536
53629,821602.0159695818
53630,160802.53417127536
53631,160802.53417127536
53632,160802.53417127536
53633,160802.53417127536
53634,160802.53417127536
53635,160802.53417127536
53636,160802.53417127536
53637,409514.64690853347
53638,160802.53417127536
53639,160802.53417127536
53640,409514.64690853347
53641,160802.53417127536
53642,160802.53417127536
53643,1285665.061277034
53644,401485.02111801243
53645,409514.64690853347
53646,160802.53417127536
53647,821602.0159695818
53648,160802.53417127536
53649,821602.0159695818
53650,821602.0159695818
53651,409514.64690853347
53652,160802.53417127536
53653,160802.53417127536
53654,821602.0159695818
53655,986875.290591174
53656,160802.53417127536
53657,409514.64690853347
53658,409514.64690853347
53659,160802.53417127536
53660,160802.53417127536
53661,409514.64690853347
53662,160802.53417127536
53663,160802.53417127536
53664,160802.53417127536
53665,401485.02111801243
53666,401485.02111801243
53667,160802.53417127536
53668,401485.02111801243
53669,160802.53417127536
53670,160802.53417127536
53671,160802.53417127536
53672,160802.53417127536
53673,160802.53417127536
53674,160802.53417127536
53675,160802.53417127536
53676,160802.53417127536
53677,160802.53417127536
53678,160802.53417127536
53679,409514.64690853347
53680,160802.53417127536
53681,532264.3013205283
53682,160802.53417127536
53683,160802.53417127536
53684,160802.53417127536
53685,401485.02111801243
53686,160802.53417127536
53687,160802.53417127536
53688,532264.3013205283
53689,160802.53417127536
53690,401485.02111801243
53691,532264.3013205283
53692,160802.53417127536
53693,160802.53417127536
53694,401485.02111801243
53695,160802.53417127536
53696,160802.53417127536
53697,160802.53417127536
53698,409514.64690853347
53699,821602.0159695818
53700,160802.53417127536
53701,160802.53417127536
53702,1285665.061277034
53703,821602.0159695818
53704,160802.53417127536
53705,160802.53417127536
53706,532264.3013205283
53707,532264.3013205283
53708,160802.53417127536
53709,160802.53417127536
53710,409514.64690853347
53711,160802.53417127536
53712,160802.53417127536
53713,821602.0159695818
53714,160802.53417127536
53715,160802.53417127536
53716,160802.53417127536
53717,160802.53417127536
53718,532264.3013205283
53719,160802.53417127536
53720,160802.53417127536
53721,160802.53417127536
53722,160802.53417127536
53723,401485.02111801243
53724,160802.53417127536
53725,160802.53417127536
53726,160802.53417127536
53727,401485.02111801243
53728,409514.64690853347
53729,160802.53417127536
53730,160802.53417127536
53731,532264.3013205283
53732,532264.3013205283
53733,160802.53417127536
53734,160802.53417127536
53735,160802.53417127536
53736,409514.64690853347
53737,1285665.061277034
53738,160802.53417127536
53739,160802.53417127536
53740,401485.02111801243
53741,160802.53417127536
53742,160802.53417127536
53743,160802.53417127536
53744,160802.53417127536
53745,160802.53417127536
53746,160802.53417127536
53747,160802.53417127536
53748,160802.53417127536
53749,160802.53417127536
53750,160802.53417127536
53751,160802.53417127536
53752,160802.53417127536
53753,409514.64690853347
53754,160802.53417127536
53755,160802.53417127536
53756,160802.53417127536
53757,821602.0159695818
53758,532264.3013205283
53759,160802.53417127536
53760,160802.53417127536
53761,160802.53417127536
53762,821602.0159695818
53763,160802.53417127536
53764,160802.53417127536
53765,821602.0159695818
53766,160802.53417127536
53767,160802.53417127536
53768,160802.53417127536
53769,160802.53417127536
53770,160802.53417127536
53771,160802.53417127536
53772,160802.53417127536
53773,401485.02111801243
53774,160802.53417127536
53775,160802.53417127536
53776,160802.53417127536
53777,401485.02111801243
53778,160802.53417127536
53779,160802.53417127536
53780,160802.53417127536
53781,2200003.015523933
53782,160802.53417127536
53783,160802.53417127536
53784,160802.53417127536
53785,409514.64690853347
53786,160802.53417127536
53787,160802.53417127536
53788,160802.53417127536
53789,160802.53417127536
53790,160802.53417127536
53791,160802.53417127536
53792,12173773.484615386
53793,1285665.061277034
53794,160802.53417127536
53795,160802.53417127536
53796,2200003.015523933
53797,821602.0159695818
53798,160802.53417127536
53799,160802.53417127536
53800,160802.53417127536
53801,986875.290591174
53802,160802.53417127536
53803,409514.64690853347
53804,160802.53417127536
53805,160802.53417127536
53806,160802.53417127536
53807,160802.53417127536
53808,409514.64690853347
53809,160802.53417127536
53810,160802.53417127536
53811,409514.64690853347
53812,160802.53417127536
53813,4698683.0456621
53814,160802.53417127536
53815,160802.53417127536
53816,160802.53417127536
53817,160802.53417127536
53818,160802.53417127536
53819,401485.02111801243
53820,160802.53417127536
53821,409514.64690853347
53822,160802.53417127536
53823,532264.3013205283
53824,160802.53417127536
53825,401485.02111801243
53826,3442097.12568306
53827,160802.53417127536
53828,160802.53417127536
53829,160802.53417127536
53830,160802.53417127536
53831,160802.53417127536
53832,160802.53417127536
53833,160802.53417127536
53834,160802.53417127536
53835,401485.02111801243
53836,409514.64690853347
53837,160802.53417127536
53838,401485.02111801243
53839,160802.53417127536
53840,821602.0159695818
53841,986875.290591174
53842,160802.53417127536
53843,160802.53417127536
53844,986875.290591174
53845,409514.64690853347
53846,1285665.061277034
53847,409514.64690853347
53848,160802.53417127536
53849,160802.53417127536
53850,409514.64690853347
53851,160802.53417127536
53852,160802.53417127536
53853,532264.3013205283
53854,409514.64690853347
53855,401485.02111801243
53856,409514.64690853347
53857,160802.53417127536
53858,160802.53417127536
53859,160802.53417127536
53860,160802.53417127536
53861,401485.02111801243
53862,821602.0159695818
53863,160802.53417127536
53864,160802.53417127536
53865,160802.53417127536
53866,409514.64690853347
53867,160802.53417127536
53868,821602.0159695818
53869,401485.02111801243
53870,160802.53417127536
53871,409514.64690853347
53872,1285665.061277034
53873,160802.53417127536
53874,160802.53417127536
53875,160802.53417127536
53876,532264.3013205283
53877,160802.53417127536
53878,986875.290591174
53879,160802.53417127536
53880,401485.02111801243
53881,160802.53417127536
53882,821602.0159695818
53883,160802.53417127536
53884,160802.53417127536
53885,821602.0159695818
53886,160802.53417127536
53887,401485.02111801243
53888,160802.53417127536
53889,160802.53417127536
53890,160802.53417127536
53891,821602.0159695818
53892,409514.64690853347
53893,409514.64690853347
53894,160802.53417127536
53895,160802.53417127536
53896,409514.64690853347
53897,160802.53417127536
53898,160802.53417127536
53899,160802.53417127536
53900,160802.53417127536
53901,532264.3013205283
53902,401485.02111801243
53903,160802.53417127536
53904,2200003.015523933
53905,986875.290591174
53906,160802.53417127536
53907,1285665.061277034
53908,160802.53417127536
53909,160802.53417127536
53910,821602.0159695818
53911,986875.290591174
53912,409514.64690853347
53913,160802.53417127536
53914,409514.64690853347
53915,160802.53417127536
53916,160802.53417127536
53917,160802.53417127536
53918,160802.53417127536
53919,409514.64690853347
53920,160802.53417127536
53921,160802.53417127536
53922,401485.02111801243
53923,160802.53417127536
53924,401485.02111801243
53925,160802.53417127536
53926,160802.53417127536
53927,409514.64690853347
53928,160802.53417127536
53929,160802.53417127536
53930,160802.53417127536
53931,160802.53417127536
53932,160802.53417127536
53933,401485.02111801243
53934,160802.53417127536
53935,160802.53417127536
53936,160802.53417127536
53937,160802.53417127536
53938,160802.53417127536
53939,160802.53417127536
53940,401485.02111801243
53941,160802.53417127536
53942,532264.3013205283
53943,160802.53417127536
53944,160802.53417127536
53945,401485.02111801243
53946,160802.53417127536
53947,160802.53417127536
53948,160802.53417127536
53949,821602.0159695818
53950,401485.02111801243
53951,160802.53417127536
53952,821602.0159695818
53953,401485.02111801243
53954,409514.64690853347
53955,409514.64690853347
53956,160802.53417127536
53957,401485.02111801243
53958,160802.53417127536
53959,821602.0159695818
53960,160802.53417127536
53961,401485.02111801243
53962,532264.3013205283
53963,986875.290591174
53964,409514.64690853347
53965,532264.3013205283
53966,160802.53417127536
53967,821602.0159695818
53968,409514.64690853347
53969,160802.53417127536
53970,160802.53417127536
53971,160802.53417127536
53972,821602.0159695818
53973,160802.53417127536
53974,821602.0159695818
53975,160802.53417127536
53976,160802.53417127536
53977,160802.53417127536
53978,409514.64690853347
53979,160802.53417127536
53980,401485.02111801243
53981,532264.3013205283
53982,1285665.061277034
53983,409514.64690853347
53984,409514.64690853347
53985,160802.53417127536
53986,401485.02111801243
53987,160802.53417127536
53988,160802.53417127536
53989,160802.53417127536
53990,160802.53417127536
53991,409514.64690853347
53992,160802.53417127536
53993,160802.53417127536
53994,409514.64690853347
53995,821602.0159695818
53996,409514.64690853347
53997,401485.02111801243
53998,160802.53417127536
53999,160802.53417127536
54000,160802.53417127536
54001,401485.02111801243
54002,532264.3013205283
54003,160802.53417127536
54004,160802.53417127536
54005,160802.53417127536
54006,409514.64690853347
54007,160802.53417127536
54008,160802.53417127536
54009,160802.53417127536
54010,401485.02111801243
54011,160802.53417127536
54012,160802.53417127536
54013,160802.53417127536
54014,160802.53417127536
54015,821602.0159695818
54016,1285665.061277034
54017,160802.53417127536
54018,160802.53417127536
54019,160802.53417127536
54020,409514.64690853347
54021,160802.53417127536
54022,401485.02111801243
54023,409514.64690853347
54024,160802.53417127536
54025,160802.53417127536
54026,160802.53417127536
54027,160802.53417127536
54028,160802.53417127536
54029,160802.53417127536
54030,409514.64690853347
54031,160802.53417127536
54032,160802.53417127536
54033,160802.53417127536
54034,160802.53417127536
54035,160802.53417127536
54036,409514.64690853347
54037,409514.64690853347
54038,160802.53417127536
54039,160802.53417127536
54040,532264.3013205283
54041,160802.53417127536
54042,401485.02111801243
54043,401485.02111801243
54044,160802.53417127536
54045,401485.02111801243
54046,401485.02111801243
54047,821602.0159695818
54048,2200003.015523933
54049,160802.53417127536
54050,160802.53417127536
54051,401485.02111801243
54052,160802.53417127536
54053,160802.53417127536
54054,160802.53417127536
54055,160802.53417127536
54056,1285665.061277034
54057,401485.02111801243
54058,160802.53417127536
54059,160802.53417127536
54060,821602.0159695818
54061,160802.53417127536
54062,160802.53417127536
54063,821602.0159695818
54064,160802.53417127536
54065,160802.53417127536
54066,160802.53417127536
54067,160802.53417127536
54068,160802.53417127536
54069,160802.53417127536
54070,160802.53417127536
54071,409514.64690853347
54072,160802.53417127536
54073,160802.53417127536
54074,401485.02111801243
54075,160802.53417127536
54076,409514.64690853347
54077,409514.64690853347
54078,401485.02111801243
54079,160802.53417127536
54080,160802.53417127536
54081,160802.53417127536
54082,401485.02111801243
54083,160802.53417127536
54084,160802.53417127536
54085,160802.53417127536
54086,160802.53417127536
54087,160802.53417127536
54088,160802.53417127536
54089,160802.53417127536
54090,409514.64690853347
54091,160802.53417127536
54092,160802.53417127536
54093,160802.53417127536
54094,1285665.061277034
54095,160802.53417127536
54096,821602.0159695818
54097,160802.53417127536
54098,160802.53417127536
54099,160802.53417127536
54100,409514.64690853347
54101,160802.53417127536
54102,160802.53417127536
54103,160802.53417127536
54104,160802.53417127536
54105,160802.53417127536
54106,160802.53417127536
54107,160802.53417127536
54108,160802.53417127536
54109,160802.53417127536
54110,2200003.015523933
54111,160802.53417127536
54112,160802.53417127536
54113,532264.3013205283
54114,160802.53417127536
54115,409514.64690853347
54116,401485.02111801243
54117,160802.53417127536
54118,160802.53417127536
54119,160802.53417127536
54120,160802.53417127536
54121,160802.53417127536
54122,1285665.061277034
54123,160802.53417127536
54124,160802.53417127536
54125,160802.53417127536
54126,160802.53417127536
54127,160802.53417127536
54128,986875.290591174
54129,160802.53417127536
54130,532264.3013205283
54131,160802.53417127536
54132,409514.64690853347
54133,160802.53417127536
54134,160802.53417127536
54135,409514.64690853347
54136,160802.53417127536
54137,160802.53417127536
54138,409514.64690853347
54139,160802.53417127536
54140,160802.53417127536
54141,821602.0159695818
54142,160802.53417127536
54143,409514.64690853347
54144,160802.53417127536
54145,160802.53417127536
54146,160802.53417127536
54147,532264.3013205283
54148,160802.53417127536
54149,532264.3013205283
54150,409514.64690853347
54151,821602.0159695818
54152,160802.53417127536
54153,160802.53417127536
54154,409514.64690853347
54155,160802.53417127536
54156,401485.02111801243
54157,401485.02111801243
54158,160802.53417127536
54159,401485.02111801243
54160,160802.53417127536
54161,160802.53417127536
54162,532264.3013205283
54163,160802.53417127536
54164,160802.53417127536
54165,821602.0159695818
54166,409514.64690853347
54167,821602.0159695818
54168,821602.0159695818
54169,160802.53417127536
54170,160802.53417127536
54171,160802.53417127536
54172,821602.0159695818
54173,160802.53417127536
54174,160802.53417127536
54175,160802.53417127536
54176,160802.53417127536
54177,160802.53417127536
54178,160802.53417127536
54179,160802.53417127536
54180,160802.53417127536
54181,160802.53417127536
54182,401485.02111801243
54183,160802.53417127536
54184,409514.64690853347
54185,160802.53417127536
54186,160802.53417127536
54187,160802.53417127536
54188,401485.02111801243
54189,160802.53417127536
54190,160802.53417127536
54191,821602.0159695818
54192,821602.0159695818
54193,409514.64690853347
54194,160802.53417127536
54195,1285665.061277034
54196,409514.64690853347
54197,409514.64690853347
54198,160802.53417127536
54199,160802.53417127536
54200,160802.53417127536
54201,401485.02111801243
54202,409514.64690853347
54203,160802.53417127536
54204,532264.3013205283
54205,160802.53417127536
54206,401485.02111801243
54207,160802.53417127536
54208,160802.53417127536
54209,160802.53417127536
54210,160802.53417127536
54211,532264.3013205283
54212,409514.64690853347
54213,160802.53417127536
54214,160802.53417127536
54215,160802.53417127536
54216,409514.64690853347
54217,409514.64690853347
54218,160802.53417127536
54219,160802.53417127536
54220,2200003.015523933
54221,160802.53417127536
54222,160802.53417127536
54223,409514.64690853347
54224,821602.0159695818
54225,160802.53417127536
54226,160802.53417127536
54227,160802.53417127536
54228,160802.53417127536
54229,160802.53417127536
54230,160802.53417127536
54231,401485.02111801243
54232,160802.53417127536
54233,160802.53417127536
54234,160802.53417127536
54235,409514.64690853347
54236,160802.53417127536
54237,401485.02111801243
54238,160802.53417127536
54239,160802.53417127536
54240,160802.53417127536
54241,401485.02111801243
54242,160802.53417127536
54243,160802.53417127536
54244,160802.53417127536
54245,160802.53417127536
54246,160802.53417127536
54247,160802.53417127536
54248,401485.02111801243
54249,401485.02111801243
54250,160802.53417127536
54251,532264.3013205283
54252,160802.53417127536
54253,160802.53417127536
54254,160802.53417127536
54255,409514.64690853347
54256,409514.64690853347
54257,532264.3013205283
54258,409514.64690853347
54259,160802.53417127536
54260,160802.53417127536
54261,160802.53417127536
54262,160802.53417127536
54263,160802.53417127536
54264,986875.290591174
54265,160802.53417127536
54266,160802.53417127536
54267,160802.53417127536
54268,2200003.015523933
54269,160802.53417127536
54270,160802.53417127536
54271,401485.02111801243
54272,160802.53417127536
54273,160802.53417127536
54274,160802.53417127536
54275,401485.02111801243
54276,160802.53417127536
54277,160802.53417127536
54278,160802.53417127536
54279,401485.02111801243
54280,30266369.23529412
54281,1285665.061277034
54282,160802.53417127536
54283,160802.53417127536
54284,160802.53417127536
54285,160802.53417127536
54286,160802.53417127536
54287,160802.53417127536
54288,160802.53417127536
54289,160802.53417127536
54290,160802.53417127536
54291,401485.02111801243
54292,160802.53417127536
54293,160802.53417127536
54294,401485.02111801243
54295,160802.53417127536
54296,160802.53417127536
54297,401485.02111801243
54298,401485.02111801243
54299,409514.64690853347
54300,160802.53417127536
54301,160802.53417127536
54302,160802.53417127536
54303,160802.53417127536
54304,160802.53417127536
54305,409514.64690853347
54306,401485.02111801243
54307,160802.53417127536
54308,409514.64690853347
54309,160802.53417127536
54310,409514.64690853347
54311,160802.53417127536
54312,160802.53417127536
54313,401485.02111801243
54314,160802.53417127536
54315,160802.53417127536
54316,160802.53417127536
54317,821602.0159695818
54318,532264.3013205283
54319,160802.53417127536
54320,160802.53417127536
54321,160802.53417127536
54322,160802.53417127536
54323,160802.53417127536
54324,532264.3013205283
54325,821602.0159695818
54326,409514.64690853347
54327,1285665.061277034
54328,160802.53417127536
54329,160802.53417127536
54330,160802.53417127536
54331,160802.53417127536
54332,401485.02111801243
54333,409514.64690853347
54334,409514.64690853347
54335,986875.290591174
54336,986875.290591174
54337,160802.53417127536
54338,821602.0159695818
54339,160802.53417127536
54340,160802.53417127536
54341,160802.53417127536
54342,986875.290591174
54343,401485.02111801243
54344,160802.53417127536
54345,160802.53417127536
54346,160802.53417127536
54347,821602.0159695818
54348,1285665.061277034
54349,409514.64690853347
54350,160802.53417127536
54351,160802.53417127536
54352,821602.0159695818
54353,160802.53417127536
54354,160802.53417127536
54355,160802.53417127536
54356,160802.53417127536
54357,401485.02111801243
54358,409514.64690853347
54359,160802.53417127536
54360,160802.53417127536
54361,160802.53417127536
54362,409514.64690853347
54363,821602.0159695818
54364,160802.53417127536
54365,986875.290591174
54366,160802.53417127536
54367,409514.64690853347
54368,160802.53417127536
54369,160802.53417127536
54370,401485.02111801243
54371,160802.53417127536
54372,401485.02111801243
54373,532264.3013205283
54374,821602.0159695818
54375,401485.02111801243
54376,409514.64690853347
54377,409514.64690853347
54378,409514.64690853347
54379,160802.53417127536
54380,160802.53417127536
54381,160802.53417127536
54382,160802.53417127536
54383,409514.64690853347
54384,160802.53417127536
54385,160802.53417127536
54386,160802.53417127536
54387,409514.64690853347
54388,532264.3013205283
54389,821602.0159695818
54390,160802.53417127536
54391,160802.53417127536
54392,160802.53417127536
54393,160802.53417127536
54394,401485.02111801243
54395,160802.53417127536
54396,532264.3013205283
54397,160802.53417127536
54398,409514.64690853347
54399,1285665.061277034
54400,160802.53417127536
54401,160802.53417127536
54402,821602.0159695818
54403,532264.3013205283
54404,401485.02111801243
54405,821602.0159695818
54406,160802.53417127536
54407,821602.0159695818
54408,160802.53417127536
54409,160802.53417127536
54410,160802.53417127536
54411,532264.3013205283
54412,409514.64690853347
54413,160802.53417127536
54414,401485.02111801243
54415,160802.53417127536
54416,401485.02111801243
54417,160802.53417127536
54418,409514.64690853347
54419,160802.53417127536
54420,409514.64690853347
54421,160802.53417127536
54422,160802.53417127536
54423,160802.53417127536
54424,160802.53417127536
54425,821602.0159695818
54426,532264.3013205283
54427,160802.53417127536
54428,160802.53417127536
54429,409514.64690853347
54430,160802.53417127536
54431,401485.02111801243
54432,160802.53417127536
54433,160802.53417127536
54434,3442097.12568306
54435,160802.53417127536
54436,409514.64690853347
54437,986875.290591174
54438,160802.53417127536
54439,409514.64690853347
54440,401485.02111801243
54441,160802.53417127536
54442,160802.53417127536
54443,160802.53417127536
54444,160802.53417127536
54445,160802.53417127536
54446,160802.53417127536
54447,160802.53417127536
54448,160802.53417127536
54449,409514.64690853347
54450,160802.53417127536
54451,160802.53417127536
54452,160802.53417127536
54453,160802.53417127536
54454,401485.02111801243
54455,986875.290591174
54456,1285665.061277034
54457,821602.0159695818
54458,160802.53417127536
54459,160802.53417127536
54460,160802.53417127536
54461,1285665.061277034
54462,160802.53417127536
54463,160802.53417127536
54464,160802.53417127536
54465,160802.53417127536
54466,160802.53417127536
54467,401485.02111801243
54468,160802.53417127536
54469,160802.53417127536
54470,160802.53417127536
54471,160802.53417127536
54472,160802.53417127536
54473,160802.53417127536
54474,409514.64690853347
54475,821602.0159695818
54476,160802.53417127536
54477,2200003.015523933
54478,986875.290591174
54479,409514.64690853347
54480,160802.53417127536
54481,160802.53417127536
54482,1285665.061277034
54483,160802.53417127536
54484,401485.02111801243
54485,401485.02111801243
54486,160802.53417127536
54487,401485.02111801243
54488,409514.64690853347
54489,160802.53417127536
54490,160802.53417127536
54491,401485.02111801243
54492,986875.290591174
54493,160802.53417127536
54494,160802.53417127536
54495,409514.64690853347
54496,160802.53417127536
54497,409514.64690853347
54498,160802.53417127536
54499,160802.53417127536
54500,160802.53417127536
54501,160802.53417127536
54502,409514.64690853347
54503,821602.0159695818
54504,160802.53417127536
54505,160802.53417127536
54506,532264.3013205283
54507,401485.02111801243
54508,160802.53417127536
54509,160802.53417127536
54510,409514.64690853347
54511,160802.53417127536
54512,986875.290591174
54513,401485.02111801243
54514,160802.53417127536
54515,160802.53417127536
54516,160802.53417127536
54517,160802.53417127536
54518,532264.3013205283
54519,160802.53417127536
54520,401485.02111801243
54521,160802.53417127536
54522,821602.0159695818
54523,160802.53417127536
54524,160802.53417127536
54525,160802.53417127536
54526,160802.53417127536
54527,160802.53417127536
54528,160802.53417127536
54529,821602.0159695818
54530,160802.53417127536
54531,160802.53417127536
54532,160802.53417127536
54533,409514.64690853347
54534,160802.53417127536
54535,160802.53417127536
54536,821602.0159695818
54537,160802.53417127536
54538,160802.53417127536
54539,160802.53417127536
54540,160802.53417127536
54541,409514.64690853347
54542,160802.53417127536
54543,401485.02111801243
54544,160802.53417127536
54545,160802.53417127536
54546,160802.53417127536
54547,160802.53417127536
54548,401485.02111801243
54549,401485.02111801243
54550,821602.0159695818
54551,821602.0159695818
54552,532264.3013205283
54553,160802.53417127536
54554,160802.53417127536
54555,821602.0159695818
54556,160802.53417127536
54557,160802.53417127536
54558,409514.64690853347
54559,821602.0159695818
54560,160802.53417127536
54561,160802.53417127536
54562,160802.53417127536
54563,160802.53417127536
54564,160802.53417127536
54565,401485.02111801243
54566,160802.53417127536
54567,409514.64690853347
54568,160802.53417127536
54569,160802.53417127536
54570,409514.64690853347
54571,821602.0159695818
54572,160802.53417127536
54573,160802.53417127536
54574,160802.53417127536
54575,160802.53417127536
54576,1285665.061277034
54577,160802.53417127536
54578,409514.64690853347
54579,160802.53417127536
54580,160802.53417127536
54581,160802.53417127536
54582,986875.290591174
54583,409514.64690853347
54584,160802.53417127536
54585,160802.53417127536
54586,821602.0159695818
54587,401485.02111801243
54588,532264.3013205283
54589,821602.0159695818
54590,409514.64690853347
54591,401485.02111801243
54592,401485.02111801243
54593,160802.53417127536
54594,160802.53417127536
54595,1285665.061277034
54596,160802.53417127536
54597,160802.53417127536
54598,160802.53417127536
54599,160802.53417127536
54600,532264.3013205283
54601,532264.3013205283
54602,821602.0159695818
54603,401485.02111801243
54604,409514.64690853347
54605,401485.02111801243
54606,1285665.061277034
54607,12173773.484615386
54608,160802.53417127536
54609,160802.53417127536
54610,821602.0159695818
54611,986875.290591174
54612,160802.53417127536
54613,160802.53417127536
54614,986875.290591174
54615,160802.53417127536
54616,1285665.061277034
54617,1285665.061277034
54618,532264.3013205283
54619,160802.53417127536
54620,160802.53417127536
54621,160802.53417127536
54622,160802.53417127536
54623,160802.53417127536
54624,160802.53417127536
54625,160802.53417127536
54626,160802.53417127536
54627,160802.53417127536
54628,160802.53417127536
54629,160802.53417127536
54630,409514.64690853347
54631,160802.53417127536
54632,160802.53417127536
54633,532264.3013205283
54634,401485.02111801243
54635,409514.64690853347
54636,160802.53417127536
54637,401485.02111801243
54638,160802.53417127536
54639,160802.53417127536
54640,160802.53417127536
54641,409514.64690853347
54642,409514.64690853347
54643,2200003.015523933
54644,160802.53417127536
54645,160802.53417127536
54646,160802.53417127536
54647,532264.3013205283
54648,821602.0159695818
54649,821602.0159695818
54650,821602.0159695818
54651,160802.53417127536
54652,401485.02111801243
54653,821602.0159695818
54654,160802.53417127536
54655,160802.53417127536
54656,401485.02111801243
54657,160802.53417127536
54658,401485.02111801243
54659,532264.3013205283
54660,821602.0159695818
54661,160802.53417127536
54662,160802.53417127536
54663,160802.53417127536
54664,160802.53417127536
54665,160802.53417127536
54666,160802.53417127536
54667,532264.3013205283
54668,821602.0159695818
54669,160802.53417127536
54670,160802.53417127536
54671,160802.53417127536
54672,160802.53417127536
54673,821602.0159695818
54674,160802.53417127536
54675,160802.53417127536
54676,1285665.061277034
54677,160802.53417127536
54678,160802.53417127536
54679,160802.53417127536
54680,401485.02111801243
54681,160802.53417127536
54682,160802.53417127536
54683,821602.0159695818
54684,160802.53417127536
54685,160802.53417127536
54686,409514.64690853347
54687,409514.64690853347
54688,160802.53417127536
54689,160802.53417127536
54690,160802.53417127536
54691,401485.02111801243
54692,401485.02111801243
54693,160802.53417127536
54694,401485.02111801243
54695,160802.53417127536
54696,160802.53417127536
54697,160802.53417127536
54698,401485.02111801243
54699,160802.53417127536
54700,1285665.061277034
54701,160802.53417127536
54702,160802.53417127536
54703,409514.64690853347
54704,160802.53417127536
54705,160802.53417127536
54706,409514.64690853347
54707,821602.0159695818
54708,160802.53417127536
54709,401485.02111801243
54710,1285665.061277034
54711,160802.53417127536
54712,160802.53417127536
54713,160802.53417127536
54714,160802.53417127536
54715,409514.64690853347
54716,3442097.12568306
54717,401485.02111801243
54718,401485.02111801243
54719,821602.0159695818
54720,401485.02111801243
54721,401485.02111801243
54722,160802.53417127536
54723,160802.53417127536
54724,160802.53417127536
54725,160802.53417127536
54726,160802.53417127536
54727,160802.53417127536
54728,160802.53417127536
54729,821602.0159695818
54730,409514.64690853347
54731,160802.53417127536
54732,160802.53417127536
54733,160802.53417127536
54734,160802.53417127536
54735,160802.53417127536
54736,160802.53417127536
54737,160802.53417127536
54738,160802.53417127536
54739,409514.64690853347
54740,409514.64690853347
54741,160802.53417127536
54742,160802.53417127536
54743,409514.64690853347
54744,532264.3013205283
54745,409514.64690853347
54746,409514.64690853347
54747,532264.3013205283
54748,160802.53417127536
54749,409514.64690853347
54750,160802.53417127536
54751,160802.53417127536
54752,1350315.4642857143
54753,401485.02111801243
54754,160802.53417127536
54755,160802.53417127536
54756,160802.53417127536
54757,3442097.12568306
54758,401485.02111801243
54759,401485.02111801243
54760,160802.53417127536
54761,160802.53417127536
54762,160802.53417127536
54763,160802.53417127536
54764,160802.53417127536
54765,160802.53417127536
54766,986875.290591174
54767,160802.53417127536
54768,160802.53417127536
54769,401485.02111801243
54770,1285665.061277034
54771,409514.64690853347
54772,160802.53417127536
54773,160802.53417127536
54774,1285665.061277034
54775,160802.53417127536
54776,160802.53417127536
54777,160802.53417127536
54778,160802.53417127536
54779,160802.53417127536
54780,986875.290591174
54781,1285665.061277034
