ID,price
53539,181412.14340131145
53540,159966.96300697507
53541,139259.5556283706
53542,157876.53977773603
53543,159742.1406924468
53544,155395.33890192336
53545,197977.9157712144
53546,147825.97958652975
53547,143992.90024150803
53548,169080.16310304336
53549,144690.73571766482
53550,155647.71905034984
53551,148411.4151067228
53552,181255.18021934674
53553,159659.0931031281
53554,144062.27825409
53555,165389.99278556262
53556,186702.11211833905
53557,128867.33189330494
53558,150760.7444897441
53559,148652.19563385032
53560,251523.04991392692
53561,156788.34469481438
53562,177697.7391623068
53563,189397.6042961863
53564,173095.496548952
53565,241299.83793750033
53566,138623.66906406535
53567,146771.2937755547
53568,160924.81198427806
53569,214333.672054854
53570,140784.72833801343
53571,199048.69047138907
53572,149498.24766475137
53573,140911.26363244682
53574,144076.4958145566
53575,135989.11817801255
53576,133683.52674279324
53577,191580.2974800056
53578,163925.54077671896
53579,150272.48856444535
53580,147108.11262950258
53581,134565.19733406583
53582,160065.92486678396
53583,137368.95821732428
53584,148107.0095716827
53585,147706.3832880241
53586,154796.05389846303
53587,161349.99332480165
53588,159706.36492964718
53589,158845.39213800774
53590,210549.35229150078
53591,145147.28509117325
53592,149734.5674390786
53593,164714.55588391266
53594,173604.0484956157
53595,166488.70203043785
53596,145456.72335180393
53597,136307.27166977685
53598,143398.2948991908
53599,189583.45450760124
53600,161468.9835155567
53601,180276.2826690461
53602,168932.1101173705
53603,145424.43962408332
53604,147305.66928091476
53605,163037.28695853087
53606,148725.10010241406
53607,147840.4677593673
53608,140798.57032874026
53609,138498.4482273032
53610,158023.71564632523
53611,143467.33930928525
53612,187291.33433323714
53613,260218.35435083607
53614,162966.13592399147
53615,150302.78696236305
53616,166573.78135856093
53617,157240.70377059953
53618,201714.79523795634
53619,150411.8714209077
53620,255019.09500578587
53621,147385.97208801235
53622,149427.98933873768
53623,159181.2983861658
53624,133205.5677229975
53625,173968.24657468213
53626,127094.18417415081
53627,174594.85112546198
53628,155770.60494507072
53629,216491.02019319957
53630,167932.73313749192
53631,164007.08421136282
53632,161092.7650703506
53633,151582.05285806852
53634,149113.02762142036
53635,138420.2209114416
53636,151306.98527722273
53637,179766.02267663664
53638,156643.52874828727
53639,138045.00464248564
53640,171706.53219005335
53641,168786.49616219316
53642,145129.02585005944
53643,215200.06577357132
53644,156175.0130485049
53645,175802.30427007572
53646,148956.76810471498
53647,184705.67827095336
53648,160158.4306342023
53649,189133.6309910147
53650,216753.20679657624
53651,178864.3653853798
53652,158526.13179766812
53653,149128.95670564717
53654,178016.90621261133
53655,193944.32751138022
53656,159486.54760222606
53657,172903.23791155772
53658,146904.6144085169
53659,148690.6089053591
53660,156946.78828008875
53661,178037.45483864765
53662,150547.51787106387
53663,150704.99489846945
53664,141878.2186029104
53665,171330.15769832925
53666,156643.393503081
53667,152361.88999281183
53668,174685.6171133043
53669,136592.70383975326
53670,158072.85432943434
53671,157664.12203909457
53672,177094.10065921748
53673,154437.6514330938
53674,149543.3852179305
53675,138489.31408572185
53676,151152.29716611488
53677,128368.72821305244
53678,174683.13688207458
53679,172588.47516621853
53680,151623.42998694154
53681,208760.09428478792
53682,153840.3224203416
53683,151208.52951204477
53684,130240.05793123588
53685,175252.59760220253
53686,163715.1839460706
53687,156047.9405182253
53688,242847.4580359023
53689,137719.38013789864
53690,153155.74233101073
53691,213161.234604373
53692,167522.46367132958
53693,162433.99974452078
53694,164007.80288313353
53695,159748.80980566883
53696,147973.8694074323
53697,156280.27526190216
53698,169086.24592789766
53699,180918.8888515832
53700,140013.41493529218
53701,152875.61720820167
53702,193280.58920183132
53703,176325.23834779143
53704,151579.0772868513
53705,165418.11477343692
53706,195360.18529596634
53707,188546.21720024303
53708,155115.81550738757
53709,158147.94055346376
53710,165812.40506716046
53711,138384.49119410318
53712,142876.80163574792
53713,199941.75455105887
53714,155794.71269702233
53715,131408.91833837755
53716,137245.68869763915
53717,160635.01633705944
53718,232505.0079648455
53719,170206.46380671437
53720,139043.04326043045
53721,152155.7739837081
53722,145100.66508066157
53723,166722.42051789202
53724,159741.93864365687
53725,138172.45031247704
53726,157144.7287573262
53727,158826.43938450128
53728,188939.20495489443
53729,146875.73196587808
53730,133574.9052758503
53731,253034.30649019638
53732,195146.30271924904
53733,144337.8291613852
53734,155873.51782091276
53735,144966.8985108543
53736,180638.0191493626
53737,221096.5087844028
53738,159262.88739111362
53739,142850.55083297464
53740,163877.77680720307
53741,162217.59851929953
53742,151250.63929015613
53743,147653.47035186348
53744,138815.61162559455
53745,145790.74649055063
53746,144367.72700949892
53747,140112.50811133173
53748,157380.04696546722
53749,162825.7565254785
53750,147322.25433464884
53751,150479.5700447102
53752,150816.03679028875
53753,177675.2835772981
53754,158206.51514700733
53755,153512.0652348818
53756,153879.478793387
53757,245072.82006309554
53758,196623.17834436157
53759,135017.26036686823
53760,144872.58331723613
53761,167531.12450117915
53762,194743.87118817362
53763,140214.6994865664
53764,148040.1088331764
53765,220945.6344207094
53766,154643.82774964484
53767,139851.3456503937
53768,139672.26452720768
53769,144895.61121034116
53770,138931.22311551444
53771,149774.66595955103
53772,157197.954068558
53773,154204.7264508592
53774,137949.566663364
53775,156043.59048636703
53776,154578.81290894357
53777,165091.95567627458
53778,153079.76732003177
53779,161276.7537544559
53780,159422.28879136246
53781,194854.31071074895
53782,159345.71789218148
53783,162142.64167485174
53784,151376.84885053715
53785,181128.23577649443
53786,135073.19080195838
53787,164336.28394255304
53788,156820.55352879595
53789,156486.19650721137
53790,162993.15574305388
53791,147119.33132102597
53792,210325.96525300888
53793,218960.2917153798
53794,161337.8145616872
53795,137812.7762147146
53796,195531.0819327154
53797,182895.6520255798
53798,150030.38775547422
53799,128865.83818182495
53800,154297.97728460783
53801,192455.80369004738
53802,162752.8025255222
53803,170951.40819100995
53804,168144.93605060442
53805,159603.63081021962
53806,147535.8196647101
53807,153830.60169956158
53808,179037.5229901277
53809,147209.59214155743
53810,135614.40979351793
53811,174041.73768620548
53812,159054.53140628285
53813,207099.64216015913
53814,147182.5350675029
53815,153573.72051357428
53816,149118.01671507527
53817,157532.59256308593
53818,142685.93806323287
53819,171797.60275234235
53820,159287.1965421932
53821,164384.1310122236
53822,140539.4023729794
53823,184803.14361069255
53824,152962.8945275798
53825,169594.7427205371
53826,252279.9828467684
53827,160023.41793227132
53828,150768.07856615764
53829,165057.83308864612
53830,157510.3704771179
53831,149813.393050108
53832,139141.1039244794
53833,159327.5003702841
53834,132255.60106854304
53835,146802.2006241451
53836,180838.2463802186
53837,129639.13023892426
53838,165169.9221857816
53839,148969.74611107627
53840,192029.91514882565
53841,163352.79037408525
53842,147862.77792539395
53843,150316.52829292903
53844,169737.7976771395
53845,168268.5132252137
53846,186132.1119844848
53847,175694.93164054558
53848,158947.41181363736
53849,166393.17958137914
53850,175446.67837530977
53851,142924.7874538682
53852,124079.137111517
53853,235308.3569064838
53854,177156.33326165276
53855,167051.72642297574
53856,170052.6627223227
53857,146768.11225955436
53858,160889.78193858574
53859,150577.22860556105
53860,159813.15562347107
53861,167293.02807820018
53862,188281.26458983132
53863,139410.4698176942
53864,129921.14059753579
53865,166297.7702686372
53866,160363.5250643367
53867,164400.96445301233
53868,212846.8864887056
53869,164812.38055261614
53870,154197.33183461602
53871,168001.69657463927
53872,228721.10960407785
53873,155027.11128031538
53874,141988.1594016775
53875,156769.64313152147
53876,237118.29575493766
53877,152257.57990719654
53878,183343.48278170679
53879,151982.94390653825
53880,174247.97408772772
53881,164291.93389220643
53882,185221.88743077125
53883,152500.3377615458
53884,156763.49077030568
53885,250470.89917523004
53886,158911.05450427372
53887,156135.67871269892
53888,149588.10441083944
53889,162719.909193758
53890,159849.33402656027
53891,185164.35612695038
53892,179208.6294128024
53893,153401.64660052324
53894,140477.59821786382
53895,155022.53878317424
53896,187167.53756401455
53897,137674.2362817915
53898,153202.51032923674
53899,153593.49559399998
53900,149920.4804100152
53901,212308.4703493571
53902,167336.0791916513
53903,164597.06983743844
53904,228403.7780471254
53905,189806.94058140714
53906,141067.44581103174
53907,201052.3807269348
53908,149921.80344400273
53909,151313.7691678948
53910,173213.04006708995
53911,171177.36572624638
53912,169062.96547993537
53913,141318.0747880831
53914,173946.67939016895
53915,153842.18428295356
53916,124441.52419142463
53917,154316.07148087304
53918,158829.7283911546
53919,185802.33243697268
53920,141658.62838881434
53921,142442.63616694894
53922,149441.68487417256
53923,158310.30889527503
53924,156895.02392920075
53925,144096.26284276883
53926,153574.16273039664
53927,154212.395105143
53928,160420.96254730184
53929,137345.86356365462
53930,134572.217747326
53931,152813.2483183028
53932,144352.22448622392
53933,180230.10633059847
53934,138068.08297848256
53935,157143.68677678955
53936,154550.63878598096
53937,151285.1960083524
53938,135528.30399524327
53939,152521.98581629925
53940,156467.2684101476
53941,143518.04591962605
53942,220350.61499541273
53943,165824.9667356877
53944,132586.82627606665
53945,171517.77229534846
53946,154148.721309265
53947,152824.65912806726
53948,136953.17889965276
53949,192612.94287431848
53950,171099.4790221332
53951,161813.24940720698
53952,220003.53046675993
53953,143701.76132763014
53954,175900.84268280235
53955,153212.01995789996
53956,145285.74464999366
53957,161915.16561582484
53958,160281.67954795598
53959,307719.79628736223
53960,132606.83386666258
53961,167617.36439933127
53962,211337.84196057593
53963,178519.63162086246
53964,183484.0776166724
53965,203331.4261233104
53966,157530.21845205425
53967,165786.2315241728
53968,181301.00523894368
53969,147228.8031941471
53970,137146.59702654276
53971,153349.4241920047
53972,184508.20929227513
53973,149292.78858264317
53974,173454.35687560448
53975,160772.61827351525
53976,145506.7826885943
53977,158100.35074018055
53978,156563.26270042718
53979,168377.868109707
53980,152017.21050972346
53981,206832.06399992981
53982,175749.5474890731
53983,157974.6037896617
53984,173512.5632171544
53985,140707.53649646806
53986,159767.77403679327
53987,155677.309650598
53988,153463.41477378336
53989,145591.15951981515
53990,158261.1602876536
53991,173669.86381042615
53992,166663.1040376876
53993,144977.70714351407
53994,167579.02336257423
53995,173527.33778548855
53996,170943.88365091872
53997,163139.26259340637
53998,157501.33626928768
53999,150868.8899843854
54000,153855.4845495807
54001,175483.58737239116
54002,189313.98739402014
54003,147021.51233366915
54004,169602.27352098323
54005,148139.09822872243
54006,171475.3493338653
54007,147876.98690160987
54008,143650.29202085634
54009,158281.01567075125
54010,170713.63803953977
54011,145835.9690421774
54012,148516.079259757
54013,164057.76242314238
54014,156426.18804712698
54015,186392.16073014276
54016,189933.75595161854
54017,171256.59417729385
54018,168569.79990291255
54019,142878.30039505006
54020,170128.62639141426
54021,131874.04879895068
54022,147815.50906339596
54023,157918.66434969992
54024,160778.05348937327
54025,146034.47551812354
54026,156319.97030196374
54027,142299.61881444958
54028,144956.17323635897
54029,143766.12320452504
54030,163104.31194950768
54031,159579.02262022067
54032,162123.22172776426
54033,139730.59596410993
54034,157658.07600391723
54035,154137.38071045498
54036,169757.43263368652
54037,169752.055808571
54038,149733.00373192123
54039,148830.94969888468
54040,209706.70051802596
54041,144156.23025411466
54042,162213.68223803156
54043,164608.35879275072
54044,142164.10204878225
54045,148430.18614194513
54046,168645.55162711296
54047,184165.99592997067
54048,184072.28012341182
54049,143236.40649712714
54050,151354.23626342736
54051,165781.06435797908
54052,140221.2362287616
54053,151886.43178311049
54054,162451.24076817086
54055,130506.2941043072
54056,187465.5321090163
54057,173041.54538113202
54058,144971.04674200492
54059,146472.5122303107
54060,211134.26889954144
54061,133307.56423864153
54062,168067.23080164587
54063,171592.88493538258
54064,154532.55621573643
54065,146497.56802503095
54066,155744.3431303926
54067,152470.141369717
54068,137949.08667783716
54069,136494.06007087475
54070,137892.65998965397
54071,166798.51832128759
54072,165639.46153468275
54073,145800.4083019559
54074,157550.5275717911
54075,153892.8135026068
54076,181542.82128113403
54077,175539.69436729955
54078,168626.46750463507
54079,154860.58241331863
54080,154787.4671612611
54081,134116.74048947368
54082,180030.7049855564
54083,154521.88516947927
54084,132937.67198716957
54085,138463.23653756257
54086,153472.28627899964
54087,161283.10271410708
54088,154674.77654192998
54089,153045.75813243585
54090,172387.7968809301
54091,136620.52366706484
54092,148442.9879852823
54093,165264.37216996623
54094,192217.14095294764
54095,151023.4025192821
54096,202444.19617386354
54097,144072.14924409337
54098,148918.97767950365
54099,163306.33773601975
54100,177068.0281192287
54101,151020.7576314345
54102,151761.2425176709
54103,147367.40153831002
54104,150390.9049410287
54105,158095.38414149117
54106,140028.5394172759
54107,150072.16508142094
54108,154121.96735148807
54109,148847.22476840898
54110,201188.32536157203
54111,149134.2557720281
54112,162912.1412792827
54113,234555.87732360727
54114,146625.12905457456
54115,188066.52848749424
54116,150521.29084847608
54117,158322.31787427596
54118,168859.4137642311
54119,150687.20934536954
54120,148076.864440602
54121,160161.3737957476
54122,186000.25279233116
54123,151635.0713016733
54124,143619.26424374638
54125,157272.95249530024
54126,234280.01610187208
54127,156933.22726892843
54128,159048.06873630677
54129,150617.30524807522
54130,235897.2280583487
54131,143341.89284626406
54132,173537.75743711894
54133,153573.80465974924
54134,161245.87575638227
54135,168067.58277588812
54136,156727.27272418098
54137,144043.8061400904
54138,171722.80367251608
54139,161070.08108726802
54140,145329.89095239213
54141,243443.87699927425
54142,163241.31717121162
54143,169892.77972625472
54144,154287.1229497278
54145,158805.53993501407
54146,157487.9115659149
54147,235338.9195372999
54148,146779.91024472588
54149,182992.34996101286
54150,173040.08047552826
54151,186773.46837285408
54152,148380.5975960773
54153,156417.8605797472
54154,162672.07550144143
54155,159070.30442796316
54156,169976.57132980195
54157,167858.51189036312
54158,171219.4976271062
54159,161249.77263854022
54160,145831.64762149312
54161,145648.18451084357
54162,199538.41300234647
54163,156734.80909538988
54164,150586.53695902193
54165,173263.01358472806
54166,166023.36081113986
54167,229327.0525686394
54168,244158.73849417764
54169,149912.10811614463
54170,160119.9150572376
54171,136053.9760935271
54172,171085.50441310197
54173,145689.12175939113
54174,137215.1075618776
54175,138585.98133676287
54176,165027.23688480945
54177,150687.5867453318
54178,156372.1056633502
54179,142404.2258919711
54180,147490.7873780382
54181,144309.00822807895
54182,164192.11411181957
54183,141877.30752386263
54184,195266.7180123167
54185,150106.07284654843
54186,150054.7781948646
54187,153661.81151513866
54188,157474.59499506868
54189,161670.8387583787
54190,158836.37309566466
54191,180523.5764890355
54192,201507.85369410488
54193,175367.7283514195
54194,161630.52606919245
54195,204444.4043460207
54196,188688.43861598146
54197,165634.27663054812
54198,130621.06134763392
54199,148829.3597663368
54200,166024.824011957
54201,169076.8607217422
54202,171420.83819412108
54203,144726.94178002016
54204,215483.68143003332
54205,147288.02106449028
54206,174058.77165342835
54207,150580.58633341864
54208,163720.04923233384
54209,160368.80141051102
54210,168779.4104495641
54211,236859.01778497407
54212,169982.0648721522
54213,124158.39326631874
54214,156287.63807847793
54215,150434.14549817378
54216,187315.18154421478
54217,163891.84580202252
54218,144093.1643467871
54219,136529.04888654716
54220,232482.304108439
54221,156582.39969823422
54222,143969.2529605637
54223,173258.73041220914
54224,227582.07517186517
54225,158829.8768025157
54226,137304.52899440797
54227,162804.89199776048
54228,154039.93410662364
54229,148631.44022098064
54230,153546.2833837849
54231,175389.91704455472
54232,154148.97152414618
54233,152958.32435790534
54234,160732.03310696676
54235,180435.41201456814
54236,135821.5368156655
54237,173872.1647384311
54238,142819.9867307261
54239,162453.6234369795
54240,153941.65985960508
54241,164868.22756170394
54242,160840.468113062
54243,162118.34537940638
54244,148450.82464150284
54245,138242.22532608296
54246,131034.96801771133
54247,158895.53050886246
54248,163445.32496342165
54249,156600.89363651385
54250,173020.30954568542
54251,219818.6124295745
54252,156789.77799794666
54253,146451.26018952142
54254,152030.45293195988
54255,164480.18478029442
54256,180105.6440754995
54257,210920.1652067369
54258,176283.7819206702
54259,152190.93012299767
54260,142767.10278271404
54261,157649.59184762998
54262,160390.7469189142
54263,148835.55746266892
54264,154132.58477868765
54265,149955.92973900208
54266,155364.09767442543
54267,144087.90664485353
54268,206481.28257400598
54269,137397.55088360148
54270,152139.51944997572
54271,166826.2758403931
54272,148215.71524783928
54273,160132.10524322532
54274,136755.72376332642
54275,160818.3069757554
54276,149129.37309404684
54277,152121.19578036945
54278,154496.85224221583
54279,163506.94595698753
54280,244729.26023824094
54281,190674.3646866606
54282,154300.8216611754
54283,142609.71407609206
54284,159547.2588127086
54285,138247.19300680576
54286,158666.5126012053
54287,144263.1943237092
54288,153446.69542734596
54289,142465.29154345646
54290,167224.71179769727
54291,173565.77065824863
54292,149172.94994890888
54293,162437.23355463814
54294,167504.04300686903
54295,164936.91264424767
54296,158070.89387046374
54297,157677.02742616148
54298,170833.6544489587
54299,163351.78087834094
54300,149200.08843802725
54301,145024.17847645626
54302,160704.1172394133
54303,138520.27639094414
54304,159182.01494991072
54305,185279.16225352063
54306,164019.26718537635
54307,162807.5047812435
54308,169970.03610355
54309,143450.42390196986
54310,152767.89497546933
54311,129309.13417704865
54312,148737.5281843859
54313,148584.35839230873
54314,155720.70041123097
54315,167912.31803463039
54316,156372.5448337185
54317,193402.87795363655
54318,235250.65014092607
54319,152337.64892772198
54320,135450.40386012255
54321,146723.0336358986
54322,145728.5788973386
54323,127764.04618352276
54324,198853.73909896804
54325,195298.89406275374
54326,149289.33964158574
54327,181289.67077640127
54328,155593.5641175477
54329,150076.69523722216
54330,137538.24934888506
54331,139904.7920313527
54332,160905.70146811783
54333,180680.1420800511
54334,175319.98716135515
54335,187200.3870585313
54336,177353.6019240435
54337,148741.47236416498
54338,168004.21759662835
54339,149656.9318756959
54340,167584.0573949573
54341,160817.53793675586
54342,186615.11100077865
54343,155494.9742268462
54344,139229.7761208529
54345,150998.44662082946
54346,144171.27856960782
54347,219862.5916028939
54348,210196.35078786616
54349,175558.3313206618
54350,149563.81243969093
54351,158266.6795409193
54352,201469.3629854045
54353,142758.71508480434
54354,155214.6421016867
54355,154100.02050095663
54356,149067.37880866634
54357,160702.2008920965
54358,178035.39862611966
54359,155591.57378015292
54360,160790.9163796258
54361,168844.43168874388
54362,177638.78329547914
54363,184763.32148547733
54364,151165.00270672023
54365,173757.93927739494
54366,141109.93900671529
54367,169855.47930132013
54368,156253.21619997927
54369,151891.3407092387
54370,173775.91916002508
54371,120310.89028519616
54372,151697.98014261745
54373,189255.7587453692
54374,192572.24563316233
54375,148387.648048641
54376,168636.83013061658
54377,147665.84058041123
54378,166245.83525548136
54379,146854.67409789722
54380,241148.22683721004
54381,149282.9369808259
54382,151835.5691682179
54383,169615.88974931464
54384,146700.12928373565
54385,159640.44572280202
54386,141524.22093101728
54387,178144.5712825994
54388,239033.90827988775
54389,182016.32706238236
54390,159001.6647877788
54391,140672.52741022155
54392,148247.47805873345
54393,139275.62155829754
54394,163123.58167562867
54395,151987.95486951325
54396,186715.38998432163
54397,155370.01472871847
54398,175669.30485690004
54399,225356.90093725204
54400,128963.57081114066
54401,169934.79692127527
54402,183366.09457423168
54403,194043.32168987696
54404,158624.10930603096
54405,204123.67299640202
54406,151011.21856512455
54407,193253.5399863742
54408,166405.2386136689
54409,153025.40861653254
54410,137609.65704860573
54411,191859.77404543548
54412,172157.0861448448
54413,155548.96060142276
54414,180093.66507326777
54415,145777.82394058528
54416,172356.38241767045
54417,144773.93187987554
54418,161400.45928332265
54419,160332.43556577404
54420,156734.78017367105
54421,157822.55063087607
54422,151455.0618219844
54423,138439.35502285685
54424,148248.89956997367
54425,199673.0426760509
54426,197404.42777258164
54427,143605.48401158562
54428,161572.17478850478
54429,166597.47888096113
54430,144780.48890371932
54431,167581.75608518833
54432,138842.90104311585
54433,158014.8376842812
54434,227379.61630573217
54435,135241.3517901774
54436,166837.63348849
54437,153261.61968480158
54438,134544.05996720618
54439,173576.64215162687
54440,168906.53982752783
54441,135708.74509124254
54442,159590.64493887848
54443,156754.80285744922
54444,159322.85751642653
54445,148108.42672285336
54446,149305.2746013107
54447,141051.71160789568
54448,136061.66044638562
54449,162814.90971674988
54450,155928.597167922
54451,133004.44636640337
54452,158600.09354022413
54453,165522.47841153922
54454,180689.57086857373
54455,183009.27490883737
54456,202389.9903776696
54457,174329.12331321798
54458,157002.56508059066
54459,155023.30796296158
54460,156081.80367851848
54461,195050.47372760813
54462,154480.28780070777
54463,143541.66597718233
54464,151179.16401584644
54465,151862.2845974159
54466,143097.4517199828
54467,158153.42348534463
54468,147463.92007491266
54469,144383.607731186
54470,147845.04995035075
54471,154316.37833957386
54472,150907.27436666758
54473,158707.92776132846
54474,172728.46052086013
54475,200337.81088211772
54476,161744.8117733305
54477,205746.99567041884
54478,207878.36427694792
54479,173227.05924483668
54480,162346.63042205607
54481,161337.06231999036
54482,220500.0777577936
54483,158372.10314242286
54484,156088.81892275217
54485,141738.10180363647
54486,155843.01534442915
54487,164097.00833658775
54488,163341.3619716264
54489,140273.95533348958
54490,153764.9977771121
54491,158035.49531354703
54492,187570.78093030356
54493,142040.15777096854
54494,157648.03814630437
54495,161492.09895359533
54496,146773.17348982705
54497,162178.97525713494
54498,159089.80679465362
54499,132993.0559185093
54500,158856.6992187493
54501,146866.76114433203
54502,180828.65207322352
54503,272842.10849788896
54504,154583.87209172556
54505,152358.42443022292
54506,177347.0513629995
54507,155502.42931029946
54508,154999.0861032311
54509,149437.47566116802
54510,157995.62986094656
54511,143149.19595982498
54512,190456.8331233372
54513,159472.57795469518
54514,149706.22209641765
54515,142781.30827822507
54516,147659.32996050696
54517,121650.67744275901
54518,204862.4402038977
54519,153668.19790700043
54520,151989.04686230354
54521,140618.85121901435
54522,178179.91370399442
54523,145423.1025393559
54524,152681.96208734578
54525,163485.13862082537
54526,151114.24490815087
54527,158522.71998392814
54528,147582.4361247128
54529,182484.61275731487
54530,150383.08911779217
54531,153166.39413411613
54532,158140.33815748934
54533,171101.05566914642
54534,153902.0700753985
54535,158231.02214754836
54536,173930.7037651705
54537,165669.13254337385
54538,161196.44234324436
54539,148709.03066232
54540,152576.49347545355
54541,168745.76127398937
54542,162032.35144725998
54543,162645.65128356536
54544,153049.43076349152
54545,142188.25435494308
54546,161749.00621259378
54547,140728.27450957996
54548,168281.12570777873
54549,161114.90325523654
54550,308854.50737860426
54551,195415.8315196158
54552,222888.6786020938
54553,149690.84873769476
54554,140424.2957803815
54555,211298.16788001877
54556,137738.46425326963
54557,164804.32231256532
54558,176843.432030734
54559,193704.3522003602
54560,165620.105183177
54561,153668.94750973716
54562,136049.41072731963
54563,131431.29717854605
54564,166391.62916616912
54565,178368.83290061398
54566,151617.5169574427
54567,164699.4757077445
54568,141073.5761418924
54569,162075.56182786968
54570,178267.9925116087
54571,251242.6261026292
54572,142928.46337994546
54573,135243.26052595358
54574,162983.52569121888
54575,155461.8897708627
54576,203354.027276263
54577,139079.0905660694
54578,174950.80994973137
54579,163741.35534097097
54580,158320.6777876988
54581,158550.274943128
54582,188839.032275402
54583,170332.73570102523
54584,155176.69199398224
54585,153224.8317325607
54586,184861.61200080972
54587,156749.25865603765
54588,237664.92863923902
54589,151295.35190247293
54590,179589.0066198689
54591,167738.64339188658
54592,164184.12228884548
54593,146433.74143410422
54594,153957.25151572842
54595,204686.76071863013
54596,154936.1538344957
54597,149351.34913524243
54598,171508.90876397296
54599,144315.67440701244
54600,183961.41192010138
54601,207693.67238209047
54602,213209.34618044578
54603,175351.99543668117
54604,168563.00169598486
54605,170405.23434472652
54606,236623.29640558903
54607,222386.72215172678
54608,145647.91624988802
54609,156867.9315992355
54610,205309.47869507232
54611,167247.28320951146
54612,156768.52384299412
54613,157517.8890041406
54614,171925.76661335508
54615,162780.75290162218
54616,173857.46219146973
54617,204434.14605448753
54618,243905.64501241333
54619,154953.69016663556
54620,167845.55857169372
54621,150610.11254267537
54622,135580.9054818305
54623,151288.69712646812
54624,170137.12147368275
54625,133016.45693410124
54626,131603.88383705984
54627,156161.17644304625
54628,138397.00058102031
54629,148215.14472149324
54630,179288.31608499505
54631,153927.24640128497
54632,141164.14654144345
54633,191873.709629745
54634,176791.4501189815
54635,179247.40606141818
54636,149400.52421602537
54637,161684.64456731937
54638,148622.80408018094
54639,151136.46185718448
54640,146597.8598663333
54641,177257.1082207973
54642,168964.97510868797
54643,195886.20745127453
54644,135961.9575679661
54645,139755.60226728243
54646,158026.90095598833
54647,195222.11468811796
54648,195150.4441041533
54649,175409.69506933287
54650,291301.6343719257
54651,138027.41578052597
54652,160657.3554430644
54653,180800.59322428232
54654,139052.52313606348
54655,137033.44252301566
54656,171268.5376050165
54657,147770.10184916743
54658,165938.35844835776
54659,246294.39080744016
54660,214935.9353521069
54661,152895.45989117178
54662,130677.4501553401
54663,135327.93370532038
54664,155725.90264893757
54665,144381.67679440882
54666,157599.63333239383
54667,199924.43596443319
54668,177505.64743960561
54669,160942.6578679602
54670,151608.48609167658
54671,153346.88650959465
54672,152764.01175032655
54673,181363.22389202536
54674,154026.00609103852
54675,147762.65067888043
54676,193969.20484193906
54677,159427.75883218402
54678,158954.44522641666
54679,147070.72260501853
54680,164903.31193554227
54681,155734.75294303405
54682,142848.15081999367
54683,199906.15044726097
54684,142544.03460514778
54685,159692.25293649104
54686,157985.16737499824
54687,174522.12085969938
54688,149527.42805000037
54689,142090.98977623176
54690,150098.71288930156
54691,154931.46265032634
54692,173100.8797062036
54693,142427.34620279848
54694,167764.99779471202
54695,149000.76624846124
54696,146411.56736151504
54697,150957.10190034928
54698,166892.52270610418
54699,161579.05383436763
54700,191257.17752495804
54701,144512.64317208674
54702,149836.11539137785
54703,160351.143873059
54704,155285.14531081723
54705,147074.3785742563
54706,169179.11443112727
54707,204255.90303477726
54708,152247.22049679494
54709,143381.42839776925
54710,224368.19701265945
54711,167533.81878646018
54712,155488.74059636664
54713,124727.97006521464
54714,142705.0517327886
54715,169291.11935609474
54716,238794.39732350016
54717,147710.23480227127
54718,250801.99789432064
54719,245825.72930725786
54720,156731.53720461726
54721,169085.83507880778
54722,132238.1800600933
54723,143100.9963407398
54724,158813.26753426393
54725,156790.23666984963
54726,151537.0966851205
54727,149076.29671182408
54728,159611.8764446892
54729,194230.33461095512
54730,178016.0212061412
54731,155280.15886226713
54732,149706.43269032822
54733,134116.6198028293
54734,153506.76967733703
54735,155973.02842916
54736,147237.3211706505
54737,134914.11409964494
54738,145119.61563954136
54739,188102.84508023842
54740,172923.83987208066
54741,159729.47195466797
54742,152973.1574640743
54743,170699.6022063944
54744,190621.9573589876
54745,164322.94161781255
54746,177238.6964468461
54747,179737.5100110001
54748,152145.7377513712
54749,165652.3971876287
54750,154038.95826324218
54751,159029.1907113776
54752,240980.0358590913
54753,178953.33111344822
54754,165605.07049129903
54755,141296.85010554726
54756,155966.5123482393
54757,261804.71621313103
54758,159618.68441957078
54759,158480.21839350686
54760,154201.18850992483
54761,150701.5826157006
54762,134100.75743561954
54763,168899.45866462996
54764,161737.34808075585
54765,134874.81057529387
54766,165126.15736102077
54767,145986.59905930574
54768,164052.2647457017
54769,173638.92093422412
54770,206523.35346658487
54771,174164.1061132813
54772,150241.18207917325
54773,164557.16227000163
54774,204241.5793316422
54775,146940.9833256657
54776,160907.70713566538
54777,149074.87647912034
54778,142791.4369618849
54779,158328.6897977692
54780,163517.61137354645
54781,206624.4825548238
54782,204684.6010211296
54783,193652.8004479811
54784,147871.01890812992
54785,154338.97589331563
54786,196270.60404942185
54787,206422.7245428714
54788,165135.7492742164
54789,151652.1217416005
54790,156111.55972118492
54791,152036.2101562098
54792,235498.31884108653
54793,145608.20695108527
54794,160665.15232690208
54795,168478.2372829
54796,171117.49663577322
54797,220532.16141580688
54798,237133.42348009656
54799,139068.78264021032
54800,170380.27090391278
54801,170021.14045426098
54802,176487.7983064351
54803,189034.77047820718
54804,144501.44677823107
54805,138010.8433907602
54806,148808.3010692315
54807,163400.59318099282
54808,199239.70124308998
54809,148893.28653690987
54810,156879.47416260932
54811,195423.56991564523
54812,237090.90108659677
54813,145633.83961029554
