ID,price
53538,1169286.1646926338
53539,1160674.3293146752
53540,251383.9148829792
53541,251383.9148829792
53542,251383.9148829792
53543,251383.9148829792
53544,251383.9148829792
53545,840235.0032795403
53546,251383.9148829792
53547,251383.9148829792
53548,251383.9148829792
53549,251383.9148829792
53550,251383.9148829792
53551,251383.9148829792
53552,375171.430566763
53553,251383.9148829792
53554,251383.9148829792
53555,251383.9148829792
53556,1082245.266214604
53557,251383.9148829792
53558,251383.9148829792
53559,251383.9148829792
53560,872457.5582655106
53561,251383.9148829792
53562,251383.9148829792
53563,288964.00153694226
53564,251383.9148829792
53565,569654.0061214968
53566,251383.9148829792
53567,251383.9148829792
53568,251383.9148829792
53569,844063.4295914544
53570,251383.9148829792
53571,1160674.3293146752
53572,251383.9148829792
53573,251383.9148829792
53574,251383.9148829792
53575,251383.9148829792
53576,251383.9148829792
53577,375171.430566763
53578,375171.430566763
53579,251383.9148829792
53580,251383.9148829792
53581,251383.9148829792
53582,251383.9148829792
53583,251383.9148829792
53584,251383.9148829792
53585,251383.9148829792
53586,251383.9148829792
53587,251383.9148829792
53588,251383.9148829792
53589,251383.9148829792
53590,844063.4295914544
53591,251383.9148829792
53592,251383.9148829792
53593,613257.9097375728
53594,251383.9148829792
53595,251383.9148829792
53596,251383.9148829792
53597,251383.9148829792
53598,251383.9148829792
53599,375171.430566763
53600,251383.9148829792
53601,1160674.3293146752
53602,251383.9148829792
53603,251383.9148829792
53604,255523.5029434435
53605,251383.9148829792
53606,251383.9148829792
53607,251383.9148829792
53608,251383.9148829792
53609,251383.9148829792
53610,251383.9148829792
53611,251383.9148829792
53612,1154200.5569108974
53613,251383.9148829792
53614,251383.9148829792
53615,251383.9148829792
53616,275965.9967194949
53617,251383.9148829792
53618,844063.4295914544
53619,251383.9148829792
53620,569654.0061214968
53621,251383.9148829792
53622,251383.9148829792
53623,251383.9148829792
53624,251383.9148829792
53625,251383.9148829792
53626,251383.9148829792
53627,600361.7943901245
53628,251383.9148829792
53629,1160674.3293146752
53630,251383.9148829792
53631,251383.9148829792
53632,251383.9148829792
53633,251383.9148829792
53634,251383.9148829792
53635,251383.9148829792
53636,251383.9148829792
53637,375171.430566763
53638,251383.9148829792
53639,251383.9148829792
53640,375171.430566763
53641,251383.9148829792
53642,251383.9148829792
53643,844063.4295914544
53644,251383.9148829792
53645,375171.430566763
53646,251383.9148829792
53647,1034655.6086203828
53648,251383.9148829792
53649,1160674.3293146752
53650,1160674.3293146752
53651,375171.430566763
53652,251383.9148829792
53653,251383.9148829792
53654,1160674.3293146752
53655,2232053.896074503
53656,251383.9148829792
53657,251383.9148829792
53658,251383.9148829792
53659,251383.9148829792
53660,251383.9148829792
53661,251383.9148829792
53662,251383.9148829792
53663,251383.9148829792
53664,251383.9148829792
53665,333152.0213400233
53666,414026.288301858
53667,251383.9148829792
53668,569654.0061214968
53669,251383.9148829792
53670,251383.9148829792
53671,251383.9148829792
53672,251383.9148829792
53673,251383.9148829792
53674,251383.9148829792
53675,251383.9148829792
53676,251383.9148829792
53677,251383.9148829792
53678,251383.9148829792
53679,251383.9148829792
53680,251383.9148829792
53681,844063.4295914544
53682,251383.9148829792
53683,251383.9148829792
53684,251383.9148829792
53685,516753.02183697687
53686,251383.9148829792
53687,251383.9148829792
53688,844063.4295914544
53689,251383.9148829792
53690,414026.288301858
53691,844063.4295914544
53692,251383.9148829792
53693,251383.9148829792
53694,263007.1909124677
53695,251383.9148829792
53696,251383.9148829792
53697,251383.9148829792
53698,375171.430566763
53699,1154200.5569108974
53700,251383.9148829792
53701,251383.9148829792
53702,840235.0032795403
53703,1154200.5569108974
53704,251383.9148829792
53705,251383.9148829792
53706,818938.0003265538
53707,844063.4295914544
53708,251383.9148829792
53709,251383.9148829792
53710,251383.9148829792
53711,251383.9148829792
53712,251383.9148829792
53713,1160674.3293146752
53714,251383.9148829792
53715,251383.9148829792
53716,251383.9148829792
53717,251383.9148829792
53718,844063.4295914544
53719,251383.9148829792
53720,251383.9148829792
53721,251383.9148829792
53722,251383.9148829792
53723,251383.9148829792
53724,251383.9148829792
53725,251383.9148829792
53726,251383.9148829792
53727,251383.9148829792
53728,375171.430566763
53729,251383.9148829792
53730,251383.9148829792
53731,844063.4295914544
53732,840235.0032795403
53733,251383.9148829792
53734,251383.9148829792
53735,251383.9148829792
53736,375171.430566763
53737,844063.4295914544
53738,251383.9148829792
53739,251383.9148829792
53740,340986.77731112816
53741,251383.9148829792
53742,251383.9148829792
53743,251383.9148829792
53744,251383.9148829792
53745,251383.9148829792
53746,251383.9148829792
53747,251383.9148829792
53748,251383.9148829792
53749,251383.9148829792
53750,251383.9148829792
53751,251383.9148829792
53752,251383.9148829792
53753,375171.430566763
53754,251383.9148829792
53755,251383.9148829792
53756,251383.9148829792
53757,1034655.6086203828
53758,840235.0032795403
53759,251383.9148829792
53760,251383.9148829792
53761,251383.9148829792
53762,1160674.3293146752
53763,251383.9148829792
53764,251383.9148829792
53765,1160674.3293146752
53766,251383.9148829792
53767,251383.9148829792
53768,251383.9148829792
53769,251383.9148829792
53770,251383.9148829792
53771,251383.9148829792
53772,251383.9148829792
53773,251383.9148829792
53774,251383.9148829792
53775,251383.9148829792
53776,251383.9148829792
53777,326195.81595922436
53778,251383.9148829792
53779,251383.9148829792
53780,251383.9148829792
53781,1127970.959594812
53782,251383.9148829792
53783,251383.9148829792
53784,251383.9148829792
53785,375171.430566763
53786,251383.9148829792
53787,251383.9148829792
53788,251383.9148829792
53789,251383.9148829792
53790,251383.9148829792
53791,251383.9148829792
53792,6324393.672876951
53793,844063.4295914544
53794,251383.9148829792
53795,251383.9148829792
53796,1151072.8523583424
53797,1154200.5569108974
53798,251383.9148829792
53799,251383.9148829792
53800,251383.9148829792
53801,1505236.8833693222
53802,251383.9148829792
53803,251383.9148829792
53804,251383.9148829792
53805,251383.9148829792
53806,251383.9148829792
53807,251383.9148829792
53808,375171.430566763
53809,251383.9148829792
53810,251383.9148829792
53811,251383.9148829792
53812,251383.9148829792
53813,1905412.7694425262
53814,251383.9148829792
53815,251383.9148829792
53816,251383.9148829792
53817,251383.9148829792
53818,251383.9148829792
53819,558446.4946791028
53820,251383.9148829792
53821,251383.9148829792
53822,251383.9148829792
53823,840235.0032795403
53824,251383.9148829792
53825,287463.74451678275
53826,7228089.154848036
53827,251383.9148829792
53828,251383.9148829792
53829,251383.9148829792
53830,251383.9148829792
53831,251383.9148829792
53832,251383.9148829792
53833,251383.9148829792
53834,251383.9148829792
53835,487899.40029111
53836,252884.1719031387
53837,251383.9148829792
53838,500537.92321588774
53839,251383.9148829792
53840,1160674.3293146752
53841,702479.0815773341
53842,251383.9148829792
53843,251383.9148829792
53844,439686.92629249714
53845,251383.9148829792
53846,818938.0003265538
53847,251383.9148829792
53848,251383.9148829792
53849,251383.9148829792
53850,251383.9148829792
53851,251383.9148829792
53852,251383.9148829792
53853,844063.4295914544
53854,251383.9148829792
53855,261405.22831321263
53856,375171.430566763
53857,251383.9148829792
53858,251383.9148829792
53859,251383.9148829792
53860,251383.9148829792
53861,251383.9148829792
53862,1151072.8523583424
53863,251383.9148829792
53864,251383.9148829792
53865,251383.9148829792
53866,251383.9148829792
53867,251383.9148829792
53868,1160674.3293146752
53869,348891.2559275524
53870,251383.9148829792
53871,251383.9148829792
53872,844063.4295914544
53873,251383.9148829792
53874,251383.9148829792
53875,251383.9148829792
53876,844063.4295914544
53877,251383.9148829792
53878,613257.9097375728
53879,251383.9148829792
53880,394924.1341529835
53881,251383.9148829792
53882,1034655.6086203828
53883,251383.9148829792
53884,251383.9148829792
53885,1034655.6086203828
53886,251383.9148829792
53887,334859.09109328507
53888,251383.9148829792
53889,251383.9148829792
53890,251383.9148829792
53891,1160674.3293146752
53892,375171.430566763
53893,251383.9148829792
53894,251383.9148829792
53895,251383.9148829792
53896,252884.1719031387
53897,251383.9148829792
53898,251383.9148829792
53899,251383.9148829792
53900,251383.9148829792
53901,844063.4295914544
53902,292016.38773727824
53903,251383.9148829792
53904,1169824.0283602248
53905,702479.0815773341
53906,251383.9148829792
53907,844374.5913400047
53908,251383.9148829792
53909,251383.9148829792
53910,1154200.5569108974
53911,251383.9148829792
53912,375171.430566763
53913,251383.9148829792
53914,375171.430566763
53915,251383.9148829792
53916,251383.9148829792
53917,251383.9148829792
53918,251383.9148829792
53919,375171.430566763
53920,251383.9148829792
53921,251383.9148829792
53922,274357.84039982874
53923,251383.9148829792
53924,292016.38773727824
53925,251383.9148829792
53926,251383.9148829792
53927,251383.9148829792
53928,251383.9148829792
53929,251383.9148829792
53930,251383.9148829792
53931,251383.9148829792
53932,251383.9148829792
53933,340986.77731112816
53934,251383.9148829792
53935,251383.9148829792
53936,251383.9148829792
53937,251383.9148829792
53938,251383.9148829792
53939,251383.9148829792
53940,251383.9148829792
53941,251383.9148829792
53942,844063.4295914544
53943,251383.9148829792
53944,251383.9148829792
53945,414026.288301858
53946,251383.9148829792
53947,251383.9148829792
53948,251383.9148829792
53949,1160674.3293146752
53950,277707.95914529735
53951,251383.9148829792
53952,1160674.3293146752
53953,281816.21295313933
53954,252884.1719031387
53955,251383.9148829792
53956,251383.9148829792
53957,613257.9097375728
53958,251383.9148829792
53959,1160674.3293146752
53960,251383.9148829792
53961,251383.9148829792
53962,844063.4295914544
53963,350821.5260293236
53964,375171.430566763
53965,844063.4295914544
53966,251383.9148829792
53967,1127970.959594812
53968,252884.1719031387
53969,251383.9148829792
53970,251383.9148829792
53971,251383.9148829792
53972,1154200.5569108974
53973,251383.9148829792
53974,1154200.5569108974
53975,251383.9148829792
53976,251383.9148829792
53977,251383.9148829792
53978,252884.1719031387
53979,251383.9148829792
53980,251383.9148829792
53981,844063.4295914544
53982,818938.0003265538
53983,251383.9148829792
53984,251383.9148829792
53985,251383.9148829792
53986,267242.878106691
53987,251383.9148829792
53988,251383.9148829792
53989,251383.9148829792
53990,251383.9148829792
53991,252884.1719031387
53992,251383.9148829792
53993,251383.9148829792
53994,251383.9148829792
53995,953130.1882492638
53996,251383.9148829792
53997,558446.4946791028
53998,251383.9148829792
53999,251383.9148829792
54000,251383.9148829792
54001,817133.5925067354
54002,818938.0003265538
54003,251383.9148829792
54004,251383.9148829792
54005,251383.9148829792
54006,251383.9148829792
54007,251383.9148829792
54008,251383.9148829792
54009,251383.9148829792
54010,702479.0815773341
54011,251383.9148829792
54012,251383.9148829792
54013,251383.9148829792
54014,251383.9148829792
54015,1160674.3293146752
54016,840235.0032795403
54017,251383.9148829792
54018,251383.9148829792
54019,251383.9148829792
54020,251383.9148829792
54021,251383.9148829792
54022,251383.9148829792
54023,251383.9148829792
54024,251383.9148829792
54025,251383.9148829792
54026,251383.9148829792
54027,251383.9148829792
54028,251383.9148829792
54029,251383.9148829792
54030,251383.9148829792
54031,251383.9148829792
54032,251383.9148829792
54033,251383.9148829792
54034,251383.9148829792
54035,251383.9148829792
54036,252884.1719031387
54037,251383.9148829792
54038,251383.9148829792
54039,251383.9148829792
54040,844063.4295914544
54041,251383.9148829792
54042,251383.9148829792
54043,292016.38773727824
54044,251383.9148829792
54045,308488.0097868634
54046,558446.4946791028
54047,982875.7215170793
54048,1151072.8523583424
54049,251383.9148829792
54050,251383.9148829792
54051,267242.878106691
54052,251383.9148829792
54053,251383.9148829792
54054,251383.9148829792
54055,251383.9148829792
54056,840235.0032795403
54057,455748.35603435664
54058,251383.9148829792
54059,251383.9148829792
54060,1160674.3293146752
54061,251383.9148829792
54062,251383.9148829792
54063,1160674.3293146752
54064,251383.9148829792
54065,251383.9148829792
54066,251383.9148829792
54067,251383.9148829792
54068,251383.9148829792
54069,251383.9148829792
54070,251383.9148829792
54071,251383.9148829792
54072,251383.9148829792
54073,251383.9148829792
54074,263007.1909124677
54075,251383.9148829792
54076,375171.430566763
54077,251383.9148829792
54078,527882.6878172706
54079,251383.9148829792
54080,251383.9148829792
54081,251383.9148829792
54082,600361.7943901245
54083,251383.9148829792
54084,251383.9148829792
54085,251383.9148829792
54086,251383.9148829792
54087,251383.9148829792
54088,251383.9148829792
54089,251383.9148829792
54090,251383.9148829792
54091,251383.9148829792
54092,251383.9148829792
54093,251383.9148829792
54094,818938.0003265538
54095,251383.9148829792
54096,1160674.3293146752
54097,251383.9148829792
54098,251383.9148829792
54099,251383.9148829792
54100,251383.9148829792
54101,251383.9148829792
54102,251383.9148829792
54103,251383.9148829792
54104,251383.9148829792
54105,251383.9148829792
54106,251383.9148829792
54107,251383.9148829792
54108,251383.9148829792
54109,251383.9148829792
54110,1160674.3293146752
54111,251383.9148829792
54112,251383.9148829792
54113,844063.4295914544
54114,251383.9148829792
54115,375171.430566763
54116,292016.38773727824
54117,251383.9148829792
54118,251383.9148829792
54119,251383.9148829792
54120,251383.9148829792
54121,251383.9148829792
54122,818938.0003265538
54123,251383.9148829792
54124,251383.9148829792
54125,251383.9148829792
54126,251383.9148829792
54127,251383.9148829792
54128,251383.9148829792
54129,251383.9148829792
54130,844063.4295914544
54131,251383.9148829792
54132,251383.9148829792
54133,251383.9148829792
54134,251383.9148829792
54135,251383.9148829792
54136,251383.9148829792
54137,251383.9148829792
54138,251383.9148829792
54139,251383.9148829792
54140,251383.9148829792
54141,1151072.8523583424
54142,251383.9148829792
54143,375171.430566763
54144,251383.9148829792
54145,251383.9148829792
54146,251383.9148829792
54147,844063.4295914544
54148,251383.9148829792
54149,818938.0003265538
54150,252884.1719031387
54151,1160674.3293146752
54152,251383.9148829792
54153,251383.9148829792
54154,251383.9148829792
54155,251383.9148829792
54156,347161.95690316963
54157,414026.288301858
54158,251383.9148829792
54159,251383.9148829792
54160,251383.9148829792
54161,251383.9148829792
54162,844063.4295914544
54163,251383.9148829792
54164,251383.9148829792
54165,1059259.5072962367
54166,251383.9148829792
54167,1059259.5072962367
54168,1034655.6086203828
54169,251383.9148829792
54170,251383.9148829792
54171,251383.9148829792
54172,1034655.6086203828
54173,251383.9148829792
54174,251383.9148829792
54175,251383.9148829792
54176,251383.9148829792
54177,251383.9148829792
54178,251383.9148829792
54179,251383.9148829792
54180,251383.9148829792
54181,251383.9148829792
54182,394924.1341529835
54183,251383.9148829792
54184,375171.430566763
54185,251383.9148829792
54186,251383.9148829792
54187,251383.9148829792
54188,251383.9148829792
54189,251383.9148829792
54190,251383.9148829792
54191,1115429.6791886105
54192,1160674.3293146752
54193,375171.430566763
54194,251383.9148829792
54195,840235.0032795403
54196,375171.430566763
54197,251383.9148829792
54198,251383.9148829792
54199,251383.9148829792
54200,251383.9148829792
54201,251383.9148829792
54202,251383.9148829792
54203,251383.9148829792
54204,844063.4295914544
54205,251383.9148829792
54206,277707.95914529735
54207,251383.9148829792
54208,251383.9148829792
54209,251383.9148829792
54210,251383.9148829792
54211,844063.4295914544
54212,251383.9148829792
54213,251383.9148829792
54214,251383.9148829792
54215,251383.9148829792
54216,375171.430566763
54217,251383.9148829792
54218,251383.9148829792
54219,251383.9148829792
54220,1160674.3293146752
54221,251383.9148829792
54222,251383.9148829792
54223,251383.9148829792
54224,1059259.5072962367
54225,251383.9148829792
54226,251383.9148829792
54227,251383.9148829792
54228,251383.9148829792
54229,251383.9148829792
54230,251383.9148829792
54231,412160.41199660295
54232,251383.9148829792
54233,251383.9148829792
54234,251383.9148829792
54235,375171.430566763
54236,251383.9148829792
54237,527882.6878172706
54238,251383.9148829792
54239,251383.9148829792
54240,251383.9148829792
54241,277707.95914529735
54242,251383.9148829792
54243,251383.9148829792
54244,251383.9148829792
54245,251383.9148829792
54246,251383.9148829792
54247,251383.9148829792
54248,527882.6878172706
54249,251383.9148829792
54250,251383.9148829792
54251,844063.4295914544
54252,251383.9148829792
54253,251383.9148829792
54254,251383.9148829792
54255,251383.9148829792
54256,251383.9148829792
54257,844063.4295914544
54258,252884.1719031387
54259,251383.9148829792
54260,251383.9148829792
54261,251383.9148829792
54262,251383.9148829792
54263,251383.9148829792
54264,253509.92925160826
54265,251383.9148829792
54266,251383.9148829792
54267,251383.9148829792
54268,1160674.3293146752
54269,251383.9148829792
54270,251383.9148829792
54271,292016.38773727824
54272,251383.9148829792
54273,251383.9148829792
54274,251383.9148829792
54275,251383.9148829792
54276,251383.9148829792
54277,251383.9148829792
54278,251383.9148829792
54279,251383.9148829792
54280,7688759.24004283
54281,818938.0003265538
54282,251383.9148829792
54283,251383.9148829792
54284,251383.9148829792
54285,251383.9148829792
54286,251383.9148829792
54287,251383.9148829792
54288,251383.9148829792
54289,251383.9148829792
54290,251383.9148829792
54291,251383.9148829792
54292,251383.9148829792
54293,251383.9148829792
54294,251383.9148829792
54295,251383.9148829792
54296,251383.9148829792
54297,340986.77731112816
54298,275965.9967194949
54299,251383.9148829792
54300,251383.9148829792
54301,251383.9148829792
54302,251383.9148829792
54303,251383.9148829792
54304,251383.9148829792
54305,375171.430566763
54306,251383.9148829792
54307,251383.9148829792
54308,251383.9148829792
54309,251383.9148829792
54310,251383.9148829792
54311,251383.9148829792
54312,251383.9148829792
54313,251383.9148829792
54314,251383.9148829792
54315,251383.9148829792
54316,251383.9148829792
54317,1160674.3293146752
54318,844063.4295914544
54319,251383.9148829792
54320,251383.9148829792
54321,251383.9148829792
54322,251383.9148829792
54323,251383.9148829792
54324,844063.4295914544
54325,1160674.3293146752
54326,251383.9148829792
54327,840235.0032795403
54328,251383.9148829792
54329,251383.9148829792
54330,251383.9148829792
54331,251383.9148829792
54332,292016.38773727824
54333,375171.430566763
54334,251383.9148829792
54335,255523.5029434435
54336,253509.92925160826
54337,251383.9148829792
54338,1160674.3293146752
54339,251383.9148829792
54340,251383.9148829792
54341,251383.9148829792
54342,277466.25373965444
54343,340986.77731112816
54344,251383.9148829792
54345,251383.9148829792
54346,251383.9148829792
54347,1160674.3293146752
54348,844063.4295914544
54349,251383.9148829792
54350,251383.9148829792
54351,251383.9148829792
54352,1160674.3293146752
54353,251383.9148829792
54354,251383.9148829792
54355,251383.9148829792
54356,251383.9148829792
54357,558446.4946791028
54358,252884.1719031387
54359,251383.9148829792
54360,251383.9148829792
54361,251383.9148829792
54362,252884.1719031387
54363,1127970.959594812
54364,251383.9148829792
54365,255523.5029434435
54366,251383.9148829792
54367,251383.9148829792
54368,251383.9148829792
54369,251383.9148829792
54370,251383.9148829792
54371,251383.9148829792
54372,251383.9148829792
54373,818938.0003265538
54374,1127970.959594812
54375,251383.9148829792
54376,251383.9148829792
54377,251383.9148829792
54378,251383.9148829792
54379,251383.9148829792
54380,251383.9148829792
54381,251383.9148829792
54382,251383.9148829792
54383,251383.9148829792
54384,251383.9148829792
54385,251383.9148829792
54386,251383.9148829792
54387,251383.9148829792
54388,844063.4295914544
54389,1034655.6086203828
54390,251383.9148829792
54391,251383.9148829792
54392,251383.9148829792
54393,251383.9148829792
54394,251383.9148829792
54395,251383.9148829792
54396,818938.0003265538
54397,251383.9148829792
54398,251383.9148829792
54399,844063.4295914544
54400,251383.9148829792
54401,251383.9148829792
54402,1082245.266214604
54403,840235.0032795403
54404,274357.84039982874
54405,1160674.3293146752
54406,251383.9148829792
54407,1160674.3293146752
54408,251383.9148829792
54409,251383.9148829792
54410,251383.9148829792
54411,818938.0003265538
54412,251383.9148829792
54413,251383.9148829792
54414,817133.5925067354
54415,251383.9148829792
54416,292016.38773727824
54417,251383.9148829792
54418,251383.9148829792
54419,251383.9148829792
54420,252884.1719031387
54421,251383.9148829792
54422,251383.9148829792
54423,251383.9148829792
54424,251383.9148829792
54425,1160674.3293146752
54426,840235.0032795403
54427,251383.9148829792
54428,251383.9148829792
54429,251383.9148829792
54430,251383.9148829792
54431,287463.74451678275
54432,251383.9148829792
54433,251383.9148829792
54434,7522668.757284934
54435,251383.9148829792
54436,251383.9148829792
54437,251383.9148829792
54438,251383.9148829792
54439,375171.430566763
54440,263007.1909124677
54441,251383.9148829792
54442,251383.9148829792
54443,251383.9148829792
54444,251383.9148829792
54445,251383.9148829792
54446,251383.9148829792
54447,251383.9148829792
54448,251383.9148829792
54449,251383.9148829792
54450,251383.9148829792
54451,251383.9148829792
54452,251383.9148829792
54453,251383.9148829792
54454,414026.288301858
54455,396804.28098935826
54456,840235.0032795403
54457,1115429.6791886105
54458,251383.9148829792
54459,251383.9148829792
54460,251383.9148829792
54461,844063.4295914544
54462,251383.9148829792
54463,251383.9148829792
54464,251383.9148829792
54465,251383.9148829792
54466,251383.9148829792
54467,287463.74451678275
54468,251383.9148829792
54469,251383.9148829792
54470,251383.9148829792
54471,251383.9148829792
54472,251383.9148829792
54473,251383.9148829792
54474,251383.9148829792
54475,1127970.959594812
54476,251383.9148829792
54477,1160674.3293146752
54478,1663109.4970085484
54479,251383.9148829792
54480,251383.9148829792
54481,251383.9148829792
54482,844063.4295914544
54483,251383.9148829792
54484,340986.77731112816
54485,255523.5029434435
54486,251383.9148829792
54487,340986.77731112816
54488,251383.9148829792
54489,251383.9148829792
54490,251383.9148829792
54491,569654.0061214968
54492,817133.5925067354
54493,251383.9148829792
54494,251383.9148829792
54495,251383.9148829792
54496,251383.9148829792
54497,251383.9148829792
54498,251383.9148829792
54499,251383.9148829792
54500,251383.9148829792
54501,251383.9148829792
54502,251383.9148829792
54503,1160674.3293146752
54504,251383.9148829792
54505,251383.9148829792
54506,840235.0032795403
54507,414026.288301858
54508,251383.9148829792
54509,251383.9148829792
54510,251383.9148829792
54511,251383.9148829792
54512,394924.1341529835
54513,372703.93261973583
54514,251383.9148829792
54515,251383.9148829792
54516,251383.9148829792
54517,251383.9148829792
54518,844063.4295914544
54519,251383.9148829792
54520,251383.9148829792
54521,251383.9148829792
54522,1154200.5569108974
54523,251383.9148829792
54524,251383.9148829792
54525,251383.9148829792
54526,251383.9148829792
54527,251383.9148829792
54528,251383.9148829792
54529,1154200.5569108974
54530,251383.9148829792
54531,251383.9148829792
54532,251383.9148829792
54533,252884.1719031387
54534,251383.9148829792
54535,251383.9148829792
54536,1034655.6086203828
54537,251383.9148829792
54538,251383.9148829792
54539,251383.9148829792
54540,251383.9148829792
54541,251383.9148829792
54542,251383.9148829792
54543,255523.5029434435
54544,251383.9148829792
54545,251383.9148829792
54546,251383.9148829792
54547,251383.9148829792
54548,261405.22831321263
54549,702479.0815773341
54550,1160674.3293146752
54551,1160674.3293146752
54552,844063.4295914544
54553,251383.9148829792
54554,251383.9148829792
54555,1160674.3293146752
54556,251383.9148829792
54557,251383.9148829792
54558,251383.9148829792
54559,1160674.3293146752
54560,251383.9148829792
54561,251383.9148829792
54562,251383.9148829792
54563,251383.9148829792
54564,251383.9148829792
54565,569654.0061214968
54566,251383.9148829792
54567,251383.9148829792
54568,251383.9148829792
54569,251383.9148829792
54570,251383.9148829792
54571,1034655.6086203828
54572,251383.9148829792
54573,251383.9148829792
54574,251383.9148829792
54575,251383.9148829792
54576,844063.4295914544
54577,251383.9148829792
54578,251383.9148829792
54579,251383.9148829792
54580,251383.9148829792
54581,251383.9148829792
54582,252884.1719031387
54583,251383.9148829792
54584,251383.9148829792
54585,251383.9148829792
54586,1082245.266214604
54587,558446.4946791028
54588,844063.4295914544
54589,1115429.6791886105
54590,252884.1719031387
54591,292016.38773727824
54592,500537.92321588774
54593,251383.9148829792
54594,251383.9148829792
54595,840235.0032795403
54596,251383.9148829792
54597,251383.9148829792
54598,251383.9148829792
54599,251383.9148829792
54600,818938.0003265538
54601,844063.4295914544
54602,1160674.3293146752
54603,558446.4946791028
54604,375171.430566763
54605,600361.7943901245
54606,844063.4295914544
54607,7650775.550551061
54608,251383.9148829792
54609,251383.9148829792
54610,1160674.3293146752
54611,251383.9148829792
54612,251383.9148829792
54613,251383.9148829792
54614,334859.09109328507
54615,251383.9148829792
54616,818938.0003265538
54617,844063.4295914544
54618,844063.4295914544
54619,251383.9148829792
54620,251383.9148829792
54621,251383.9148829792
54622,251383.9148829792
54623,251383.9148829792
54624,251383.9148829792
54625,251383.9148829792
54626,251383.9148829792
54627,251383.9148829792
54628,251383.9148829792
54629,251383.9148829792
54630,252884.1719031387
54631,251383.9148829792
54632,251383.9148829792
54633,840235.0032795403
54634,600361.7943901245
54635,252884.1719031387
54636,251383.9148829792
54637,292016.38773727824
54638,251383.9148829792
54639,251383.9148829792
54640,251383.9148829792
54641,251383.9148829792
54642,251383.9148829792
54643,1160674.3293146752
54644,251383.9148829792
54645,251383.9148829792
54646,251383.9148829792
54647,840235.0032795403
54648,1160674.3293146752
54649,1034655.6086203828
54650,1160674.3293146752
54651,251383.9148829792
54652,613257.9097375728
54653,1115429.6791886105
54654,251383.9148829792
54655,251383.9148829792
54656,817133.5925067354
54657,251383.9148829792
54658,263007.1909124677
54659,844063.4295914544
54660,1160674.3293146752
54661,251383.9148829792
54662,251383.9148829792
54663,251383.9148829792
54664,251383.9148829792
54665,251383.9148829792
54666,251383.9148829792
54667,840235.0032795403
54668,1151072.8523583424
54669,251383.9148829792
54670,251383.9148829792
54671,251383.9148829792
54672,251383.9148829792
54673,1160674.3293146752
54674,251383.9148829792
54675,251383.9148829792
54676,844063.4295914544
54677,251383.9148829792
54678,251383.9148829792
54679,251383.9148829792
54680,569654.0061214968
54681,251383.9148829792
54682,251383.9148829792
54683,1154200.5569108974
54684,251383.9148829792
54685,251383.9148829792
54686,251383.9148829792
54687,375171.430566763
54688,251383.9148829792
54689,251383.9148829792
54690,251383.9148829792
54691,301359.07511820056
54692,394924.1341529835
54693,251383.9148829792
54694,292016.38773727824
54695,251383.9148829792
54696,251383.9148829792
54697,251383.9148829792
54698,350821.5260293236
54699,251383.9148829792
54700,840235.0032795403
54701,251383.9148829792
54702,251383.9148829792
54703,252884.1719031387
54704,251383.9148829792
54705,251383.9148829792
54706,251383.9148829792
54707,1160674.3293146752
54708,251383.9148829792
54709,274357.84039982874
54710,844063.4295914544
54711,251383.9148829792
54712,251383.9148829792
54713,251383.9148829792
54714,251383.9148829792
54715,252884.1719031387
54716,6362377.3623687215
54717,277707.95914529735
54718,590152.2182798441
54719,1127970.959594812
54720,292016.38773727824
54721,255523.5029434435
54722,251383.9148829792
54723,251383.9148829792
54724,251383.9148829792
54725,251383.9148829792
54726,251383.9148829792
54727,251383.9148829792
54728,251383.9148829792
54729,1160674.3293146752
54730,375171.430566763
54731,251383.9148829792
54732,251383.9148829792
54733,251383.9148829792
54734,251383.9148829792
54735,251383.9148829792
54736,251383.9148829792
54737,251383.9148829792
54738,251383.9148829792
54739,375171.430566763
54740,251383.9148829792
54741,251383.9148829792
54742,251383.9148829792
54743,251383.9148829792
54744,840235.0032795403
54745,251383.9148829792
54746,251383.9148829792
54747,840235.0032795403
54748,251383.9148829792
54749,251383.9148829792
54750,251383.9148829792
54751,251383.9148829792
54752,960815.8087451566
54753,340986.77731112816
54754,251383.9148829792
54755,251383.9148829792
54756,251383.9148829792
54757,7715654.953862276
54758,274357.84039982874
54759,251383.9148829792
54760,251383.9148829792
54761,251383.9148829792
54762,251383.9148829792
54763,251383.9148829792
54764,251383.9148829792
54765,251383.9148829792
54766,255523.5029434435
54767,251383.9148829792
54768,251383.9148829792
54769,334859.09109328507
54770,844063.4295914544
54771,252884.1719031387
54772,251383.9148829792
54773,251383.9148829792
54774,840235.0032795403
54775,251383.9148829792
54776,251383.9148829792
54777,251383.9148829792
54778,251383.9148829792
54779,251383.9148829792
54780,281816.21295313933
54781,844063.4295914544
54782,1160674.3293146752
54783,840235.0032795403
54784,251383.9148829792
54785,251383.9148829792
54786,1160674.3293146752
54787,2268693.6388217476
54788,251383.9148829792
54789,251383.9148829792
54790,251383.9148829792
54791,251383.9148829792
54792,844063.4295914544
54793,251383.9148829792
54794,251383.9148829792
54795,1127970.959594812
54796,375171.430566763
54797,844063.4295914544
54798,600361.7943901245
54799,251383.9148829792
54800,251383.9148829792
54801,251383.9148829792
54802,251383.9148829792
54803,1127970.959594812
54804,251383.9148829792
54805,251383.9148829792
