ID,price
53526,319498.81448318297
53527,328964.27400167135
53528,99334.31469400383
53529,99334.31469400383
53530,99334.31469400383
53531,590279.8491268007
53532,236107.05519548847
53533,99334.31469400383
53534,99334.31469400383
53535,99334.31469400383
53536,99334.31469400383
53537,99334.31469400383
53538,99334.31469400383
53539,99334.31469400383
53540,99334.31469400383
53541,102692.08826610196
53542,319498.81448318297
53543,99334.31469400383
53544,99334.31469400383
53545,590279.8491268007
53546,99334.31469400383
53547,99334.31469400383
53548,328964.27400167135
53549,319498.81448318297
53550,99334.31469400383
53551,99334.31469400383
53552,590279.8491268007
53553,319498.81448318297
53554,99334.31469400383
53555,99334.31469400383
53556,254034.41730963747
53557,99334.31469400383
53558,99334.31469400383
53559,99334.31469400383
53560,641076.7703472265
53561,99334.31469400383
53562,319498.81448318297
53563,364170.1125621356
53564,319498.81448318297
53565,407272.94658336724
53566,102692.08826610196
53567,99334.31469400383
53568,133844.3793632039
53569,590279.8491268007
53570,99334.31469400383
53571,407272.94658336724
53572,99334.31469400383
53573,99334.31469400383
53574,99334.31469400383
53575,99334.31469400383
53576,99334.31469400383
53577,593581.6793705692
53578,590279.8491268007
53579,99334.31469400383
53580,99334.31469400383
53581,99334.31469400383
53582,99334.31469400383
53583,99550.69824998376
53584,99334.31469400383
53585,99334.31469400383
53586,292148.9913531445
53587,99334.31469400383
53588,99334.31469400383
53589,99334.31469400383
53590,590279.8491268007
53591,99334.31469400383
53592,99334.31469400383
53593,407272.94658336724
53594,319498.81448318297
53595,283115.3391121498
53596,99334.31469400383
53597,99334.31469400383
53598,99334.31469400383
53599,107196.88371672663
53600,99334.31469400383
53601,407272.94658336724
53602,112138.51042172255
53603,99334.31469400383
53604,99334.31469400383
53605,99334.31469400383
53606,99334.31469400383
53607,99334.31469400383
53608,99334.31469400383
53609,99334.31469400383
53610,99334.31469400383
53611,99334.31469400383
53612,407272.94658336724
53613,108998.65294563312
53614,319498.81448318297
53615,99334.31469400383
53616,99334.31469400383
53617,99334.31469400383
53618,590279.8491268007
53619,99334.31469400383
53620,407272.94658336724
53621,99334.31469400383
53622,99334.31469400383
53623,99334.31469400383
53624,99334.31469400383
53625,99334.31469400383
53626,99334.31469400383
53627,407272.94658336724
53628,99334.31469400383
53629,407272.94658336724
53630,99334.31469400383
53631,99334.31469400383
53632,99334.31469400383
53633,319498.81448318297
53634,99334.31469400383
53635,99334.31469400383
53636,99334.31469400383
53637,590279.8491268007
53638,99334.31469400383
53639,99334.31469400383
53640,107196.88371672663
53641,99334.31469400383
53642,99550.69824998376
53643,590279.8491268007
53644,99334.31469400383
53645,319498.81448318297
53646,165622.62989877735
53647,407272.94658336724
53648,319498.81448318297
53649,407272.94658336724
53650,407272.94658336724
53651,319498.81448318297
53652,99334.31469400383
53653,99334.31469400383
53654,407272.94658336724
53655,712076.4495631157
53656,99334.31469400383
53657,148740.92460961975
53658,99334.31469400383
53659,99334.31469400383
53660,99334.31469400383
53661,319498.81448318297
53662,99334.31469400383
53663,99334.31469400383
53664,99334.31469400383
53665,99603.24716850928
53666,99603.24716850928
53667,99334.31469400383
53668,407272.94658336724
53669,99334.31469400383
53670,319498.81448318297
53671,99334.31469400383
53672,319498.81448318297
53673,319498.81448318297
53674,99334.31469400383
53675,99334.31469400383
53676,99334.31469400383
53677,99334.31469400383
53678,99334.31469400383
53679,319498.81448318297
53680,99334.31469400383
53681,590279.8491268007
53682,99334.31469400383
53683,99334.31469400383
53684,99334.31469400383
53685,99334.31469400383
53686,99334.31469400383
53687,99334.31469400383
53688,590279.8491268007
53689,99334.31469400383
53690,99603.24716850928
53691,590279.8491268007
53692,299194.5204987345
53693,99334.31469400383
53694,99334.31469400383
53695,99334.31469400383
53696,99334.31469400383
53697,99334.31469400383
53698,590279.8491268007
53699,407272.94658336724
53700,99334.31469400383
53701,99334.31469400383
53702,590279.8491268007
53703,407272.94658336724
53704,99334.31469400383
53705,99334.31469400383
53706,641076.7703472265
53707,590279.8491268007
53708,99334.31469400383
53709,318760.14984597656
53710,319498.81448318297
53711,99334.31469400383
53712,99334.31469400383
53713,407272.94658336724
53714,99334.31469400383
53715,99334.31469400383
53716,99334.31469400383
53717,99334.31469400383
53718,590279.8491268007
53719,99550.69824998376
53720,99334.31469400383
53721,99334.31469400383
53722,99334.31469400383
53723,99550.69824998376
53724,99334.31469400383
53725,99334.31469400383
53726,317830.0781953341
53727,99334.31469400383
53728,107196.88371672663
53729,99334.31469400383
53730,99334.31469400383
53731,669281.970332135
53732,597115.2686358287
53733,99334.31469400383
53734,233979.96431637657
53735,99334.31469400383
53736,590279.8491268007
53737,99334.31469400383
53738,99334.31469400383
53739,99334.31469400383
53740,407272.94658336724
53741,318760.14984597656
53742,99550.69824998376
53743,99334.31469400383
53744,99334.31469400383
53745,99334.31469400383
53746,99334.31469400383
53747,99334.31469400383
53748,99334.31469400383
53749,319498.81448318297
53750,99334.31469400383
53751,99334.31469400383
53752,99334.31469400383
53753,590279.8491268007
53754,292148.9913531445
53755,102692.08826610196
53756,99334.31469400383
53757,407272.94658336724
53758,590279.8491268007
53759,99334.31469400383
53760,99334.31469400383
53761,99334.31469400383
53762,245648.35589816456
53763,99334.31469400383
53764,99334.31469400383
53765,407272.94658336724
53766,99334.31469400383
53767,99334.31469400383
53768,99334.31469400383
53769,99334.31469400383
53770,99334.31469400383
53771,99334.31469400383
53772,99334.31469400383
53773,99334.31469400383
53774,99334.31469400383
53775,318760.14984597656
53776,99334.31469400383
53777,99334.31469400383
53778,99334.31469400383
53779,99334.31469400383
53780,102460.50674033554
53781,370664.3003532078
53782,99334.31469400383
53783,299194.5204987345
53784,99334.31469400383
53785,99334.31469400383
53786,99334.31469400383
53787,99334.31469400383
53788,319498.81448318297
53789,165622.62989877735
53790,99334.31469400383
53791,99334.31469400383
53792,680281.8156044722
53793,590279.8491268007
53794,99334.31469400383
53795,99334.31469400383
53796,396841.79056889657
53797,407272.94658336724
53798,99334.31469400383
53799,99334.31469400383
53800,99334.31469400383
53801,678367.8037870236
53802,99334.31469400383
53803,328964.27400167135
53804,101780.61175077519
53805,99334.31469400383
53806,103610.90211182942
53807,283115.3391121498
53808,590279.8491268007
53809,318760.14984597656
53810,99334.31469400383
53811,319498.81448318297
53812,317830.0781953341
53813,590279.8491268007
53814,99550.69824998376
53815,283115.3391121498
53816,99334.31469400383
53817,99334.31469400383
53818,99334.31469400383
53819,407272.94658336724
53820,99334.31469400383
53821,319498.81448318297
53822,407272.94658336724
53823,590279.8491268007
53824,99334.31469400383
53825,407272.94658336724
53826,407272.94658336724
53827,99334.31469400383
53828,99334.31469400383
53829,99334.31469400383
53830,99334.31469400383
53831,99334.31469400383
53832,99334.31469400383
53833,99334.31469400383
53834,99334.31469400383
53835,99334.31469400383
53836,319498.81448318297
53837,99334.31469400383
53838,99334.31469400383
53839,99334.31469400383
53840,407272.94658336724
53841,385423.2560934615
53842,99334.31469400383
53843,99334.31469400383
53844,349539.49797682697
53845,319498.81448318297
53846,590279.8491268007
53847,319498.81448318297
53848,99334.31469400383
53849,99334.31469400383
53850,319498.81448318297
53851,99334.31469400383
53852,99334.31469400383
53853,590279.8491268007
53854,319498.81448318297
53855,112683.10778264057
53856,590279.8491268007
53857,99334.31469400383
53858,99334.31469400383
53859,99550.69824998376
53860,135382.94963899069
53861,406049.8108858799
53862,407272.94658336724
53863,99334.31469400383
53864,99334.31469400383
53865,135382.94963899069
53866,319498.81448318297
53867,99334.31469400383
53868,407272.94658336724
53869,99603.24716850928
53870,102692.08826610196
53871,319498.81448318297
53872,590279.8491268007
53873,103610.90211182942
53874,99334.31469400383
53875,178731.2858284831
53876,590279.8491268007
53877,99334.31469400383
53878,403055.185127693
53879,99334.31469400383
53880,178731.2858284831
53881,317830.0781953341
53882,407272.94658336724
53883,317830.0781953341
53884,178731.2858284831
53885,407272.94658336724
53886,99334.31469400383
53887,99334.31469400383
53888,99334.31469400383
53889,99334.31469400383
53890,99550.69824998376
53891,407272.94658336724
53892,107196.88371672663
53893,319498.81448318297
53894,99334.31469400383
53895,99334.31469400383
53896,319498.81448318297
53897,99334.31469400383
53898,99334.31469400383
53899,99334.31469400383
53900,99334.31469400383
53901,590279.8491268007
53902,99334.31469400383
53903,99334.31469400383
53904,385423.2560934615
53905,407272.94658336724
53906,99334.31469400383
53907,99334.31469400383
53908,99334.31469400383
53909,99334.31469400383
53910,407272.94658336724
53911,319498.81448318297
53912,590279.8491268007
53913,99334.31469400383
53914,590279.8491268007
53915,99334.31469400383
53916,99334.31469400383
53917,99334.31469400383
53918,99334.31469400383
53919,107196.88371672663
53920,99334.31469400383
53921,103610.90211182942
53922,99334.31469400383
53923,99334.31469400383
53924,407272.94658336724
53925,99334.31469400383
53926,99334.31469400383
53927,319498.81448318297
53928,318760.14984597656
53929,99334.31469400383
53930,99334.31469400383
53931,99334.31469400383
53932,99334.31469400383
53933,407272.94658336724
53934,99334.31469400383
53935,99334.31469400383
53936,99334.31469400383
53937,99334.31469400383
53938,99334.31469400383
53939,99334.31469400383
53940,99334.31469400383
53941,99334.31469400383
53942,590279.8491268007
53943,99334.31469400383
53944,99334.31469400383
53945,298038.15238304005
53946,299194.5204987345
53947,99334.31469400383
53948,99334.31469400383
53949,407272.94658336724
53950,271699.6216710113
53951,99334.31469400383
53952,407272.94658336724
53953,99334.31469400383
53954,319498.81448318297
53955,319498.81448318297
53956,99334.31469400383
53957,407272.94658336724
53958,103610.90211182942
53959,403055.185127693
53960,99334.31469400383
53961,99334.31469400383
53962,590279.8491268007
53963,407272.94658336724
53964,590279.8491268007
53965,590279.8491268007
53966,99334.31469400383
53967,407272.94658336724
53968,319498.81448318297
53969,99334.31469400383
53970,99334.31469400383
53971,99334.31469400383
53972,407272.94658336724
53973,99334.31469400383
53974,407272.94658336724
53975,99334.31469400383
53976,99334.31469400383
53977,99334.31469400383
53978,319498.81448318297
53979,99334.31469400383
53980,292148.9913531445
53981,590279.8491268007
53982,590279.8491268007
53983,148740.92460961975
53984,319498.81448318297
53985,99334.31469400383
53986,99334.31469400383
53987,99334.31469400383
53988,99334.31469400383
53989,99334.31469400383
53990,99334.31469400383
53991,319498.81448318297
53992,103610.90211182942
53993,99334.31469400383
53994,328964.27400167135
53995,407272.94658336724
53996,99334.31469400383
53997,407272.94658336724
53998,99334.31469400383
53999,407272.94658336724
54000,99334.31469400383
54001,99334.31469400383
54002,590279.8491268007
54003,99334.31469400383
54004,99334.31469400383
54005,99334.31469400383
54006,328964.27400167135
54007,99334.31469400383
54008,99334.31469400383
54009,99334.31469400383
54010,407272.94658336724
54011,99334.31469400383
54012,283115.3391121498
54013,318760.14984597656
54014,99334.31469400383
54015,407272.94658336724
54016,590279.8491268007
54017,110700.59675337741
54018,99334.31469400383
54019,99334.31469400383
54020,319498.81448318297
54021,99334.31469400383
54022,99334.31469400383
54023,319498.81448318297
54024,135382.94963899069
54025,178731.2858284831
54026,102460.50674033554
54027,99334.31469400383
54028,99334.31469400383
54029,99334.31469400383
54030,319498.81448318297
54031,99334.31469400383
54032,135382.94963899069
54033,283115.3391121498
54034,99334.31469400383
54035,99334.31469400383
54036,319498.81448318297
54037,319498.81448318297
54038,99334.31469400383
54039,292148.9913531445
54040,597115.2686358287
54041,99334.31469400383
54042,292148.9913531445
54043,364170.1125621356
54044,99334.31469400383
54045,99603.24716850928
54046,407272.94658336724
54047,99334.31469400383
54048,396841.79056889657
54049,102692.08826610196
54050,294744.58375329326
54051,99334.31469400383
54052,99334.31469400383
54053,99334.31469400383
54054,103610.90211182942
54055,99334.31469400383
54056,590279.8491268007
54057,99334.31469400383
54058,99334.31469400383
54059,99334.31469400383
54060,407272.94658336724
54061,99334.31469400383
54062,99334.31469400383
54063,358147.0789717731
54064,99334.31469400383
54065,99334.31469400383
54066,102238.58369804057
54067,99334.31469400383
54068,99334.31469400383
54069,99334.31469400383
54070,99334.31469400383
54071,319498.81448318297
54072,99334.31469400383
54073,99334.31469400383
54074,99334.31469400383
54075,99334.31469400383
54076,590279.8491268007
54077,328964.27400167135
54078,99603.24716850928
54079,99334.31469400383
54080,99334.31469400383
54081,99334.31469400383
54082,407272.94658336724
54083,99334.31469400383
54084,99334.31469400383
54085,99334.31469400383
54086,99334.31469400383
54087,99550.69824998376
54088,99334.31469400383
54089,99334.31469400383
54090,319498.81448318297
54091,99334.31469400383
54092,99334.31469400383
54093,102692.08826610196
54094,590279.8491268007
54095,99334.31469400383
54096,407272.94658336724
54097,99334.31469400383
54098,99334.31469400383
54099,99334.31469400383
54100,319498.81448318297
54101,99334.31469400383
54102,99334.31469400383
54103,99334.31469400383
54104,99334.31469400383
54105,99334.31469400383
54106,99334.31469400383
54107,99334.31469400383
54108,99334.31469400383
54109,99334.31469400383
54110,406957.86643492116
54111,99334.31469400383
54112,99334.31469400383
54113,590279.8491268007
54114,99334.31469400383
54115,590279.8491268007
54116,407272.94658336724
54117,99334.31469400383
54118,99334.31469400383
54119,99334.31469400383
54120,99550.69824998376
54121,319498.81448318297
54122,590279.8491268007
54123,99334.31469400383
54124,99334.31469400383
54125,99334.31469400383
54126,99334.31469400383
54127,99334.31469400383
54128,328964.27400167135
54129,99334.31469400383
54130,590279.8491268007
54131,99334.31469400383
54132,319498.81448318297
54133,99334.31469400383
54134,99334.31469400383
54135,319498.81448318297
54136,99334.31469400383
54137,99334.31469400383
54138,319498.81448318297
54139,99334.31469400383
54140,99550.69824998376
54141,407272.94658336724
54142,99334.31469400383
54143,590279.8491268007
54144,99550.69824998376
54145,319498.81448318297
54146,102692.08826610196
54147,590279.8491268007
54148,99334.31469400383
54149,590279.8491268007
54150,319498.81448318297
54151,245648.35589816456
54152,99334.31469400383
54153,99334.31469400383
54154,319498.81448318297
54155,99334.31469400383
54156,407272.94658336724
54157,99603.24716850928
54158,319498.81448318297
54159,99334.31469400383
54160,99334.31469400383
54161,99334.31469400383
54162,590279.8491268007
54163,99334.31469400383
54164,99334.31469400383
54165,407272.94658336724
54166,319498.81448318297
54167,407272.94658336724
54168,407272.94658336724
54169,165622.62989877735
54170,99334.31469400383
54171,99334.31469400383
54172,385423.2560934615
54173,165622.62989877735
54174,99334.31469400383
54175,99334.31469400383
54176,103610.90211182942
54177,99334.31469400383
54178,99334.31469400383
54179,99334.31469400383
54180,99334.31469400383
54181,99334.31469400383
54182,99334.31469400383
54183,99334.31469400383
54184,590279.8491268007
54185,102460.50674033554
54186,99334.31469400383
54187,99334.31469400383
54188,406049.8108858799
54189,110700.59675337741
54190,99334.31469400383
54191,99334.31469400383
54192,407272.94658336724
54193,107196.88371672663
54194,99334.31469400383
54195,642581.8202644971
54196,590279.8491268007
54197,319498.81448318297
54198,99334.31469400383
54199,99334.31469400383
54200,99334.31469400383
54201,292148.9913531445
54202,319498.81448318297
54203,99334.31469400383
54204,590279.8491268007
54205,99334.31469400383
54206,283115.3391121498
54207,99334.31469400383
54208,99334.31469400383
54209,99334.31469400383
54210,99334.31469400383
54211,590279.8491268007
54212,148740.92460961975
54213,99334.31469400383
54214,102692.08826610196
54215,99334.31469400383
54216,590279.8491268007
54217,319498.81448318297
54218,319498.81448318297
54219,99334.31469400383
54220,373698.80107453733
54221,317830.0781953341
54222,99334.31469400383
54223,319498.81448318297
54224,407272.94658336724
54225,283115.3391121498
54226,99334.31469400383
54227,99334.31469400383
54228,99334.31469400383
54229,99334.31469400383
54230,99334.31469400383
54231,99334.31469400383
54232,99334.31469400383
54233,99334.31469400383
54234,178731.2858284831
54235,590279.8491268007
54236,99334.31469400383
54237,99603.24716850928
54238,99550.69824998376
54239,99334.31469400383
54240,99550.69824998376
54241,271699.6216710113
54242,99334.31469400383
54243,319498.81448318297
54244,99334.31469400383
54245,99334.31469400383
54246,99334.31469400383
54247,319498.81448318297
54248,99603.24716850928
54249,407272.94658336724
54250,99334.31469400383
54251,590279.8491268007
54252,99334.31469400383
54253,99334.31469400383
54254,99334.31469400383
54255,103374.66954108868
54256,319498.81448318297
54257,590279.8491268007
54258,319498.81448318297
54259,99334.31469400383
54260,99334.31469400383
54261,99334.31469400383
54262,99334.31469400383
54263,99334.31469400383
54264,99334.31469400383
54265,99334.31469400383
54266,319498.81448318297
54267,99334.31469400383
54268,99334.31469400383
54269,99334.31469400383
54270,99334.31469400383
54271,407272.94658336724
54272,99334.31469400383
54273,103610.90211182942
54274,99334.31469400383
54275,99334.31469400383
54276,99334.31469400383
54277,233979.96431637657
54278,99334.31469400383
54279,292148.9913531445
54280,712076.4495631157
54281,590279.8491268007
54282,99334.31469400383
54283,99334.31469400383
54284,99334.31469400383
54285,99334.31469400383
54286,99334.31469400383
54287,99334.31469400383
54288,99334.31469400383
54289,99334.31469400383
54290,99334.31469400383
54291,406049.8108858799
54292,99334.31469400383
54293,99334.31469400383
54294,318760.14984597656
54295,99334.31469400383
54296,99334.31469400383
54297,407272.94658336724
54298,178731.2858284831
54299,319498.81448318297
54300,99334.31469400383
54301,99334.31469400383
54302,99334.31469400383
54303,99334.31469400383
54304,407272.94658336724
54305,590279.8491268007
54306,99334.31469400383
54307,99334.31469400383
54308,319498.81448318297
54309,99334.31469400383
54310,319498.81448318297
54311,99334.31469400383
54312,99334.31469400383
54313,99334.31469400383
54314,99334.31469400383
54315,103610.90211182942
54316,135382.94963899069
54317,407272.94658336724
54318,590279.8491268007
54319,99334.31469400383
54320,99334.31469400383
54321,99334.31469400383
54322,99334.31469400383
54323,99334.31469400383
54324,590279.8491268007
54325,407272.94658336724
54326,328964.27400167135
54327,99334.31469400383
54328,99334.31469400383
54329,99334.31469400383
54330,105269.33882962524
54331,99334.31469400383
54332,407272.94658336724
54333,590279.8491268007
54334,319498.81448318297
54335,319498.81448318297
54336,319498.81448318297
54337,99334.31469400383
54338,407272.94658336724
54339,99334.31469400383
54340,99334.31469400383
54341,99334.31469400383
54342,319498.81448318297
54343,407272.94658336724
54344,99334.31469400383
54345,99334.31469400383
54346,99334.31469400383
54347,407272.94658336724
54348,590279.8491268007
54349,319498.81448318297
54350,99334.31469400383
54351,99334.31469400383
54352,407272.94658336724
54353,99334.31469400383
54354,102460.50674033554
54355,99334.31469400383
54356,99334.31469400383
54357,399996.5747928851
54358,319498.81448318297
54359,99334.31469400383
54360,99334.31469400383
54361,99334.31469400383
54362,319498.81448318297
54363,407272.94658336724
54364,99334.31469400383
54365,318411.5905233688
54366,99334.31469400383
54367,328964.27400167135
54368,99550.69824998376
54369,99334.31469400383
54370,108998.65294563312
54371,99334.31469400383
54372,99334.31469400383
54373,590279.8491268007
54374,403055.185127693
54375,108998.65294563312
54376,319498.81448318297
54377,319498.81448318297
54378,319498.81448318297
54379,99334.31469400383
54380,99334.31469400383
54381,99334.31469400383
54382,102692.08826610196
54383,319498.81448318297
54384,99334.31469400383
54385,99550.69824998376
54386,99334.31469400383
54387,328964.27400167135
54388,597115.2686358287
54389,407272.94658336724
54390,99334.31469400383
54391,99334.31469400383
54392,99550.69824998376
54393,99334.31469400383
54394,99334.31469400383
54395,319498.81448318297
54396,590279.8491268007
54397,99334.31469400383
54398,328964.27400167135
54399,590279.8491268007
54400,99334.31469400383
54401,319498.81448318297
54402,99334.31469400383
54403,590279.8491268007
54404,99334.31469400383
54405,407272.94658336724
54406,99334.31469400383
54407,407272.94658336724
54408,319498.81448318297
54409,99334.31469400383
54410,99334.31469400383
54411,590279.8491268007
54412,328964.27400167135
54413,99334.31469400383
54414,99334.31469400383
54415,99334.31469400383
54416,99334.31469400383
54417,407272.94658336724
54418,328964.27400167135
54419,99334.31469400383
54420,319498.81448318297
54421,99334.31469400383
54422,99334.31469400383
54423,99334.31469400383
54424,99334.31469400383
54425,407272.94658336724
54426,590279.8491268007
54427,99334.31469400383
54428,299194.5204987345
54429,319498.81448318297
54430,99334.31469400383
54431,407272.94658336724
54432,99334.31469400383
54433,99334.31469400383
54434,590279.8491268007
54435,99334.31469400383
54436,319498.81448318297
54437,354751.10437299137
54438,99334.31469400383
54439,590279.8491268007
54440,271699.6216710113
54441,99334.31469400383
54442,323198.59931043116
54443,102692.08826610196
54444,99334.31469400383
54445,99334.31469400383
54446,99334.31469400383
54447,99334.31469400383
54448,99334.31469400383
54449,328964.27400167135
54450,318760.14984597656
54451,99334.31469400383
54452,99334.31469400383
54453,317830.0781953341
54454,99603.24716850928
54455,590279.8491268007
54456,590279.8491268007
54457,99334.31469400383
54458,99334.31469400383
54459,99334.31469400383
54460,99334.31469400383
54461,590279.8491268007
54462,99334.31469400383
54463,99334.31469400383
54464,99334.31469400383
54465,99334.31469400383
54466,99334.31469400383
54467,99334.31469400383
54468,99334.31469400383
54469,99334.31469400383
54470,99334.31469400383
54471,99334.31469400383
54472,99334.31469400383
54473,99334.31469400383
54474,328964.27400167135
54475,407272.94658336724
54476,99334.31469400383
54477,319498.81448318297
54478,397970.05193499086
54479,319498.81448318297
54480,99334.31469400383
54481,99334.31469400383
54482,99334.31469400383
54483,102460.50674033554
54484,407272.94658336724
54485,99334.31469400383
54486,99334.31469400383
54487,407272.94658336724
54488,319498.81448318297
54489,99334.31469400383
54490,99334.31469400383
54491,407272.94658336724
54492,110700.59675337741
54493,99334.31469400383
54494,99334.31469400383
54495,319498.81448318297
54496,99334.31469400383
54497,148740.92460961975
54498,99550.69824998376
54499,99334.31469400383
54500,99334.31469400383
54501,99334.31469400383
54502,103374.66954108868
54503,407272.94658336724
54504,99334.31469400383
54505,99334.31469400383
54506,590279.8491268007
54507,99603.24716850928
54508,99334.31469400383
54509,99334.31469400383
54510,148740.92460961975
54511,99334.31469400383
54512,328964.27400167135
54513,294744.58375329326
54514,99334.31469400383
54515,99334.31469400383
54516,318760.14984597656
54517,99334.31469400383
54518,590279.8491268007
54519,99334.31469400383
54520,112138.51042172255
54521,99334.31469400383
54522,399996.5747928851
54523,99334.31469400383
54524,99334.31469400383
54525,318760.14984597656
54526,99334.31469400383
54527,99334.31469400383
54528,99334.31469400383
54529,407272.94658336724
54530,283115.3391121498
54531,319498.81448318297
54532,99334.31469400383
54533,319498.81448318297
54534,99334.31469400383
54535,99334.31469400383
54536,407272.94658336724
54537,317830.0781953341
54538,99550.69824998376
54539,99334.31469400383
54540,99334.31469400383
54541,319498.81448318297
54542,99334.31469400383
54543,99334.31469400383
54544,99334.31469400383
54545,99334.31469400383
54546,99334.31469400383
54547,99334.31469400383
54548,99334.31469400383
54549,407272.94658336724
54550,407272.94658336724
54551,99334.31469400383
54552,590279.8491268007
54553,99334.31469400383
54554,99334.31469400383
54555,407272.94658336724
54556,99334.31469400383
54557,319498.81448318297
54558,328964.27400167135
54559,407272.94658336724
54560,283115.3391121498
54561,99334.31469400383
54562,99334.31469400383
54563,99334.31469400383
54564,99334.31469400383
54565,407272.94658336724
54566,99334.31469400383
54567,319498.81448318297
54568,99334.31469400383
54569,319498.81448318297
54570,319498.81448318297
54571,407272.94658336724
54572,99334.31469400383
54573,99334.31469400383
54574,99334.31469400383
54575,99334.31469400383
54576,590279.8491268007
54577,99334.31469400383
54578,319498.81448318297
54579,99334.31469400383
54580,319498.81448318297
54581,99334.31469400383
54582,319498.81448318297
54583,328964.27400167135
54584,99334.31469400383
54585,99334.31469400383
54586,99334.31469400383
54587,407272.94658336724
54588,590279.8491268007
54589,99334.31469400383
54590,319498.81448318297
54591,364170.1125621356
54592,99334.31469400383
54593,99334.31469400383
54594,99334.31469400383
54595,590279.8491268007
54596,99334.31469400383
54597,99334.31469400383
54598,99334.31469400383
54599,99334.31469400383
54600,590279.8491268007
54601,590279.8491268007
54602,407272.94658336724
54603,407272.94658336724
54604,107196.88371672663
54605,407272.94658336724
54606,590279.8491268007
54607,680281.8156044722
54608,99334.31469400383
54609,99334.31469400383
54610,403726.43559088465
54611,328964.27400167135
54612,99334.31469400383
54613,99334.31469400383
54614,148740.92460961975
54615,135382.94963899069
54616,590279.8491268007
54617,590279.8491268007
54618,590279.8491268007
54619,99334.31469400383
54620,99334.31469400383
54621,99334.31469400383
54622,99334.31469400383
54623,99334.31469400383
54624,99550.69824998376
54625,99334.31469400383
54626,99334.31469400383
54627,99334.31469400383
54628,99334.31469400383
54629,99334.31469400383
54630,319498.81448318297
54631,99334.31469400383
54632,99334.31469400383
54633,590279.8491268007
54634,360956.15658910316
54635,319498.81448318297
54636,286990.67874704656
54637,407272.94658336724
54638,135382.94963899069
54639,99334.31469400383
54640,99334.31469400383
54641,319498.81448318297
54642,319498.81448318297
54643,394593.90552875795
54644,99334.31469400383
54645,99334.31469400383
54646,165622.62989877735
54647,590279.8491268007
54648,407272.94658336724
54649,407272.94658336724
54650,407272.94658336724
54651,99334.31469400383
54652,407272.94658336724
54653,99334.31469400383
54654,99334.31469400383
54655,99334.31469400383
54656,99334.31469400383
54657,99334.31469400383
54658,99334.31469400383
54659,590279.8491268007
54660,407272.94658336724
54661,99334.31469400383
54662,99334.31469400383
54663,99334.31469400383
54664,99334.31469400383
54665,99334.31469400383
54666,283115.3391121498
54667,590279.8491268007
54668,407272.94658336724
54669,99334.31469400383
54670,99334.31469400383
54671,99334.31469400383
54672,319498.81448318297
54673,407272.94658336724
54674,99334.31469400383
54675,99334.31469400383
54676,603231.0127450036
54677,319498.81448318297
54678,99334.31469400383
54679,99334.31469400383
54680,407272.94658336724
54681,99334.31469400383
54682,102692.08826610196
54683,407272.94658336724
54684,99334.31469400383
54685,99334.31469400383
54686,319498.81448318297
54687,590279.8491268007
54688,99334.31469400383
54689,99334.31469400383
54690,104549.67200568748
54691,99334.31469400383
54692,99334.31469400383
54693,101337.64582583716
54694,407272.94658336724
54695,99334.31469400383
54696,99334.31469400383
54697,99334.31469400383
54698,407272.94658336724
54699,349539.49797682697
54700,590279.8491268007
54701,99334.31469400383
54702,99334.31469400383
54703,319498.81448318297
54704,99334.31469400383
54705,99334.31469400383
54706,319498.81448318297
54707,99334.31469400383
54708,99334.31469400383
54709,99334.31469400383
54710,590279.8491268007
54711,99334.31469400383
54712,99334.31469400383
54713,99334.31469400383
54714,135382.94963899069
54715,319498.81448318297
54716,712076.4495631157
54717,272489.0603828053
54718,407272.94658336724
54719,407272.94658336724
54720,399996.5747928851
54721,99334.31469400383
54722,99334.31469400383
54723,99334.31469400383
54724,99334.31469400383
54725,299194.5204987345
54726,99334.31469400383
54727,99334.31469400383
54728,319498.81448318297
54729,407272.94658336724
54730,590279.8491268007
54731,99334.31469400383
54732,99334.31469400383
54733,99334.31469400383
54734,99334.31469400383
54735,99334.31469400383
54736,99334.31469400383
54737,99334.31469400383
54738,99334.31469400383
54739,590279.8491268007
54740,148740.92460961975
54741,99334.31469400383
54742,135382.94963899069
54743,328964.27400167135
54744,99334.31469400383
54745,319498.81448318297
54746,319498.81448318297
54747,590279.8491268007
54748,99334.31469400383
54749,319498.81448318297
54750,99334.31469400383
54751,135382.94963899069
54752,592473.1819144121
54753,407272.94658336724
54754,299194.5204987345
54755,99334.31469400383
54756,99334.31469400383
54757,712076.4495631157
54758,99550.69824998376
54759,99334.31469400383
54760,99334.31469400383
54761,99334.31469400383
54762,99334.31469400383
54763,99550.69824998376
54764,318760.14984597656
54765,99334.31469400383
54766,364170.1125621356
54767,99334.31469400383
54768,135382.94963899069
54769,99334.31469400383
54770,590279.8491268007
54771,319498.81448318297
54772,102692.08826610196
54773,99334.31469400383
54774,99334.31469400383
54775,99334.31469400383
54776,317830.0781953341
54777,99550.69824998376
54778,99334.31469400383
54779,99334.31469400383
54780,99334.31469400383
54781,590279.8491268007
54782,407272.94658336724
54783,590279.8491268007
54784,99334.31469400383
54785,319498.81448318297
54786,407272.94658336724
54787,590279.8491268007
54788,99334.31469400383
54789,99334.31469400383
54790,99334.31469400383
54791,99334.31469400383
54792,590279.8491268007
54793,99334.31469400383
54794,99334.31469400383
54795,407272.94658336724
54796,590279.8491268007
54797,590279.8491268007
